voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.622406,11.36420553478256,11.11387359402185,11.653231929036304,11.346692398773651,11.101477113459547,11.301644641132134,12.072576508728822,11.482714397811838,10.787347742024112,11.004451944526776,11.232817402106726,11.343236229645914,10.973980617517517,10.767883416152237,11.502625593326197
0.624847,10.710606689226347,11.58894843983385,11.228358587849685,11.731942864507726,11.658163037077774,11.229323999464027,11.388333293925417,11.059204938869359,10.867218001581502,11.315585541950597,11.332022364288328,11.422096028872845,11.024419785562603,10.805575089739339,10.950112460312106
0.627289,11.436109351368849,11.412330857557532,11.540085362745456,11.989499319873541,12.2117249298168,11.661990356583846,11.643885776962671,11.759798964146542,11.215182763346505,11.753653109786194,11.095181659004416,11.298741541969731,11.339861019932673,11.55895244627138,11.784523443227119
0.62973,11.523488338316756,11.577350998529651,11.913761002984728,11.974554878439143,12.041062357720309,11.323863702443933,11.799664248539422,11.400085725335426,11.532417341407347,11.531357755462222,11.532997471562972,11.243993955631305,11.231684239887608,11.245453473662772,11.533382297664703
0.632172,11.38908336388031,12.153231899035255,11.803687107525134,12.238037648374442,12.04406132195336,11.35757425805578,11.888500831799254,11.63963809512788,11.547663625991365,11.38890857201594,11.607609182190982,11.808769862717343,11.356419426508953,11.738902501993842,11.494119739286493
0.634613,11.559868672127704,11.87391830608471,11.538309350731524,12.030351388970798,12.040285078858531,11.494899737713016,11.931284432727862,12.317399250738728,11.294828832241233,11.751189274657968,11.852994686383884,11.847508310551353,11.84957420695946,11.573624836256405,12.0318961375895
0.637054,12.040364384416948,12.36384492194409,11.885935121533363,12.466323003335809,12.316749134841633,11.883952611484228,12.124437816804686,11.903774353501651,11.826792711224963,11.776405667092964,11.713016445253949,11.7221619196917,12.249189975774623,11.359510649976729,11.854150569767535
0.639496,12.156275669693574,11.997059070065315,11.591819587299597,11.898636186576255,12.105730954857348,12.164185582020197,12.033789273400071,12.752678807520363,11.791243158765562,11.952544711340462,12.034055082864874,11.36479667993412,11.645260589545,12.09037861024148,11.867043150215508
0.641937,11.618836955448826,12.222351837665144,11.453868449769603,12.718269783521785,12.190566777622257,11.961445382537933,12.541275045489119,12.036118242244811,12.374958488507325,11.833087656683086,12.191917125456778,11.500155866235678,11.446595928238423,12.457435509646027,12.063270177775449
0.644379,11.896115073125717,12.545573370414342,11.604876240746279,12.30629953806724,12.31268137220293,12.477396996484323,12.411913802440832,11.784738240046467,12.319626301069095,12.360395546168338,11.844798025593354,11.844290550555824,11.552731388448315,12.496264818022567,12.150765317486455
0.64682,12.356952427243684,12.521006705721902,11.917925834067544,12.80489372900805,12.494760581856097,12.250521574765676,12.772840999979607,12.332127952513243,12.132706661134065,12.103861775742017,12.026771894971272,12.04051727722672,11.920590779717008,12.494505690011023,12.119932393445977
0.649261,12.116553981593496,12.437680114796196,12.45736119154814,12.368546439426126,12.719534506482317,12.419244283357662,12.645427723269162,12.203338951857555,12.450282835966759,12.565245354828122,12.685521618828199,12.557046299479762,12.620434147719493,12.407384929722047,12.344796888336413
0.651703,12.206387546426013,12.848430742953395,12.542380192271134,13.115167633169959,12.405259006300648,12.79553044557069,12.630080832099189,12.271652756663801,12.563035656638952,12.6488417442577,12.50023941871211,12.854722141794506,11.966226257051598,12.403374272087708,12.757234312020326
0.654144,12.150458709537068,13.312786961879091,12.125060068919126,13.278734250202854,12.994351602156593,12.870064427744776,13.457557513626544,12.30437186994013,12.414995087424174,12.142295715886684,12.676215137394465,12.42940926431956,12.605345514127357,12.156008450418033,12.451595614112353
0.656586,12.494109130783153,12.689035560560827,13.173694032402361,12.807845753107745,13.005151221611655,12.590738156571703,13.262665154023741,13.139278348091171,12.731580562093745,12.7461439658367,13.184363280826837,13.12681369052351,13.013729859315598,12.572179244186097,12.708790675382875
0.659027,12.890714917662818,12.614828721526354,12.728763195110094,13.20320890491245,13.013401733250335,13.046622348106881,12.83118143712492,12.949845798425676,12.994116290497127,13.083311467394315,12.91842842796907,12.94524177135303,12.463873058714684,12.626788957971076,12.89744035741519
0.661469,13.142604200352023,13.181280600364056,12.834863207041012,13.10395965421835,13.378131145637768,13.37498128959212,13.61025774006155,12.507631612832395,12.512836014968507,12.895697745979223,12.821360787492907,12.468747756337944,12.416215662271469,12.96783492027872,13.045110921400752
0.66391,13.168486315033475,13.326192041801855,12.979519952994618,13.63490516918945,13.264559814632998,13.186510224959086,13.956534574323417,12.78519452381174,12.976615257228003,13.035800539357956,12.8007761999523,13.18109509721746,12.615913833010266,13.11936234972733,13.522983180711181
0.666351,12.879459094850288,13.440035387656904,13.287785740237016,13.307883451832192,13.831021534953411,13.52028102722823,13.473726715979087,12.949256096075937,13.417862930886937,13.123834830581831,12.983967122367462,12.792889166442857,12.95188532115849,13.407037207186091,13.220820597688615
0.668793,13.05855426750734,13.329626495949622,13.424441972573016,13.566509538475332,13.721302222081583,13.190263778932598,13.940138357107461,13.828923938408513,13.205126766061618,13.345135830237245,13.226558888134571,12.631709311285475,12.86910407106661,13.106857358694166,13.14370216564257
0.671234,13.071850561041948,13.617676958632979,13.031484479215573,13.43577892498601,13.456845611566937,13.294212519036336,13.746427909945227,13.581609932671642,13.455558919174775,12.987984130788881,13.51205942544851,12.956719374543693,13.191883037020759,13.897454816066384,13.41612509887354
0.673676,13.33051532216962,13.644182288684874,13.012350856587902,13.631397296853189,13.64734040784186,13.262201770158766,13.832239201178925,13.311606373494964,13.562621661973138,13.632254905170129,13.080661437936266,14.020341649672613,12.739863953534174,13.43258069760939,13.563743882997159
0.676117,13.720416800583886,13.61556584299816,13.475724045146748,14.392415740482532,14.046849780201546,13.454736894600831,13.807989580284127,13.36263331401039,13.368752599871886,13.6016009396937,13.458346476169194,12.883253661617017,13.457809901486767,13.51105429108012,13.747523856571899
0.678558,13.40640873135558,13.585253036589178,13.302069711810518,13.724248581520234,13.944715465587262,13.643076405410556,14.367836370664614,13.809875051605397,13.495846443464652,13.707755058263848,13.673551169602689,13.40676535984103,13.16963155284714,13.271337798840044,13.547984872298871
0.681,13.857777392991668,13.622227061604566,13.347368994471859,13.832322403996056,14.298947824653666,13.80373972315861,14.057400552579212,13.761399845716998,13.352724091742544,13.362819635515363,13.660955681861644,13.868024328736539,13.68277772019293,13.91024047447851,13.963858664723977
0.683441,14.079956653452566,13.967220473305137,13.626832257856233,14.306647407302775,13.86147203007596,14.2811768600535,14.15474041249658,13.827197386193024,14.03622271888485,13.682513777733194,14.085418382405111,14.180561229929316,13.16879150968534,13.53802127804064,13.945771854831728
0.685883,13.701395918621879,13.681581851665062,14.322828717357044,14.31843335980892,13.953626065795392,13.48163437098469,14.553251219528445,14.157139792748115,13.765853641115969,14.535856989713801,14.100650250844504,13.892783734058332,13.41829344262926,14.234633306797658,14.111245624860102
0.688324,13.573404832390702,14.028262312705547,13.972639982176624,14.300932773195164,14.604691861253876,14.48718490135661,14.524657154317065,13.87323248897612,14.091798276240192,14.080475352406896,13.705231449028243,13.55569182698968,13.623831216812745,13.935276101259953,14.273341926099826
0.690765,14.307321482821434,14.288408517539605,13.816651404668011,14.426211647595997,14.39782972820477,14.081017189496889,14.409439743225766,14.578326238228284,14.101863998495176,14.155635926260008,14.347900082343342,14.06133479483603,13.681704868286333,13.897179560066663,14.794865041399058
0.693207,14.358931889647351,14.856247021153033,14.349331815826826,14.65664399004958,14.705881799686933,14.739368645305799,14.860365145096345,14.475370407540055,14.628344439973104,14.629518808939196,13.881456493191722,13.967573546179857,14.226192457862778,14.430394430942085,14.272530153860613
0.695648,14.114926089422768,14.274418862551151,14.156683788251229,14.53501181521278,14.74258259068629,14.798961260577554,15.09270949650191,14.399655052843201,14.308080348729728,14.059186531019606,14.41247729005141,14.379503954318006,14.190097850908112,14.083083183755031,14.586858687582836
0.69809,14.201231162928101,14.670881603654632,14.611911937485614,15.064356386467127,14.585849070044697,14.283484969098781,14.98021965948967,14.127742167047202,14.374220579020001,14.414723566202326,13.666310662434487,14.313755499382406,14.57737396785355,14.445343881548009,14.457887758515707
0.700531,14.745665807739655,15.504403811724668,14.527187710623474,15.30898267138219,14.866159519253433,14.654740026005895,15.388554319290716,14.916491523028443,14.322054020811745,14.473425140556465,14.610947201139966,14.51859418255235,13.823143714049467,14.379797823127001,14.479503309696323
0.702972,14.874326854392898,15.160238238391505,14.688477842864936,14.693617531367078,14.586758937692618,14.548660655241289,15.139832152288882,14.89528986177555,14.630314745269844,14.79261360856449,14.94554761522433,14.518709653323794,14.71486011219066,14.534594034092331,14.728569721081932
0.705414,14.943710746854824,15.31157526778224,14.746834285090243,14.820156046418644,15.049384805863292,14.508072125648242,15.155591019579084,15.023838348548042,14.747680778054743,14.492221527521306,14.99908521110499,14.616156303314362,14.631621769862758,14.887946997529959,14.809980547502336
0.707855,14.530971273669227,14.709577904783478,14.799636414742421,15.00200550045631,15.582205429114001,15.039287512093134,14.951746155600357,15.098861721007523,14.463511642080974,15.094941044511774,15.18989901805352,14.830088624132506,14.822404658599606,14.676189089502866,15.259414912850476
0.710297,14.869702605129548,15.171750833894203,14.930594359959537,14.815956554242252,15.300083457987448,15.040970890516757,15.517017679538137,14.752573012366067,14.642431076554937,14.861342632626126,14.473039401471361,14.990646590116201,15.146998654466193,14.991000625771093,15.025679550812825
0.712738,14.849446353885064,15.212049074077132,15.112915329857165,15.100080934634265,15.700052873883985,15.216380896480832,15.76193306521318,15.151627378940201,14.761760066089993,14.894823817218954,15.25973763724377,14.972882566162134,14.603841498192224,14.538473247755643,15.177222749765566
0.715179,14.799915940500467,15.39747192550868,15.35160138509892,15.272822105028428,15.55330104846649,14.977238722351295,15.633517548865406,15.060161910481957,15.51206338596834,15.00037246123109,15.130346814319273,15.409858401573294,15.16019086484856,14.88019865656171,15.102204332764096
0.717621,15.140013528599246,15.680261829434432,14.989304119232639,15.713133573874844,15.489251185625086,15.31601721436873,16.041798651815338,15.41343212912018,15.182871968051536,14.960321103620263,15.578127062294543,14.897958629691411,15.068219149716441,15.254159832713604,15.756127412868304
0.720062,15.232800798508983,15.459322581714877,14.926415175187934,15.810584291734802,15.760886373462403,15.532504110927928,15.635441457006195,15.530288128342198,15.375723643488554,15.528940234657737,15.55027941423287,14.945702389345424,14.929595534706076,15.240049243170686,14.983909979379147
0.722504,15.060408597025834,15.41136329269731,14.870771950532173,15.678506932078507,15.586304138948767,15.445938871383046,15.43888259036123,15.456320823045338,15.325985704383289,15.459408962257607,15.5375983021982,14.884778381424466,15.139318530016729,15.704464341021616,15.749150535170768
0.724945,15.416819430115405,15.822064606814624,15.020462724878199,15.893426105378486,15.88255116023586,15.319546721501316,15.896922501452849,15.445300114577579,15.154952620201316,15.639321419289294,15.289807447051604,14.82360038196882,15.158859485468268,15.558171865859778,15.957205935578854
0.727386,15.401835572823233,15.803253838090217,15.42446450454013,15.932355328527407,15.674586366115689,15.205159243254823,15.727324379701933,15.534729229709482,15.56991692258288,15.887325549443789,15.59554437028443,15.474643599129463,15.638962566711927,15.214769702987716,15.415733757704057
0.729828,15.891274747160391,15.767783849947236,15.595069629139727,16.44169919698165,15.937983994838621,15.885598393308035,16.105161390610036,15.999479699808854,15.45206365179002,15.689629091663544,15.186096569411216,15.661306757366136,15.618949669192231,15.953320649546736,15.804849303744946
0.732269,15.618920282198593,16.08707657040486,15.861807083873337,15.91888354516272,16.370542563046723,15.728104329438949,16.1710257769149,15.724085316879446,15.525633637725894,15.860162537684198,15.680575247794986,15.373331182816711,15.231203673220364,16.18894201727301,16.237487876598635
0.734711,15.541420361346926,16.044050800983204,15.428120001106079,16.204751051348914,16.76221934501716,15.337622407291294,16.383833330377108,15.889638383681485,15.803058591716974,15.30278150673705,16.096004563821495,15.501694619824336,15.480717783696397,15.670063376636218,15.733021665128494
0.737152,15.067163255038697,15.879636135441547,16.11534053158496,16.461342678096727,16.24112046436652,15.786067894790596,16.650165426783655,15.972813573013791,15.488272575937147,15.821944644589628,16.021823925207315,16.163102820235537,15.844474404624195,15.908085299867148,16.33791304984938
0.739594,15.920403793663676,16.100898156156784,16.094094844011778,16.273583457682335,16.198936767958976,16.151835540448587,16.057720189748437,15.570206545151272,16.39028993562004,15.24035428784458,15.937876857170922,15.500132473898974,15.657159736670582,16.22144728210105,15.71268668677644
0.742035,16.18729585952467,16.818392144210446,16.23000641081897,16.160461789439815,16.305747064572223,16.354578360983528,16.41026696748723,16.41969871088068,15.720311665032403,16.28356989453707,16.182831663138987,15.780839888551254,16.3221921534393,15.914169387711956,16.269821329737763
0.744476,15.817577684666752,16.56260741877401,15.634122495090553,16.879941689194958,16.519299405604226,16.586492365762414,16.343843468321452,16.03325190523876,15.809465215603325,15.94882823547312,16.068209345603353,15.600645397902902,15.914776787106216,15.718600383036453,16.550745756013164
0.746918,15.615086523944532,16.389792014680935,16.00248571932121,16.849434368152185,16.497445242004375,16.055507415716068,16.640173548552767,16.391776036736033,16.36854673881279,16.377461556604565,16.21239863838195,16.441094902907178,15.925347193076195,16.223662685202953,16.187572822981995
0.749359,16.198650513144436,16.57307368048115,16.641748419274354,16.752741223275635,16.557516950901935,16.232195666435853,16.38343349869887,16.320812411125676,15.955209735681077,16.103982644596684,16.411852913747982,15.72174290235013,16.069324302011797,16.544907445521158,16.01225625304673
0.751801,15.909627840408454,16.534897624579646,16.125171357498537,17.166323665615682,16.654372421874037,16.64336174953171,16.84906051363929,16.201169798496366,15.868147105998966,16.23927663036179,16.2536602219622,15.95660625835092,15.803831163473815,16.45747134781602,16.625587908681197
0.754242,16.17686060369993,16.110517841882967,16.622195854754757,16.630339287197803,16.74296422925545,16.225804975294338,17.236043766610155,16.471259088118924,16.2868944246026,16.555269134263952,16.191934071635192,15.860272742006961,16.353638311966606,16.60677129465873,16.94467458557575
0.756683,16.73610017599813,17.049591515251837,16.413015405788116,16.530918175024915,16.702088714364788,16.07706199024991,17.065052142086834,16.32991639857791,16.41730922548287,16.133988398335323,16.07997928030454,16.291372009450537,16.17356225326926,16.221405725598718,16.58929447173925
0.759125,16.084353583688333,16.68323838486445,16.714063289470406,16.652346385431976,16.81116089311741,16.66798236915514,17.001296409860327,16.924626480449874,16.51204950140345,16.251700501883224,16.774723360727236,16.325082807574123,16.212052253150343,16.485538550889423,17.051831968396613
0.761566,16.96600028071308,17.03168026233583,16.58885697216906,16.735884058988802,17.40270900644506,16.878419775139747,16.907531777610213,16.85747619879586,16.37545551488851,16.32483827513618,16.25463387960861,16.902981048419075,16.30135392149204,16.691820703896703,16.82555099964546
0.764008,16.491854898959254,17.30761935256554,16.22442222164424,17.3534301400194,16.943198949999605,16.50469506671833,16.997559520643346,17.154031656232537,16.58309751828816,16.397845536486017,16.37883669787414,16.302204371623155,16.343556606916486,16.341196091198153,17.242867813073225
0.766449,16.550525780331814,16.780209883817935,16.271834174433575,17.3537251514618,16.465280886877608,16.709759045163977,17.34857128910515,17.245156002495676,16.35394550726724,16.4161714066467,16.589961301857162,16.30333352832168,16.1865813162713,16.88710643217415,17.055439535115376
0.76889,16.666932096809933,17.269317481869386,16.862175221290087,17.389319537836084,17.67853614911809,16.99409305262687,17.52867542498237,17.004365964247867,16.590106360633083,16.514020542813984,16.50706249372762,16.444484155470313,16.646426019493273,16.56671280203874,16.888254500779876
0.771332,16.717367675801764,17.064796609389326,16.835000626743028,17.246050679274873,17.095646015758863,16.951185241642214,17.20237743467102,17.057087377120247,16.76695724836003,16.88113817501208,16.827065123458794,16.711205890356585,16.66597342238639,17.130614290612442,16.90607979743604
0.773773,16.711367291607015,16.783592335305023,16.40231705526166,17.06011508660418,17.063028569671182,17.324783786947176,17.842977787028474,16.604838286227764,16.978956628714744,16.94822172512788,16.581633624216074,16.605885185374103,16.39954934930105,17.15110049979453,17.01543002153255
0.776215,17.128073221231038,17.195215811099168,16.833562910434487,17.76398809993095,17.2211367133374,16.83832075177018,17.532983297658923,16.95398218573709,17.102973761479166,16.89241706156974,17.11737322327119,16.98690187544683,17.15220205046345,17.3165063200736,16.802747019661624
0.778656,17.23675696757787,17.18590365484587,17.07717013728628,17.685781881296666,17.39596721638201,17.121040338746415,17.164785211679977,17.442088529270077,17.140652967389826,17.202719727070924,16.927893837176757,16.970668358771082,16.51415890754759,17.282708711943535,17.172453726169298
0.781097,16.958955108965704,17.3671524444968,17.27769957548181,16.907557226687125,17.311646749572965,16.848404091435466,17.36036158389992,16.899906838568068,17.12033896690836,17.42453232685583,17.016283245175714,16.67947100582022,17.32304211999406,17.26179690271148,17.55227434245639
0.783539,16.963958462768385,16.91507127231359,17.11796234514493,17.228924418803704,17.520133433818017,16.79655354532606,16.890023544069283,17.68654568390224,17.243809352731965,17.0837429639258,16.831304700484154,17.249777408297245,16.61785107007417,16.966545793430537,17.11795034391647
0.78598,16.99651198559535,17.22846813032528,17.419002411615654,17.434793200554914,17.87139547588702,17.12324925496409,17.581955177500202,17.557944507271834,17.230482293234108,17.360215114677455,17.563955023925427,17.04939269741153,17.49705283404372,17.177138331707365,17.374726533073407
0.788422,17.254069697632417,17.389735936709176,17.095762966838493,17.59204273826964,17.916917420481273,17.360926302730288,17.73356664801999,17.2861202740298,17.321088042953416,17.493484797591467,17.534355205572357,16.944323463265242,17.147217504285692,17.259385850982987,16.969841138671
0.790863,17.368902737106335,17.51938836065921,17.248008567520056,17.861936311746927,17.44840868360263,17.550603050544833,17.95043997879898,17.40932176178507,17.478678837838768,17.04249353959985,17.425244678658334,17.339290715414137,17.653917391427516,17.385726771971648,17.203112236125136
0.793304,17.15583409281991,17.90548051220194,17.38247528413727,17.311693035834193,17.72131694892348,17.83563435645845,17.958337014727853,17.284478839229905,17.725800863447922,17.533376620254796,17.245481872695656,16.983301721867353,17.351556349518994,16.931265682422023,17.48622794583953
0.795746,17.59171703295402,17.567439379941572,17.034563392241715,17.662810838425813,17.913552279207078,17.58298826414218,18.05917352657978,17.35573631101209,17.183947020191585,17.452857026719588,17.569975809144204,17.03206719253521,17.565701864650094,17.069951436784624,17.355216947343912
0.798187,17.682807496859986,17.71545467446769,17.406554703884233,17.75860346475578,17.743780179467908,17.767635785447844,18.059999843303498,17.467538362324227,17.646558592372063,17.29333354254464,17.3397687161014,17.225455519974393,17.358813167556075,16.9845194252794,17.93544981166626
0.800629,17.26698656925412,17.61422111417388,17.8696949935848,18.197500314243385,17.762691002717297,17.87241872223565,18.153898437668076,17.335976858867923,17.20889556316996,17.523613085594718,17.289331883625586,17.6131390240051,17.630194774457152,17.381745408733284,17.31815528592541
0.80307,17.3524102271439,18.163465396056882,17.434319923954018,17.979517673799332,18.109170816692206,17.131024608419956,18.049446822062098,17.552126537218843,17.174208613658305,17.855439196188218,17.538800869244046,17.11734193291038,17.307023142069188,17.90530068808411,17.60902751982247
0.805511,17.33908658748551,17.718091380317265,17.343693024591612,18.108855380856806,18.01103123610769,17.326211656527438,18.001726314656775,17.88539613109693,17.72116521659423,17.635556066780136,17.870567676594213,17.264694756550863,17.784130202887198,17.61717608533279,17.602034673634176
0.807953,17.78201111184654,17.756816200371787,17.712006141910752,17.906071192605605,17.69558641418794,17.862289580238237,17.986855620490164,17.409944005245,17.437673529589176,17.626717872462656,17.767970406535426,17.141438026600976,17.542058540690117,17.668160573352196,17.565937855322254
0.810394,17.704455516034418,18.167834175713374,18.01534219295538,18.08240893358195,17.790470837702507,17.961163075256497,18.640233141567254,17.86290432912057,16.971474010991702,17.626937232276664,17.89352243563745,17.61887686509039,17.467882667636264,17.364637710870145,17.950028253951988
0.812836,17.628291303075812,18.165915724431823,17.613527029960938,17.85966804761644,18.321751900589625,18.236959099975046,18.72739185870449,17.587318999045362,17.43966084648193,17.565105996819984,17.69861165714549,17.912415689976473,17.678289175566736,17.654230177231323,17.677349800439707
0.815277,17.96819365909811,18.05703396768503,18.21574114378315,18.3129439361147,17.74146249482191,18.098244308323746,18.19879916215675,18.327794724950706,18.096070025380396,17.96406677508211,17.775173423576284,17.729746363948237,17.78989510597571,17.974023220730764,17.773582238914205
0.817719,17.303957614679305,18.134607932275475,17.534080609237684,18.498031906346906,17.738415409731754,17.796658773597628,18.373776700085067,18.177277117429487,18.034320058074623,17.822750074614223,17.966042647475447,17.3885357914188,17.70254733220328,18.226029611041234,17.904048753058728
0.82016,17.734702095729215,18.424264180103084,18.24861761588923,18.806503759469287,18.32132740045635,18.052880926035122,18.63864296321023,17.508687000833028,17.399540538164544,17.969501790838276,17.86051088115945,18.18759571001991,18.101126692622415,18.13857918508097,18.036900881503183
0.822601,17.78831288815526,18.360269882735714,18.241137397016264,17.96754249879085,18.318839441104497,18.066419892298153,18.05286028952115,18.328815078904004,17.64245872449704,18.265567172966108,18.532862890480267,17.730414488568087,17.479268628747,18.134915954951037,18.228236119451843
0.825043,18.377446070189666,18.4509022852391,18.29513857320038,18.54813039393328,18.26971096992679,18.249634673876002,18.59135248954494,18.304576544987903,18.13551117167729,18.05092826034921,18.124536759442687,17.868956523834616,17.780968062972036,18.184247989207368,18.42913598334028
0.827484,18.07262795867972,18.43855380990431,17.828101141326705,19.092802463453232,18.62407109299543,18.174838262015953,18.993831347900226,18.21154017042207,17.948585975480633,18.08015934065669,18.1172669481013,17.542179944233705,17.658807649675513,17.599490127626428,18.27447586827164
0.829926,17.951243671644864,18.570676990618995,18.014929067110906,18.20963154464028,18.607613852378133,18.117619125559553,18.869420365793985,18.06619313511806,17.939977025749595,17.863476921434692,18.025761763597245,18.24543348060568,17.726169986287815,18.198958437728905,18.19748545543488
0.832367,18.26585709665347,18.575455462134073,17.669592882589182,18.68255384168609,18.81099435206102,18.06219745976685,18.155013517920043,18.077408563155537,18.197320866101553,18.48359938894477,18.324219229626404,18.370061922221016,17.654226062270396,17.91538090968304,18.436125121876707
0.834808,18.021480175735086,18.51816468673817,17.714323615558047,18.75275872039144,18.37512233024172,18.36915023926142,18.807471789846392,18.82472743175216,17.654923867562985,18.125667858402977,18.408776091443396,18.38072988308794,18.07113112067774,17.917583758020886,18.27612692076529
0.83725,17.96214508375802,18.660425909834522,18.052556526767706,18.48381034053422,18.839429069436985,18.463695395877632,18.63710043623325,18.654511093270848,18.188048917195808,18.574506047094136,18.718043897678886,18.436598249453517,18.651621410403514,18.467589719780268,18.651752039782664
0.839691,18.165908403699095,18.756178482710958,18.62608706515306,18.610335382151128,18.757107841206842,18.6852514688159,19.168958119133123,18.467187606015692,17.763990455753937,18.27551734622669,18.29547883095521,18.39945834937283,18.19465639543921,18.59230775785692,18.996432858271767
0.842133,18.47403453155297,18.638558914551275,18.118428721627524,18.53379044900892,19.054127483199625,18.33756290034618,19.419111058379737,18.274766737434696,18.126359452173205,18.650435259543844,18.096215005366297,18.451695215062596,18.134430701621625,18.491705165798468,18.26624313484129
0.844574,18.413924235083776,18.88404226800693,18.289868386705166,18.795650591216067,19.117675904839608,18.715897354171958,18.8022594046896,18.22505989243716,18.424801184795477,18.75347086089514,18.51200004584464,18.222370724592427,18.108693633905386,18.881643375972306,18.711484238183807
0.847015,18.216946329081495,18.703369602760755,18.356126133834167,19.325081905333967,19.23199411743349,18.93614561021074,19.2671736672129,18.68342226026562,18.733447514583776,18.305310108774506,18.43606858596564,18.45851019936315,18.499143180143484,18.17060591507536,18.9234121747876
0.849457,18.805096859972302,18.72198533363118,17.94746555161646,18.787161493539546,18.936501405080154,18.222305690904378,19.34487899957221,18.607037226850785,18.352611085618793,18.963900188745974,18.258174456623863,18.741678895284856,17.84728481663779,18.56001439983949,18.89653129117396
0.851898,18.25778762293993,18.986038092192718,18.44210568220986,18.813356363592906,19.40564176416296,18.76633424605251,19.178826173222898,19.224319635746138,18.458342148817042,18.787744562265438,18.784561692335643,18.05875306484624,18.16021883153651,18.478571781168842,18.53097775098293
0.85434,18.33394829397051,18.874506390517265,18.820094413464222,19.242708525968432,18.79447979104525,18.945504954293217,19.15751907945804,19.057651930096856,18.66216400313089,18.73191879406737,18.55828608644,18.33660092625775,18.16642436053815,19.234668697875676,19.226559370812854
0.856781,18.860102700027372,19.23342562861368,18.77109595190942,19.071788524115185,18.732734884711245,18.78672612358492,18.894922829771534,18.85526707710008,18.508636518938978,18.704145239235775,18.593443169835343,18.56082997827982,18.73081953468457,18.418226534608134,18.744656672747322
0.859222,18.545706087839513,19.197091767498907,18.804488226580524,18.915881964365667,19.078419222666856,18.364393359510853,18.856817165468907,19.057145378514264,18.712090979106335,18.944940195625144,18.141033546559328,18.63744268606322,18.601388892227625,18.880499742765917,18.986923368721516
0.861664,18.618066180056967,19.280296970535314,18.46366823400905,19.284225712936735,19.07590240223737,18.600956345846544,19.141286089775512,18.828231969635873,18.287523922705684,18.372029319680724,18.32306465034654,18.53327962715803,18.423931584410546,18.593198860681017,19.170938377280056
0.864105,18.788966757204992,19.023625301303607,18.61282284466474,19.20897994192475,19.324757012371943,18.867061248378548,19.31772460654579,19.048262812426586,19.074579871237425,19.00099048866858,18.327019603911204,18.061213070474295,18.440493969866864,18.87862274158975,19.098316335366164
0.866547,18.71810581684113,19.257619355956145,18.912323153405023,19.484974011469017,19.726531214640886,18.727196439746017,19.465176986860524,18.608939145146945,19.051838132891984,19.311081470954104,18.628980468164286,18.948605791432286,18.50393960769961,18.894548774613142,19.36927729992392
