voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.644379,18.11316883901497,18.325450102481412,18.874771805587056,18.694864426349774,17.220180066089505,18.871589562679212,16.620891539451815,18.228963432406207,18.21979550387358,17.4432778339591,17.37197558406104,17.081962263578315,16.23737273887732,17.29122497949098,18.43225120744911
0.64682,17.118015761233842,18.025880623809602,16.95874564148846,16.94328187905965,18.446582345881808,17.66038030755512,17.933197633925552,17.44875141725857,17.79847991560108,17.438571518727912,18.65806089877012,18.035474981055813,18.12668465781047,18.702458560862414,18.72507062623922
0.649261,17.653411777896483,17.559156122099523,18.61824377162049,18.15226431256692,18.805610486716866,18.47073822522935,17.818673314658618,19.682509636824392,18.852481845055745,16.829063154031566,17.89225824239692,18.288174960859195,17.93718731961862,18.104887512024355,18.320252335227792
0.651703,18.76884420611646,18.25943223547898,18.578757424358354,18.024712313004212,18.277244042971336,18.045884137020376,17.00124652717346,19.409388324999856,18.242144657647692,18.07181864720289,18.208331014138896,18.88913193531792,17.58907528760952,18.00210080813217,17.919191595058603
0.654144,18.82758616424932,18.51979271772654,18.78438558273629,20.326193231802055,18.991049355924442,19.880052951052516,18.370436525092586,18.90668010430133,19.923876554682593,17.680117198771416,19.428008839676263,19.567470731520956,18.69577496578785,18.576498595653526,19.499778102020382
0.656586,18.821184922177782,18.502057906938212,17.82203586551821,19.223339191029083,19.06354494760148,19.091233944735933,18.82502726579972,19.382841049514678,19.22433464986069,17.774202130084596,18.3768727985778,18.724970968337644,18.04670295612229,18.009699645861414,18.768682146348798
0.659027,19.931581104138377,18.54100948263622,19.012785371325585,19.171829668090535,19.80810486013475,17.955137978137124,18.460914301038734,19.657547016937837,19.20816123175854,18.68614346217424,20.67631309043816,19.432407830379226,19.18656709214156,18.717609489242385,18.092815275200085
0.661469,18.43819524594031,18.068475252142903,18.005873672041414,19.143368871097145,19.884445186094766,18.811681164918582,20.151757205318187,19.831276016756643,19.67383722904712,19.087784738023647,19.170107157059327,18.43752444851825,18.108841682390494,18.37345893645673,20.13091925320763
0.66391,18.96255259136438,19.751320057854468,20.087315904387314,20.354912825734917,18.888745485888933,19.00171039866396,19.056445226102205,19.921494720902334,20.8694268155283,19.336317583416648,20.166977115730973,18.94680218933774,18.685305541357966,18.467958061500788,19.161208817819812
0.666351,18.395226583439023,20.840387939121396,19.496847541546487,20.525827373598883,19.964774751655703,19.831167363834115,19.45553494937901,19.718561333866298,20.353948313602654,18.87801752859629,19.89047196890084,19.26236652779661,18.274671409339962,18.82644684333481,19.82097727188873
0.668793,18.286056747864762,19.183562629269097,19.280957949282957,19.69245794495842,19.531305498161107,20.66219467171211,19.023514065864585,20.762014530398204,19.870309779298857,19.770482636592767,19.28746757255431,18.459020585116942,18.956951535069223,19.198003885553955,17.90395794471194
0.671234,20.529166637686835,19.59543487335281,19.529861152903212,19.328897378730957,20.481040697460205,21.353991123643098,19.484663994070324,20.054109116347767,20.953581286675682,19.652685565190705,19.544637751790276,20.19225720424092,19.145039778002392,18.64243303357138,20.161480638656272
0.673676,19.572635369984116,20.421953106772513,18.24744839772141,20.914290023258086,20.845178074647038,21.01419716415091,20.53911489391218,21.01486518147414,20.43886815463917,19.124262675694226,19.489714230592156,19.97296830471004,20.792507575416316,18.40477899213162,20.492562774140772
0.676117,19.908932842343674,20.404717832357242,18.878658671269434,19.798354350293078,19.124270388745853,19.838312503778162,19.608302509782238,21.10339945386685,20.234701835304097,19.75063926861258,20.69915283851062,21.265015900619588,19.88215345622691,19.43850743406584,19.899443315883303
0.678558,21.029507765520407,20.424933719303272,19.49587872352183,20.20105191084115,20.103582699291096,21.50553221489249,20.246683323706392,20.01453913809631,20.359124061081445,19.794704023640655,19.86535095100868,19.93419580333403,18.781040113702623,20.27191199683623,19.09629801780895
0.681,18.974162627671873,20.576968627611542,19.953304080001722,19.070164719738873,21.58609516929994,21.255069043467838,20.126535766212708,21.225603451535378,20.807744134363144,20.380506552129614,19.865913966022845,20.439443338049376,20.3611283218682,20.25309547294519,19.760715195185803
0.683441,21.232270337769954,21.030952900655954,20.510695767839167,21.289999531730338,20.356811314272573,20.860862380791083,20.936223887809618,21.27235058497902,21.549946758811075,20.890132478290507,21.05185952432075,20.228267307917875,21.138767927177472,19.980343185049886,20.98714672224794
0.685883,20.080274110181673,21.36024806979883,21.03919643167679,21.43326438846766,20.235216409024137,21.94273178957675,20.91270251259444,20.667108123368003,21.44061985513713,20.816265655077036,19.921713256322345,19.34638827675104,20.386206670143423,20.112731010767646,20.975681589733924
0.688324,20.45144636267693,20.69115277143933,20.645699564617765,21.825394542654088,20.701697538318502,20.326560939736396,20.4993538991814,22.347001642591895,20.957500342499362,21.18358724437807,21.386484114783194,21.16979667946033,20.03618517900993,19.55470042131375,19.97007268316149
0.690765,20.147388189873478,19.955720354247955,21.40068601757939,20.872188822203157,19.08581057359696,21.631101854480306,19.939346962987955,21.75896765336509,21.420875560245065,20.90881797781153,20.12445396022696,20.416679067836537,20.285755187231818,20.222307019423138,20.911961363661852
0.693207,21.232933490070934,21.32216776666906,20.933941705837462,21.6384938236764,20.560590112101835,22.039458343733553,20.50070238357681,20.356445121948113,21.505806924047988,21.53867801529162,21.5925146999564,21.909544132243223,21.74743543709276,19.515695390367952,20.539758356248964
0.695648,20.670194339217268,20.75427020523989,21.247374616902057,20.50453025426342,20.613048742562842,22.291763809274222,20.332368526630038,21.837703140315146,20.960856595501152,20.975685193311982,22.253601508274347,21.022302507217667,19.91020472501318,20.126022274409877,20.65799296106924
0.69809,21.245189993288857,20.906404932444097,20.2772343999047,22.313807372561815,21.934848653595264,21.613808881742496,21.69660474682276,21.865771004755686,21.881755033594608,20.754548149189752,20.480185012751537,20.54729926412519,21.31277737177138,21.050003125213003,21.19954497961712
0.700531,20.61922524246469,21.540811914374636,21.390453396944576,21.56522272702423,22.11142256136334,21.57059283449401,21.89023594155177,21.951758689769548,21.803097285589608,20.962918829433157,21.296881781891496,21.00509235537081,21.009706786421358,21.35038976213362,21.358576562574836
0.702972,21.229825858939382,21.253872635900514,20.63341517799533,22.304549593183808,20.844350298770976,22.03978078239818,20.937968719538535,23.021852841967647,21.57360404579072,20.115524993125113,23.016330930354048,21.051166067293394,21.36898200862132,21.43242109328064,22.063278188585684
0.705414,20.85307721909408,20.99788204736847,21.59155043719134,21.617879178970586,21.548186205532925,21.301149465926823,21.807310454768054,22.140281470910505,22.369634766422962,21.902416672782536,21.29451966534801,22.078401299359967,20.4633689626092,21.950680091226978,19.563210792278042
0.707855,21.284669002158896,22.4537399364884,21.836350330624313,22.0462982654492,21.36097569243421,22.849700478477093,21.955085917463013,22.316208842902217,22.256088550962453,22.411031875900722,22.05323027893531,22.477650979300545,21.111491334367095,21.53562748180103,21.54851677875587
0.710297,21.72810547787356,22.08269430187818,21.23877747585507,22.117851668202533,21.268168081596304,22.790989555966828,21.42011243390563,21.73759182562216,23.193184488659107,21.017871721539684,23.02173283745401,21.61856030138417,22.430106214678002,22.40884933323587,21.69921448721632
0.712738,21.777686667299754,20.87321314712114,22.257335780353255,21.933321162512637,20.97176480514148,23.863071799999584,21.752731796162873,21.537914911049274,22.542311803163976,21.656669495266037,22.486960392536155,22.443375604168473,22.030110076340605,22.463796209274914,21.537942638115634
0.715179,20.425780014571234,21.625821940891676,21.401026827347,22.321164912555254,22.885046816334764,22.288483290894728,21.461824011519063,22.919225020001154,22.73094396910076,21.48058462586567,22.622981071002183,20.80351344009589,21.75284661532257,22.188366298080602,22.629803123249484
0.717621,21.16441847165394,22.110497121596847,21.62019795344751,22.40487400796821,22.59740514397517,23.24189827434762,21.1786055455421,22.58577864327525,22.712127778878358,21.6054542661946,22.29173160028646,21.569535303697737,22.141252239021288,21.999079584466827,22.59753814751011
0.720062,21.89286089363036,22.814147594773253,20.765662688002408,23.080261303342937,23.098283552786338,21.76973555789852,22.280192845396208,23.35501272904231,22.600656529306775,21.909834625036527,21.82923790624817,21.177376059235414,20.946289431295202,22.87402904779901,21.99828245026607
0.722504,22.82066788296245,21.786494713172665,21.79363473516726,22.356092513855714,23.1822444569551,23.829078970543172,23.150815726974468,23.33004657037792,23.725204054853908,23.604092471613505,23.203801773967072,21.975263918741838,21.882405212429518,22.728190872593622,20.713001538142688
0.724945,23.700521833347995,22.37856189493331,21.355201014401747,22.17171428975746,22.296538173778874,23.101722464507603,22.36717768736822,23.42036764175944,24.206074853874334,22.955939424483358,22.984400307216895,22.345805520318294,23.27667078259422,22.188967693479654,22.750421487918356
0.727386,22.87033832638011,22.124578483684456,22.05164585909754,22.611017099568574,22.658321963126575,22.8234759516001,23.08053205570271,23.000610549335345,22.538961916783236,21.597239891230814,23.53147107877987,22.789934982189884,22.87297335609297,22.859393924529808,21.775008299718174
0.729828,22.92481069657051,23.085737803765493,22.941743367764545,23.46216031086888,23.159847084213254,23.61156666689771,21.976250412540214,22.949034510670298,23.319287868357286,23.180902315238672,23.24351431121967,23.51395587487234,22.0767567041763,22.91404705498226,22.685333555828567
0.732269,22.91838018224531,22.019010006381468,22.434399731636738,23.222221166092925,23.01527798647414,23.998495557470527,22.60355594190407,23.51388614741943,22.25050208771017,22.579910099321157,22.073977537237557,23.46952593702146,22.53312514805325,22.339265903431787,22.272963406409364
0.734711,23.161666079425054,23.41481622230556,22.259405221767807,22.838959554482468,21.288220818274258,22.92533310360462,24.055974321179445,23.398578392488048,23.11303633829688,23.34711884021035,22.78057722767243,21.912508057293856,22.723855173340617,22.33631274300847,22.137733254698865
0.737152,22.70812858799839,24.475083108081794,22.675204868934657,23.05138039642736,22.60466916141507,23.776907265059418,22.07175490054848,23.510766768577525,23.263712829376246,22.55494754783658,23.12193848515121,22.886300003360148,21.865239082036652,22.861151928940718,22.87700974031359
0.739594,22.16195445392039,23.059800405873524,23.249956207839816,23.265099619558605,23.304148629238927,23.75629921417748,23.07157409263686,23.760481628634246,23.067616550195673,22.60370252420638,24.332621099338283,21.873221279957654,21.689966014475523,22.821153802917898,22.416480931588513
0.742035,22.194385839094505,24.228516543999493,22.616780974288936,24.04672697461601,23.021813012265397,24.040322818657636,22.933038113410284,23.9996110670694,23.71240343715033,23.700908696477455,22.742368871521276,23.65203420572734,22.625950185235435,23.957802404953163,23.5983148298699
0.744476,23.73294990297321,22.589217004908534,23.296989841171904,23.720491571054485,23.353558218512628,24.458593653467993,22.686634761196366,23.157641504564822,24.406598808023656,24.953637640681897,23.661259065200973,22.839436455477838,22.86129585289233,22.356596231023097,22.965009556500142
0.746918,22.405714348976815,23.41956741351441,22.46261401348971,23.290367459906467,22.086724028691396,21.49827797459385,22.89931788216423,23.651671515870387,23.90684364962102,23.305796318892636,23.040974548232867,23.431707896930877,22.496808901024064,22.166665353358827,23.712997781839604
0.749359,23.67114025164644,23.64022240812483,22.95643069953714,24.01550357735149,23.925503226544,24.477866029405305,23.113071298977538,23.672004222086148,24.017235081390393,22.590883399181134,23.387448518233377,23.04510609843399,23.204434588763363,22.76176639649316,23.48176295751005
0.751801,22.788869158695768,22.84757045395774,22.188367225562686,23.183655881450477,23.563691093163946,24.70688627475119,22.533935184796352,23.744862017854974,23.451160817963455,22.904182274141277,23.55245520488398,23.545461596887925,23.60062701416193,22.46923262292576,22.624578355163354
0.754242,22.806819855646385,24.147771733264687,23.355346893968324,23.461594530095383,24.316041418833056,24.361405699351064,23.508029151983514,23.742881522387034,24.09530298567707,24.530674532587806,23.100966239554733,22.291704977320343,22.740804916204706,22.576842085613375,24.62871490524096
0.756683,24.154640417617422,23.691481202826207,23.300306722914947,24.23659177241158,24.052317364694666,24.249880445506744,23.910011725145882,24.52926336232359,25.143901786742706,22.622424623411845,23.504572377168824,23.380868433102957,22.93417278869241,23.470908995519885,23.206081355092977
0.759125,23.692884743433776,23.941891371868934,24.184693745563436,24.07637345959949,23.66964556948166,24.912456942691797,23.994639496044247,25.34881720796198,24.46653951689666,23.48857561331133,24.730921063446676,23.141738157094444,24.1143299998165,22.81017761598272,22.88627729912166
0.761566,23.99700139786699,23.501963681058918,23.17280772323097,25.248879381891363,24.211051420397403,23.58886526156553,23.056649204834663,24.515045267847167,23.81564583017808,24.832134830393258,24.30249730797492,23.690633904149024,23.50339809158233,22.541228031837566,23.31329571806912
0.764008,24.00928699967646,25.137494117647023,23.85747142194595,24.317101442637853,23.643986256004844,24.087409274750147,23.65850993796649,23.626336019741384,24.91236069643119,24.049051396526327,24.481855663503843,24.48218555019228,22.93262073694219,24.04469392193676,24.52401928494563
0.766449,23.64395278997052,24.09647190407029,24.396818532845476,24.33818039510042,24.98329727029529,23.875458770752573,23.713581868691985,24.115761335531968,24.162417460048673,23.899774156369308,23.947138419123625,23.81208997559543,22.95209545552568,24.108846832107464,24.40080564930651
0.76889,22.458150613570005,23.548879708782255,24.05581828892455,23.265644681767956,23.045928343672234,23.936832627709915,23.346552655257998,24.429476021373603,25.515590111241803,24.31024066971454,24.11377807198541,24.304675602367986,24.018881603941033,24.324582141298745,22.989330093092125
0.771332,22.585624795747663,23.33251972759073,24.303025032347392,23.433017388746954,24.653944003965435,24.650480886953606,23.613924181500668,24.230187656043032,23.615596225450407,23.08421728037151,24.030743429528854,24.019678485444214,23.6765721088406,24.66454999963131,24.246499458266975
0.773773,24.147289542722074,24.1938600833197,23.382393726298673,24.503295598288144,23.581496403037953,24.892869377639894,23.546082545756903,24.317904079269095,25.371573646609242,24.034826967186135,23.50238847495564,23.66859010711578,23.922634828460183,24.937109383849446,23.72399142124715
0.776215,22.623727771839874,23.21082578817832,24.786139001771005,23.870589376640005,23.422485435900214,24.223842901899744,23.485651362868015,26.388816409006687,24.723582398736077,23.988324762452482,24.481981813112355,23.593190742927476,24.180249327640414,25.042160650558984,23.70589773622676
0.778656,23.29145341075873,24.232985045743877,23.426085261565145,24.285056940111087,24.278111235527394,24.208970868426935,24.832936042346866,23.55321376997146,24.732920665944512,24.718215405122333,24.779866782644994,24.022181566939828,23.40761570449665,24.800627604544502,24.76984237711365
0.781097,23.45547755558142,24.558976021004835,23.81540947262203,24.275608955824637,23.892922002200056,25.573466683857138,24.32333053934562,23.615277313097582,23.9222266512466,24.159623152207942,25.503471821304995,24.98183163112339,24.099596421373917,25.32412412981499,22.777755368166567
0.783539,25.29127532595125,23.255974900001615,23.995491306587827,25.282348022805905,23.93003257386839,24.78101373943048,24.466037351394988,25.121966792840524,25.449422781662214,23.47354274637432,25.317917276727215,25.27827311805371,23.710733709345423,23.506355133568636,24.34532029922612
0.78598,24.76726069101074,25.077697252955552,23.479050282596994,25.261523883986747,23.647118504093314,26.33227653007472,22.75954097166507,24.278092262002403,25.045067131520163,24.9002621900341,24.20896085976933,23.84029500858597,23.956129827516392,24.05037211047384,24.773062486993812
0.788422,24.412422531536556,24.50278116871922,23.90043941284536,25.077599264248573,24.830744238521493,24.82638448621941,25.238146316783872,24.962958956588658,24.276540836906616,23.732489687790792,24.370270932775014,24.366034373819637,25.040740388006032,23.887651276675246,23.820637904627556
0.790863,23.8539375337077,24.7705393435783,24.384560348279102,24.361448239450056,24.356393401510612,25.976749074938365,25.07930821850224,25.889055337434264,26.133030816518026,24.359098036192346,25.224789400023894,24.188945244625117,23.9510381852146,23.81495523268726,24.531831630537404
0.793304,24.090111119894612,24.751844995260356,24.58513082108776,24.931579322893423,24.985843877629954,26.45492167643542,24.975908861838647,25.338266317272577,24.38513318476609,24.603601976839272,24.132991493479786,24.215880277101455,25.203476415820486,24.537908125746366,23.973687488577816
0.795746,23.874993197292923,25.333891791843836,24.8247185915772,24.414086439818195,24.37381804242235,24.892416029998728,24.437661208893093,25.112398180069164,25.12071893280761,24.25553950753622,25.350196631999914,24.487564278987975,23.98343634998481,25.356515018869114,24.697307523704232
0.798187,24.795283543579036,25.828401347803062,24.26009848341413,25.39005323098212,24.34818883080389,25.04694604033601,25.335221715902737,25.906750157189556,25.137244583634757,24.587270208539127,24.587207778320387,24.281042321420475,24.37217109163153,24.489445751149955,23.985652132774554
0.800629,23.8313267469308,25.19092048920283,24.80815335262178,25.24930100840196,24.58528712308812,25.072690502796682,24.915590863926333,25.69554444327306,25.04510431755936,24.70188579954874,23.82886871975214,24.71272390846639,25.006834731170443,24.561007488997973,23.312260494755158
0.80307,25.588136386892803,24.97319401714736,24.506432165973145,25.691773468970865,24.62945778674014,26.34465581878389,25.02932172676916,25.160822915413878,25.607996630004514,25.118294524377276,25.662554537575858,25.600161750296735,24.389699340245173,25.26777539420166,24.06129092698092
0.805511,24.75458316494111,25.253704048736363,24.39632454027798,24.777111614925754,24.52517332103624,25.276105737335044,26.077524323467323,25.756767941779756,26.26431493252762,23.42675359118261,25.662717814663672,24.94814927559463,23.386492195720994,24.7695223709919,23.681554535569774
0.807953,24.784752453761694,25.07463266111458,25.06229175810922,25.399255858484903,24.46756645886786,25.643504661403544,24.809146771684677,25.88409960008109,25.129720752686495,24.48684540900867,23.42019391687664,23.799810234167516,24.88828505082709,24.664504053436254,24.915379760487355
0.810394,25.448785496244273,25.24502656299421,24.98645733189459,25.964530286408152,24.97032873149724,25.044950023225155,25.298085455097436,26.218438387542434,26.05903848137942,24.964246195470558,25.196753602096287,25.862130962890035,24.601333059813907,24.63676419368923,23.83621182949999
0.812836,24.531759338141626,26.516792571252537,25.006856691195182,25.89057366530122,25.260843885576794,25.771099405033986,25.647538580246717,25.105658537459252,25.793993144935385,24.861429282823657,25.27000225336175,24.546904641578966,23.935105063949653,25.09927959089353,24.696365010886158
0.815277,25.131374275819077,24.811999457784218,24.563642654289126,25.55229184474014,25.802825156527053,26.70199154319224,24.78605472674346,24.904951412730526,25.30766819480998,24.219484051938625,24.61618870186231,25.491122169607802,25.057445120967255,25.604645722858447,25.459656121905162
0.817719,24.219592163315927,24.799039188755177,25.173799917971554,25.576779930727877,25.88319048335478,26.518856845863535,25.662778862425103,25.349754976163535,25.586467773763165,25.35820179156066,24.575079332478317,24.778331282042625,24.32593075619489,25.606898123322594,25.4277142709279
0.82016,24.346395383134006,25.788637873368913,24.53674737200318,25.866238690313057,25.09700912342213,25.213868058346957,25.610396489403556,25.225305294557298,26.400123069630315,24.34322929267218,25.67007311750662,25.420342418604562,25.284113480459276,25.726920434048157,23.689036919391697
0.822601,24.43007242726882,25.45857510783727,24.911709163282715,26.979274823853796,24.940659303303978,25.39947385027415,23.726537751597448,27.22086568360199,25.96375192724516,25.105843905438494,25.235122827743442,25.606113611753603,25.00274668422933,23.837574224915546,25.491425419445882
0.825043,24.746718821601714,25.158944503186756,26.000691978971055,25.44025329974314,25.211595172008614,26.36632261441631,25.138588459094972,26.253894750379786,25.426309187697473,25.49845089171298,25.219387554280644,25.188263985416498,24.446180263263166,23.102063371376463,24.960912594856353
0.827484,25.070561704123133,25.410102843641432,24.86506228910094,24.877479136391315,26.344041483651164,25.042665843632243,25.822676040636857,25.699190668135934,25.693277444534694,25.683422522391503,25.184249200382766,24.68328082239752,23.890464023402046,25.22281670402952,23.881513939715145
0.829926,24.806095061864948,25.69748119170709,24.617904590163775,25.789799449457593,26.025195017966105,25.95509207495328,25.96435901132642,24.316250090514455,25.983120080746904,24.154708264959474,24.65017136959813,25.080248031144126,25.332961496955367,25.47526159202937,25.457522793083005
0.832367,24.630293990996346,24.839017963238515,24.849295836031903,26.318852288316922,23.660072572433982,26.263172690414663,25.790518248367842,26.213437934922183,27.08439869475797,24.490426169162077,26.661956904460872,24.727708699782365,25.07025814113649,24.182879537119856,24.889776087229535
0.834808,25.25457857586396,25.3155030273782,26.09262969480186,26.828251909580516,26.605888346118274,25.555987088905606,25.783601732876697,26.278628010435227,26.118026936710514,25.061579378425407,24.933399858014337,25.207677640125848,24.754390857967557,25.374715547905254,25.37486583264093
0.83725,26.031310147735642,24.917730168506395,26.57318128412458,25.68408315763203,25.877369940598516,25.78787693713083,25.801349260287193,26.503433508938727,27.156014406725202,25.185748274057712,24.691180559957314,25.240077131917722,25.161188194349503,24.713134485962993,25.317197434444427
0.839691,24.364310560790898,25.02556681896609,24.980631932230327,25.912108105742472,24.84190485244436,26.449954766320218,25.12043546131487,26.382963534486173,25.956421322335725,24.792531655214695,26.09182440112045,25.265219596557312,24.59973382131318,25.155567692993348,26.119996740785417
0.842133,25.38839956696832,25.335567356039686,27.045031526838045,26.638256830282636,25.49069893440733,26.15190396271335,25.18366399673288,26.56980832828655,25.53545745449781,25.230196394654275,25.221406060329894,26.878472595061396,25.30096819471396,26.155066827898683,24.6726677496333
0.844574,24.705617996501715,25.44465112747911,25.773549432899276,27.362428595677248,26.614483001628983,26.532833243989824,24.983923840193363,25.697239130492495,26.527315162811846,25.984251707551167,25.78918889054829,25.762249996281252,26.378564569006752,24.90914739062026,26.48728647189136
0.847015,26.150659545592408,25.835909167322452,25.68501701776704,26.612508797738876,25.61803678476869,25.68644631374151,24.76103726273835,26.908212977133097,26.178421059718648,25.92375679581686,25.4653096416137,25.337752863478567,26.234245539174495,25.447086093007044,25.832466970699855
0.849457,24.72652730903861,25.414527266785313,24.638432526218278,25.992735369685658,25.813485680366348,26.25579634193686,25.3096790383225,25.958621226995653,26.636308554002547,25.361044946349868,25.84400196146777,25.567975929500676,25.373721240610674,24.57295165297893,24.775613887331588
0.851898,25.238767826103746,26.215167370084643,25.047469735117662,26.43071631273282,26.726414240752295,26.934547416224987,25.39719303952488,26.464864484892374,26.001650322507498,25.888085626433185,25.097312128542228,26.363895885191234,26.070625685442643,24.732234067316504,25.866217010219103
0.85434,25.13796163274718,26.188479277255674,25.84555036831977,26.49086376859112,26.495358434067636,25.430839007263188,24.92732692842885,26.834652755947772,26.788559557937415,24.33294341509741,26.38337585154249,26.577719933149393,25.949511656369115,25.532373039796045,25.880452603471223
0.856781,25.84623635755046,25.09721961334152,24.97358001929241,26.95461983278523,26.47385116093941,25.73189738247155,25.32338659841674,26.075623650462642,26.275812665606942,26.648161600274875,26.841565074689036,24.759739616570805,25.452752900700837,25.180735606640148,25.71003009692861
0.859222,26.14866692249604,24.3561479205798,26.326976410705374,26.66618982167882,26.443861470507034,26.78854023135433,25.306952207243565,26.393658151010598,25.388326115665354,26.117582194178194,26.272911452152087,25.767218373112144,25.564013235770187,24.87320404582455,24.67204965414867
0.861664,25.625235853494367,25.646437599251012,26.340095755148678,26.711595155909183,24.54232047958129,25.575283450889117,24.965322379112866,25.71554507846646,25.185115883209424,25.742507728160852,26.223477455055328,26.84527020737892,25.61116158582325,25.076285511069912,25.592980232608518
0.864105,26.44423094822676,26.053413848458653,24.90840276260541,25.196209600660953,24.2515364234455,27.875634008074417,25.506331832167202,25.78842195692137,25.96121789090612,26.23732608149891,26.0686976949472,26.026640999818138,25.41918005845489,26.119124662542376,25.2654605847344
0.866547,25.72613483623029,26.235161945418174,25.416118729962363,26.121538393512118,27.247468037781925,26.56985282070027,25.870291059929507,26.479372173976746,26.078016859609207,25.466456461485084,25.1909333308097,25.11127770757965,25.303865557636815,25.089148575874578,25.721929166659265
