voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.639496,15.077114205970478,15.00309821070956,15.172380419909803,15.395052262830594,14.870257523848668,15.245932139899207,14.931677575861116,15.013549754533038,15.127938953782248,15.279033310832634,15.18291669855373,15.004036751146128,15.14571479322941,15.103488584671668,15.073971933584344
0.641937,15.458973163020266,15.243224736672978,15.273744777347403,15.364284648123409,15.209500347722344,15.265285830041734,15.17141282796755,15.125336422451277,15.402438644713502,15.601831168838013,15.200157645315649,15.267184530795776,15.320612185766247,15.21539991163723,15.47724618921948
0.644379,15.431081481723965,15.524073103898285,15.806575067425232,15.561964313452009,15.49224424462529,15.507683380601009,15.427998730305063,15.321722918218686,15.539678484504552,15.556805293485429,15.557616623911862,15.450082550836406,15.397025205316348,15.575241771253651,15.685729068076915
0.64682,15.653952445145602,15.534873048783155,15.750254753443231,15.73539310118667,15.338170838873467,15.838695956888492,15.472609047769858,15.636285118577295,15.549573855350975,15.706322520012538,15.663370723889418,15.46451260179823,15.431285271396305,15.499150470706764,15.850492398174294
0.649261,15.792316008405757,15.715558159663196,15.880242897527964,15.936360268109029,15.754342684501342,15.856020592196398,16.039775624195894,15.518604909545605,15.71832634594269,15.906663737038471,15.869423904111578,15.753118669217404,15.714879399850737,15.964040876298988,15.749695380548957
0.651703,15.762774009177269,15.981763868626697,15.974203852667607,16.009594679650785,15.88670771390791,15.851521817852287,15.785967959115414,15.72379850958,16.10320293420997,16.122062249124134,15.804688676154022,15.646215822413364,15.709304543533067,15.93848605280135,16.17228882426914
0.654144,15.958464108709615,16.220819451722374,15.646876463498518,16.096190814169056,15.903351794101933,16.16253506907224,16.055835634205547,15.965694662597537,15.984522713936677,15.89828802490822,16.1470432586678,16.127391049503856,15.971070120812238,15.943799574010963,16.175796509860973
0.656586,16.235219446683185,16.036734135543302,16.08970964162466,16.455713176461966,16.21784974424138,16.322324482413734,16.222457371705325,16.023632607187366,16.213928640066094,15.799326233518638,15.870939451850951,16.06557964759999,16.226795677447782,16.245107116362,16.140186302088196
0.659027,16.14011068005007,16.15449432747245,16.566887547584336,16.56494407209307,16.126695005530827,15.968243398443805,16.084292475833177,16.496835742823244,16.581337143904072,16.292428400849964,16.29062822399299,16.433859518283633,16.365985714839976,16.28171945823854,16.26781827265004
0.661469,16.466930192423614,16.620603395890654,16.56370939859788,16.638882736537013,16.17007439025716,16.561505676203126,16.387392565322198,16.45523330877493,16.268857175643717,16.267357053741584,16.37432891938424,16.425677826578152,16.03191282018786,16.369750041461355,16.58146485311962
0.66391,16.40118490313015,16.55099611727912,16.679782366208293,16.993197110661182,16.438078811334844,16.569644109281214,16.647150837568688,16.85803237127498,16.36435070929123,16.43008371680946,16.38794287646434,16.63719090774972,16.367817952654512,16.576384194682284,16.695780085133475
0.666351,16.636867166243157,16.671443853353814,16.72640223090188,16.537640865198163,16.46231744028656,16.657941915180796,16.70142757594278,16.57286208845049,16.647784644153933,16.630766720318658,16.423702296993532,16.73903728771495,16.57793463125582,16.850496001245766,16.690883760981755
0.668793,16.845977129100092,16.920194760563398,16.89136547547784,17.008072700853987,16.68167521056434,16.83145554995304,16.700263033867486,16.709531309456004,16.661465852043296,16.823918051749988,16.824907464136224,16.84727603631144,16.490907556165485,16.61985806207684,16.794393158078936
0.671234,17.09062910683654,17.102302677633475,16.913632237052354,17.00699991446873,16.911950864638385,16.7555560557459,17.104233809750333,16.955897160178637,16.832693835732364,17.012768127449192,16.794752605340193,17.101979936988904,17.037888862692476,17.133498547907543,17.139176924616358
0.673676,17.26428478309871,16.946620504741094,16.98963605097011,17.215958780789656,17.111018743259905,17.33869241757622,17.085445278004308,17.27179060755828,17.372153563869077,17.23562040631838,17.236152927254196,17.159784901132873,16.844354347897855,17.231403842939805,17.359450705409856
0.676117,17.007554262740918,17.039482610153193,17.216335036855188,17.078982356660593,17.078987389928788,17.36432923414872,17.25387240112723,17.41194254010476,17.27541232762196,17.07436132900353,17.222806601548406,17.00028516009221,17.107836989485868,17.167872049246867,17.379262660812643
0.678558,17.30380431557184,17.247116079110306,17.343169361015086,17.58333259458051,17.371461488778117,17.537428691236837,17.46498194924734,17.36513894655753,17.311590615476014,17.446934559883054,17.350463591480093,17.24642239972291,17.267986673111093,17.664576523655157,17.394295457197586
0.681,17.497466741367223,17.405170641092262,17.460868958849808,17.498571728032392,17.66449939714936,17.67802956214156,17.666486232826088,17.28339894321624,17.649338213733245,17.41144434052802,17.601085745998923,17.477675714452463,17.3947492671229,17.46970009343923,17.554139045294033
0.683441,17.638159973841447,17.47215717571407,17.55510345118213,17.809527895740484,17.648733337916475,17.62885820540634,17.57567165720662,17.841757755929937,17.688576053199625,17.448305757505977,17.569393025700215,17.392495802293944,17.373469476613245,17.776117394005606,17.596238069031543
0.685883,18.06510621566895,17.635246746894065,17.783005153973114,17.739768564280077,17.465716211471864,17.74514487672932,17.904605012436882,17.442163097168805,18.069161933277893,17.823522742346658,18.070183028553053,17.750903129006126,17.570303788078476,17.6843814388815,17.753768568419524
0.688324,17.81570473910567,17.619353939724462,17.618170207401896,18.00831353998062,17.90941382060326,17.986899279035164,17.745416858865887,17.792275195555263,17.871647484158956,17.823702835995572,17.817699481690354,17.85393432760634,18.0121925439184,18.13081946391305,18.007234968154258
0.690765,18.15164431890748,18.16062143981165,17.84834386734807,18.195599792563335,17.81183908447536,18.174353828167156,17.908512716198047,18.02283462431349,17.873512365451532,17.95562975411032,18.030136550180163,17.887741159516953,17.86834088898053,18.027584379509456,18.00043749922161
0.693207,18.090714700650192,18.37854207551605,18.10389307088087,18.023892504115413,17.81897928626236,18.247300983583887,18.11135827643663,18.10065525637008,18.232427018545646,18.009507794814127,18.09044142883049,18.085991096044804,17.915495261671047,18.118920859652082,18.17054901846084
0.695648,18.28228903918983,18.300910788831665,18.09299611212422,18.309995516653444,17.770463704272796,18.105468041967654,18.119093299464247,18.177401573346835,18.107517920247126,18.388159765247124,18.274990830064006,18.036289925061013,18.024986394820488,18.291155183451156,18.183020162289644
0.69809,18.4292306490163,18.29143044261348,18.349550968281203,18.592645064624897,18.30013372569151,18.141259805179125,18.16613632570791,18.219224373198237,18.208493503087226,18.42226093273135,18.416576516281673,18.280804785006566,18.187432092173893,18.148026008242844,18.35917544554386
0.700531,18.52725690120262,18.516535319519797,18.476928528475202,18.559096580632485,18.296612375539375,18.42841648727503,18.30101386763961,18.429684985176564,18.64737205444716,18.715727903547624,18.447363623871837,18.487560987370678,18.312842758726394,18.458436263509448,18.563039710303862
0.702972,18.50459708515624,18.60458308289236,18.609135146367997,18.509486463664864,18.547955852342973,18.490023136231965,18.462706485903496,18.575058130018263,18.480916746563715,18.435159050444646,18.469173788192407,18.730621772473707,18.32425538131328,18.363589866480858,18.683667086449198
0.705414,18.6406285378373,18.339920553077818,18.59450150377955,18.86254323019867,18.817317176415802,18.490001837147588,18.742379624315042,18.709705875806705,18.64167571365158,18.431918741656755,18.502034567755913,18.59505774206473,18.40046448604216,18.568788549843397,18.960061529660532
0.707855,18.657551490081055,18.761891547124353,18.721478804788386,18.83068093111722,18.838336234056932,18.904793852930077,18.993742625146925,18.799829500104014,18.717798020735493,18.86914378067319,18.38854637316313,18.985309732621968,18.691513416884654,18.64935918115749,18.8419719102025
0.710297,18.832163743996986,18.915994425896336,18.75398640174851,19.06613666784099,18.435228022682452,18.847905788254785,19.009914201696006,18.5304202637583,18.88568344863551,18.872175005190044,19.112646682374304,18.59060656915657,18.884367560332137,18.77755578568582,19.11467368011219
0.712738,18.970068190091098,19.17507731967336,18.902474059004376,18.828668527827418,18.85127579510313,18.854155037730273,18.972192863482526,19.027903857064047,19.044795287657763,18.991474891689826,18.83505908917663,18.97929634327462,18.81667071576333,18.639718778148314,19.05045445501594
0.715179,18.79608458993968,19.024724722949568,18.82808008381599,19.240342258280855,18.81306294721312,19.19816050523051,19.28599495073884,19.053379609231584,19.247232794961626,19.031102087948796,18.98967688862601,18.941793473673577,18.56227504381691,19.271999820350985,19.164457714191258
0.717621,19.164645445333747,19.19195142141951,19.152939336996702,19.068699971618052,19.056601429612286,18.996843349729893,19.032049268480957,19.332378627797624,19.102791669231635,19.307476789991057,19.2315754410282,19.162428474087147,19.002648558279503,19.026220710392273,19.184919363779372
0.720062,19.338020498504452,19.15224378451535,19.253083545084266,19.019663251730833,19.32266861373747,19.65064003497904,19.172909056469294,19.017403558559884,19.087321300421745,19.18664471937418,19.049975629455936,19.047299978725007,18.966885788610334,19.267924015831678,19.29251141453677
0.722504,19.32546124975566,19.322457715015382,19.391385215219465,19.76328247626228,19.29585669293561,19.498230166108605,19.466895957345635,19.400013149453727,19.45424405529083,19.492795634665136,19.329494928737716,19.37702819784333,19.071668038955977,19.442999410732966,19.296002549895054
0.724945,19.444088428969415,19.45924105954635,19.483739548028502,19.62675946789787,19.457333017579444,19.435941889776206,19.532217961404527,19.67232326113742,19.48076432186129,19.56360579686079,19.531518584245735,19.55521379804815,19.337717571854853,19.429057896726714,19.301130743437064
0.727386,19.452332632220763,19.670149775705642,19.580308898643302,19.67400152911227,19.31539993015752,19.312720199560577,19.529908334175364,19.421749505197432,19.455638584314613,19.400135074761764,19.701902174177107,19.574772785527415,19.586631210134644,19.427107961685973,19.641292171996916
0.729828,19.495601523519987,19.332705613281597,20.03020212176456,19.42720973744995,19.447389076430028,19.70322479140991,19.451150602691392,19.407783025760445,19.584910154812228,19.617372113382878,19.630718318238475,19.768739307958523,19.4633814365909,19.621738546686338,19.550552671146328
0.732269,19.904341613470624,19.5766956604759,19.57570969336866,19.73300602815357,19.46656410681995,19.68257780359749,19.836351865197862,19.70688296583761,19.665400951618036,19.93576244623447,19.453410674653632,19.574963151722603,19.370752769550805,19.642324558914314,19.475917717291733
0.734711,19.79871578930084,19.824876689410672,19.84586311549026,19.907314153970496,19.788294987509317,19.664536274635125,20.117626213140248,19.4231214854305,19.651271157225963,19.814260774733796,19.769542134027983,19.85804721592976,19.51762700903437,19.691679207573454,19.749566583909278
0.737152,19.94933555099526,19.95939080377494,20.055867740991857,19.999897033683304,19.86493542539208,19.895423604309727,19.87248285732494,19.874310211777892,19.789504893513104,19.679813673551322,19.827963182571168,19.986658454426347,19.493392225389183,19.67790176060552,19.950333229838506
0.739594,20.045070444143803,19.844911564098158,19.86221886038881,20.054588905844874,19.82817436981162,19.832400909010325,19.825254530604795,19.85882587705731,20.087713790626566,19.892548901307194,19.950775643152685,19.77517752240292,19.743642580282916,19.841934933355837,19.932898172965405
0.742035,19.772944111415804,19.912884858994325,19.869413643256426,19.935235846023133,19.809741251499197,19.727950838391305,19.861492232176545,19.938869798503923,20.168037542373444,19.96946993357264,19.959268579654026,19.784961724509458,19.840617789383906,20.01689138530441,20.087850584213196
0.744476,20.033870159227185,20.062028661478855,19.957616213409764,20.29289804837004,19.885947444353302,19.880342815607722,19.7906010970011,19.957314350889277,20.388350638523747,20.146834873179188,20.039500980786876,20.3146237926328,19.66890256384052,20.311102020917524,20.22697446913398
0.746918,19.98113453744664,19.83271685383074,20.024887817524693,20.43136625386634,20.055940974818586,20.226921798684394,20.062602801538485,20.071538296117424,20.01230862648916,20.146486832823015,20.16572505936055,19.940030995617583,19.93143235714296,20.273234699213134,20.09967044630406
0.749359,20.21776918793404,20.187080832432475,20.258544578053172,20.458280976205636,20.169733892680664,19.981489006301473,20.16054766308082,20.287726531344816,20.134587724181927,20.128329634288765,20.270078823695034,20.213816611690227,19.910609233584594,20.231817299752848,20.35227171696168
0.751801,20.261382104773567,20.431369144770233,20.28884668351224,20.285242966073923,20.229783333831108,20.54787291636469,20.09393606442699,20.18377773789351,20.404803380832426,20.302898695716813,20.327026114309255,20.397967936426536,20.35585003324732,20.324731680108737,20.32053207067093
0.754242,20.33215586724569,20.204375792835116,20.61543029796662,20.11866094536655,20.18393454000143,20.567022084176315,20.417618613886695,20.053004675912693,20.33660117919589,20.296966713283638,20.485816972105976,20.206741468761816,20.08753054137798,20.26526229403003,20.437296956707833
0.756683,20.385580786015666,20.37190221214479,20.480058131316042,20.734384701870162,20.173365823583076,20.669010668218842,20.357111344426613,20.526988318577246,20.387246552892925,20.4453942152159,20.388654310098936,20.401724199281574,20.3123655262704,20.325646174159893,20.495807590211008
0.759125,20.160989119831065,20.56133548674324,20.638996842435425,20.482497645886326,20.310411410388326,20.662788064187495,20.548623701563088,20.582932819801243,20.952376854169742,20.59660681017092,20.273772548048644,20.64713253865517,20.385986772416558,20.71655765021265,20.3830236883274
0.761566,20.480672514706526,20.555985092571667,20.38434109760395,20.593638761350608,20.525111729967946,20.742028502530985,20.636023783070343,20.433449045320486,20.675822974360038,20.40194687761967,20.277831393889056,20.509906863417246,20.18768745856525,20.576253597267897,20.64394197767924
0.764008,20.562739666006628,20.614184097361445,20.78649802790867,20.554057217709428,20.54883649221129,20.552963637556644,20.69608892934277,20.623825928068136,20.23764246890172,20.318114560326045,20.561898697083624,20.60205215335042,20.15574292835525,20.894905680231776,20.349315843662303
0.766449,20.790299371544652,20.60510574966436,20.63368742853812,20.9012522700513,20.4832908281777,20.8067468945151,20.344527072479636,20.73001254252714,20.87768861555891,20.653264774039386,20.69260814673428,20.76644052129937,20.457735168058495,20.775306948349908,20.879048358181528
0.76889,20.597204180473675,20.923650427373218,20.90367657287911,20.506480740740592,20.449233055258496,20.819105273045615,20.77788617321971,20.890772843162235,20.883652650260515,20.864353025030727,20.85684670224461,20.905897206558087,20.70403153142479,20.53778440156591,20.690976167635483
0.771332,20.94437400723109,20.922207716123825,20.732483133565974,20.949256563154748,20.816088804422268,20.93261895769062,20.671463319271233,20.708259392208866,20.853378465535844,20.77522451666648,20.76328938137282,20.81834222360394,20.269015270772776,20.900245295938884,20.805266412628164
0.773773,20.944449097566086,20.90758135773816,20.975486159232595,20.858643676335294,20.581213514956403,21.055103859919313,21.188110069937686,20.877524149924458,20.715341483585053,20.566081142463414,20.794072387636305,20.700675939051564,20.35584021264571,20.612556344322144,20.814763138399886
0.776215,20.779719825318033,20.828347785291243,20.95995056535126,21.097428693789574,20.687013037390532,20.993025790440292,20.925364593972393,20.982962260168588,20.73661294554624,20.741191845957793,20.573107177739875,20.542462313635035,20.836542440065244,20.928687190212635,21.15277999025347
0.778656,20.891496991616037,20.701296948888803,20.785791430875328,21.28135731242496,20.729190798834466,21.12528365411515,21.026310953869604,21.159980798599765,21.32294163551132,21.10398133554512,20.969123501852515,20.88480198132428,20.803225996191905,20.979423629852192,20.99462150105429
0.781097,21.129344220173785,20.97609412269841,21.015856822273932,21.233494440044925,20.878485250608605,21.08619485142344,20.851606996857473,21.15067142544158,21.028701799564814,20.861381700198386,20.834743277065108,21.105124561131106,20.777541792462205,20.883967408699156,20.985264805252797
0.783539,21.20412865669488,21.03696316767474,21.036140718933236,21.205430508604753,20.81569260574679,21.339543920154377,21.17861616012319,20.97600476761002,21.234629403626236,21.250008311222636,21.301476239372683,21.14073048780407,20.8099218541657,20.933714348044347,21.04172378733587
0.78598,20.95249543808103,21.083476544555545,21.044175284826526,21.227632095080168,21.024979509895026,21.284872543807552,21.21060885220826,21.068476914183464,21.34726928320995,21.128752085989486,21.026015571784914,21.071546258641973,21.12626658481218,21.409296525730326,21.095924394448055
0.788422,20.947267263083255,21.360491876861765,21.24178357546588,21.0909485719695,21.087798655327944,21.051289379536712,21.13021942547195,21.14866802469399,21.50811551073337,21.217331407051176,21.15998777274553,21.054975228960714,21.452051869985954,21.16413675933787,21.15131180222913
0.790863,21.096057197379974,21.221519541939795,21.042115088048387,21.116575752330974,21.088093369551935,21.336824245286245,21.256556341810217,21.357139660313962,21.15980842688436,21.454487879763484,21.310779231878005,20.907806613533012,21.031688158796364,21.066460704851053,21.587249642313907
0.793304,21.411433213434893,21.0809072701498,21.3292095508688,21.55713244021635,20.898889189733154,21.398554425122164,21.25239600012441,21.357985786927088,21.640494509406654,21.033399539399035,21.221046794266982,21.367436560048528,21.083871249009277,21.340746310195918,21.314608079792766
0.795746,21.37863220048465,21.442370944060073,21.348529236484296,21.273266320199617,21.151767430656342,21.00764611208433,21.466437329257236,21.340089814398688,21.362072218612543,21.22884979575705,21.44290541790957,21.411647678279103,21.120443050775197,21.111220332401373,21.64735271933175
0.798187,21.192829876905083,21.394458689484175,21.39346123049017,21.5514178634603,21.191235348249556,21.53138809273804,21.617592802929558,21.47393612728032,21.2454124884175,21.412867164803266,21.29763928973727,21.16232148441595,21.446801503287112,21.525849348592146,21.491199904757714
0.800629,21.372993780512036,21.364536067331613,21.427151967211287,21.59642592543148,21.427617953599796,21.539985867301894,21.523805969851118,21.34301897989132,21.63622577264254,21.482605639489663,21.34995998441547,21.173612046314418,21.222176198932864,21.29474233037206,21.267909251067906
0.80307,21.489674263684726,21.367043766198428,21.595199156361787,21.688299994491594,20.93981866890683,21.498734128037178,21.381463472980492,21.4621811172913,21.630618477823614,21.165701782979376,21.39410406642102,21.553610966202854,21.287381512724735,21.546150368108478,21.466766308059942
0.805511,21.68359942960075,21.391873003680494,21.603275824227193,21.51956596682885,21.25591940298298,21.5769845370514,21.427491344627036,21.438422701655607,21.425658466617968,21.673431753810497,21.652994958529934,21.26525304642791,21.58682469439922,21.52080407917358,21.65021551368866
0.807953,21.65035655723456,21.426413504045414,21.329394742286585,21.518258561770445,21.4555494366058,21.74040887677636,21.249551832306608,21.32469169016798,21.638082528366585,21.33152733749386,21.557808308963505,21.711979111024984,21.372875699274985,21.636416020899848,21.628251804057008
0.810394,21.598687058737532,21.41490683837668,21.521042599760644,21.57798604905298,21.27961681569193,21.71804864235753,21.858001988984604,21.373687372980935,21.574145431714392,21.440388627970997,21.516705377992494,21.604537260189872,21.102130665818258,21.59093319040173,21.80834484852197
0.812836,21.587840402648848,21.673886039396244,21.762248492752462,21.789703922792395,21.571001877931607,21.77505100058989,21.51176790819035,21.80318496025849,21.87551599482532,21.79333862748855,21.41982882600858,21.64719180503449,21.465939704353385,21.681641277692094,21.67950475673537
0.815277,21.804146538391244,21.69557454583511,21.654612970082766,21.81492171635743,21.19771867282512,21.651459701719393,21.84746194057675,21.633602534276847,21.568824363682452,21.827885848596544,21.542316609296382,21.737433021289633,21.265018292358107,21.778871423176433,21.706989172608264
0.817719,21.56143556423027,21.528351592496016,21.902461700065324,21.898507352585526,21.409785354575206,21.874527025276887,21.567290184797372,21.66951642810522,21.643219382083565,21.74635726842991,21.838388557761185,21.751582841773672,21.44404904923455,21.49854730525361,21.64224370554237
0.82016,22.132404562496113,21.821475017699143,21.643958933345885,21.861833960284763,21.789413030239977,21.92650435732442,21.59989834685539,21.570413217998166,21.83406971893921,22.077562071700285,21.833054556441127,21.48043994437365,21.412561849387416,21.6899588014119,21.81613330767356
0.822601,21.58588209903273,21.605990897515273,21.812613301773425,21.751992469750217,21.840336520398026,21.874728315166784,21.641326997273833,21.76354595332493,21.76399559842183,21.729652562491147,21.87401304457501,21.907856678577772,21.703597159421136,21.791030830018062,21.83537360939504
0.825043,21.858846347048903,22.005939208976564,21.70195859465447,21.845021221337387,21.597641565529443,21.868454970609186,22.11153858687775,21.711066726062402,21.83907465399926,21.64833178213365,21.663137756589848,21.999937991672816,21.608285230124515,22.065190564967274,21.86712714040069
0.827484,22.03311871680986,21.97685033415711,21.8233684112542,21.949583641076785,21.78422725559576,21.919922226987698,21.75501805123787,21.931925065951145,21.838836063178633,21.672306817201072,22.21371558585411,21.852160835190247,21.723262296557778,21.85809661584403,22.230873922519766
0.829926,21.76726158810567,21.95699193200505,21.632420804244948,22.031658769716962,21.68157592448547,22.133268697840982,22.00818542581551,21.912542272376385,22.09949136212019,21.976278454711974,22.044620857532717,22.032801258476745,21.659247354275237,22.120251388349807,21.76616778001012
0.832367,21.68442498585315,21.94967813008445,21.891866272219453,22.08938646859905,21.89161929718793,21.892837491281874,21.70216922188684,21.91971090178592,22.072112995013995,21.96381352083292,21.906692925868416,21.837384629512883,21.940052022850402,21.958207360491727,22.075372834242813
0.834808,21.88378738827089,21.907297870293025,21.851217218540246,22.163245550102054,21.831681466514034,22.073127886892077,21.975304397972696,21.92688303955601,21.83843458560125,22.046681507403555,21.77874166517115,22.076557379033478,21.779341484049226,22.065183444451513,22.104517778249843
0.83725,22.003181893035382,22.056874644774222,22.080390479639327,22.006321101616564,21.81698790798545,21.91706889242252,21.912330408301152,22.159002503083485,21.92491410296811,22.073585174881103,21.97796775286575,21.75847866629368,21.84674694954176,21.873477808343747,21.986138308687153
0.839691,22.065077473715114,21.978915062591515,22.10604916605614,22.17117351145974,22.095538372782606,21.972503705256123,22.004891813097608,22.061937135170318,21.942784791719866,22.058961628031412,21.95284418441608,21.968824877424424,21.931415917927893,21.92955826383032,21.96843220724458
0.842133,22.2358261557084,22.010834805971008,22.05122904920481,22.207408854929703,21.838573077377713,22.05755741324794,22.12436679937646,22.053610292061222,21.914087912513985,22.179244906420827,21.907656921159848,22.001241816395105,21.938412655663832,21.96377068953973,22.02931852271537
0.844574,22.298405772307845,22.040248068576357,22.072883619490483,22.189450531725612,21.964412836891785,22.219898016811875,22.15793451336762,22.05380947118922,22.177575358678517,22.165367799371875,21.7171827475647,21.854483691322926,22.069013554802737,22.129972864083385,21.99393296014778
0.847015,21.92958411122762,22.272489468482874,22.046841603747847,22.311709244866492,21.678097438310665,22.231823446515904,22.104100945356485,22.139365807173952,22.065706830250605,21.958551924187276,22.16876450045234,22.163524622180084,21.9124067233773,22.176684789285808,22.278846629140233
0.849457,22.08530381245011,22.205788673426202,21.963799139422918,21.93564714167966,21.988395057440258,22.381461682460532,22.197171934885326,22.48029276670124,22.266025061215345,22.118689607564804,22.05747096402143,22.088847148246273,21.76542153247696,21.97650118333547,22.34427414392997
0.851898,21.978972657973813,22.125585617727136,22.394965218542488,22.417632228721306,21.81976303664448,22.33041109254648,22.05222729306727,22.17244596042032,22.130746286810634,22.370236170770944,22.396959538368506,22.05347519117656,21.846841810710753,22.1980005521916,22.297849503040464
0.85434,22.441058478796712,22.138892191943658,22.168607096058448,22.37120510727916,22.016940756357833,21.968154021305285,22.31055959709588,22.27818006965298,22.429324545543864,22.14235347226593,22.10143121564313,22.203700048669305,22.025990363478023,22.1449325342723,22.280485085726873
0.856781,22.189458551796648,22.001307890327805,22.143353144052547,22.49523085317428,22.397886984960746,22.332256064578168,22.22435649797677,22.57561665151764,22.327925859715776,22.270737619168415,22.266073393904293,22.49256885162989,22.089047943274053,22.19730199010856,22.28305477313986
0.859222,22.09446507756007,22.18809085912307,22.092083758441824,22.295584209120484,22.128948587015138,22.34664568472379,22.060924042803833,22.140148231554864,22.139642277595737,22.269185515529617,22.276116328926598,22.26240329210649,21.793135567409877,22.107197314039873,22.239542562244484
0.861664,22.06580950860051,22.39113194970991,22.39888395174078,22.507303028585703,22.085408356012007,22.268783715012333,22.133328599857627,22.20332132785902,22.36839910849445,22.171112831236286,22.380332380082116,22.298433656357854,21.969511879161047,22.235433642348763,22.38824071185892
0.864105,22.301422925746856,22.492324953527643,22.196027402799334,22.506533450809123,22.28028369788555,22.257680313399547,22.351524351340174,22.396959657404757,22.35114372218085,22.267876093622444,22.199665285681753,22.284784228230073,22.067762167071955,21.929792455855278,22.22134847601923
0.866547,22.269825427044935,22.282157419474807,22.21379955885733,22.376845502089317,22.1897593267582,22.349801946561467,22.329120901509377,22.097067236240008,22.298977375151402,22.27703845217961,22.09287382513819,22.284069383816743,21.808700664011113,22.392305453712652,22.39331702358372
