voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.62973,15.693529985884679,16.011164132539893,16.024827923560142,15.422852333157689,16.080288022817935,15.096573627774442,15.620441389885011,15.725070067649877,15.968661569919641,16.438378804388208,15.314313537154833,15.323925054776282,15.852052658171752,14.954303911486456,16.194842325068787
0.632172,15.753932807752673,16.38682978166909,15.885930829967451,16.175880951971703,15.786803430720465,15.603896422694492,15.411594021633885,16.141148114496023,15.802172765956639,16.388014720007675,15.069763803394945,16.34638685165721,16.029467649286183,15.26781198650255,15.823946166113542
0.634613,16.20780093760059,15.84241843861778,16.067557434440936,15.852651529452713,16.35708864407598,15.850630400731985,15.667461777671171,15.650870444729026,16.202631050908366,16.40670490765019,15.18753719109188,15.997684699152972,16.137611801768113,15.40244271106704,15.6837350304833
0.637054,15.902823899188643,15.946721848153041,16.574737624385428,15.923726474290566,15.891221605720958,16.22318601793818,15.88529257981701,15.550203004711701,16.16659650135284,16.585135984318402,16.1690261728251,16.002905767337676,16.124935345200004,16.416483823132662,16.13713869966115
0.639496,16.08982248876205,16.56975281519294,16.423995887119975,16.29577901880168,16.309996665341824,16.31632129662591,15.901641662617763,16.381665294965153,16.59757597894691,16.67189587120319,15.889242207535094,16.62578365718922,16.814821238122462,16.058091282653326,16.948193479985093
0.641937,16.208518386409207,16.498005251233998,16.380264291051784,16.512264668667385,16.42442371470879,16.565808222040047,16.479880699634553,15.985427009860047,17.129375297949128,17.189993596879074,16.5333727586056,16.429697064824875,16.47840145817434,15.962483993695136,15.845733669103447
0.644379,16.388747941820398,16.577201831371738,16.883276728005196,16.42698289324393,16.44688767518515,16.79389611587648,16.585523634462717,16.386659421791393,16.400293652896654,16.32418453400821,16.967960338031165,17.064374817543793,16.711108862569823,15.98051462191003,16.705003864033415
0.64682,16.647883503320916,17.049420662862957,17.025569324869725,16.584685487572735,16.25384871823001,16.828137012805797,16.35265846474441,16.57959112423962,17.099595844067746,17.05756087755311,17.190293868721852,17.07366650813598,16.942627227312318,16.520557258773245,16.736431336069025
0.649261,16.466632993672494,17.103078370766585,16.745751460747186,17.303828423502548,16.729958237655076,17.093543917060654,16.84727879635399,17.153260501002,17.031663226849833,17.029326879830087,16.592296052573495,17.068529145601556,17.229678242883573,16.695586691420775,16.695947054119998
0.651703,16.763225996988755,17.46563638487837,17.149291574066186,17.135034469014354,16.990845401188324,17.11419138275866,16.81031892393862,17.385019371699684,17.31640179697669,16.829109211661315,17.366682383371593,17.447592296245727,17.374205709258217,16.745536533522067,16.8170983611361
0.654144,16.971681548238333,17.42914025341366,17.122726007107794,17.723680570007343,16.708361436499942,16.86629800767879,17.028007277606427,17.089775651015948,17.384640430779378,17.08466657615668,17.28615817974785,17.718873683288557,17.80175435167031,16.98772738237338,17.161707748350743
0.656586,17.225494532385028,17.618487015019493,17.639544636266088,17.151181303585233,17.720229247573766,17.34022041562108,17.585533654729893,17.12465217091597,17.783918009526584,17.544016088612615,17.430395915525853,17.634971498823994,17.419001867551266,16.522162859892475,16.936816762395296
0.659027,17.222238655735037,18.081642132822527,17.36413874017013,17.56364492747909,17.551111119285796,17.323839386068904,17.05545890175332,17.532698264925006,17.934436823553238,18.091937785536395,17.20412013483159,17.217762126486186,17.259204948032338,17.114049142185504,17.0484101834627
0.661469,17.54699552593791,17.627521848249867,18.20517645447007,17.63423158883557,17.717882244331076,17.537842236330185,17.637946922758072,17.517072844253285,18.044555669221896,17.890685479415023,17.646806481920958,17.731999335109172,17.45746771358802,17.24856716502876,17.42740430180424
0.66391,17.837685496960393,17.773953856812383,17.79644399058766,18.10542170830154,17.993731144116634,18.045391319235332,18.111946186536027,17.488319405340654,17.266155974094335,18.105076132883667,17.415069643666726,17.613717837248537,18.092590911050824,17.33006487440187,17.669752862779013
0.666351,18.029341788044523,17.89932711626883,18.607310214804137,17.954537501066206,17.395292507843106,18.063602296025135,17.345428107533298,17.436986425183004,18.38516977923557,18.61861305771618,17.97207914508382,18.062799742836024,18.350064829275773,17.665544988849266,17.895479563958194
0.668793,18.02640701087834,17.67712488896981,17.954306889276005,18.434962474986186,17.756193509219003,17.901609129807436,18.346350698437156,18.43717007338834,18.22233590627047,18.195323147022872,17.638187804161692,17.909042781192845,18.39329803522888,17.67260552532865,17.81877588622535
0.671234,18.001952314650964,17.83407587226678,18.174206599977566,18.437870199859432,18.115215404360818,18.232362158089373,18.38881243420914,17.91350485687095,18.69088731059213,18.087369525003634,18.53383306670579,18.376794670171982,18.339507782941304,17.863159060460386,18.114689695522372
0.673676,18.37916553717709,18.29008029012084,18.469353841698847,18.458034493535088,18.256646833542266,18.590233354257734,18.02905435136822,18.317377096224387,18.67765384432874,18.109734781298418,18.183745104689304,18.63308413637183,18.681638860346567,18.599072462158112,18.208275696620365
0.676117,18.115926284443987,18.685128318894296,18.017991693204568,18.548406040747214,18.591559694054407,18.31203104560339,18.557030703778253,18.630843588498905,18.348898090489683,18.884256476813277,18.29150092179105,18.69027923759017,18.891141094144142,18.267650810386954,18.454162709281373
0.678558,18.074876265539157,19.24857680579984,18.919318529197543,18.479819414482158,18.58114518920927,18.63726847217296,18.636068029518984,18.589165427322676,19.016332785478728,18.915285078561244,18.033125448925066,18.671542902206827,19.106107900527693,18.50300926450403,17.911508224083384
0.681,18.12398287490406,19.001608776358065,18.925157389250067,18.802120442411283,19.38307124050252,18.525336321150707,18.498602559376128,18.83792322340925,18.926837125989664,19.23123970798314,18.27650111443155,19.056674829433863,18.957412630591318,18.81647953667267,18.19748866608811
0.683441,19.02314630620288,18.868541004851078,18.910572369999045,18.678819892854637,18.43626361651947,18.874137771569274,18.797147322168872,19.001269581409332,19.28863483193215,18.925368104651128,18.580891699645353,19.133858506561854,19.270339828509822,18.691806894263916,18.87059609748467
0.685883,18.72798689810533,19.29569375166854,19.576027379740218,18.91905579883261,18.662764860611304,18.758195749372696,18.539129196939253,18.64275214886688,19.169274398796524,19.314232506393356,18.869142768097333,19.26921391739061,19.310347336689393,18.890813571181265,19.28823510904394
0.688324,18.28254932197846,19.391861630992963,19.3176197830471,19.318875977340443,18.966272277987432,19.22586020320076,19.180215948850055,19.500328412538032,19.63950125415403,19.71944760973433,19.115557215325364,19.66885911949107,19.321383552512465,19.20810806834782,18.733087633068205
0.690765,19.27611837772593,19.790624262145442,19.093528451916235,19.5817841799471,19.532958500014548,19.048034602612045,18.51337756009837,18.907668188448273,19.230953788685152,19.453371427762853,18.7345433128175,19.81128111758493,19.057392820196565,18.62392469847759,19.273491393318512
0.693207,19.027763424234585,19.606385548782004,19.42151911184491,18.957591764298503,19.08395328794032,19.636669019032922,19.388910917527507,18.85691415501489,19.32535284489358,20.094069150623632,19.258237235405314,19.428334527750604,19.762363542558926,19.594365149985425,19.046799762049513
0.695648,18.966662769555924,19.27302610187497,19.844819327448,19.552180216712284,19.441770259194993,19.734869918770674,19.1495732483423,19.15684652479168,19.63832000884833,19.378851523894642,19.315887910246257,20.021238481868444,19.828857937689126,19.203278473158083,19.426663710890097
0.69809,18.60681061139476,19.934319094229,19.691882352380688,19.407275797738425,19.746394886838903,19.651147294111187,19.320203490216027,19.30170858249991,19.4283384677553,19.44993680232144,19.18253007552048,19.555332665348427,19.625008878458274,19.6892646340901,19.11275949663675
0.700531,19.470143128105377,19.966108334936173,19.678119623662933,19.584454942232902,19.95912454380798,20.06908871866578,19.624666972633996,19.8891403122308,19.80744166506601,19.943399988193644,19.52790302632158,19.99445275645102,20.31539881444168,19.777618661807463,19.331173204288778
0.702972,19.918071074984212,19.902726586744947,20.156628582603453,20.486384335655316,19.980120564289486,19.79684973340795,19.60614155531386,19.338680983056314,20.292914845902974,20.230720447234226,19.886704221759043,19.766566671335635,20.124373538726587,19.482187960248975,19.94370073813808
0.705414,19.0123295179313,20.24180680361503,20.16329716343365,19.93770578840646,19.58713777377906,20.09414355236948,19.609886467433217,19.616980784310194,20.453897889364644,20.357857949646437,19.94278451142781,20.047251848324603,20.076391273884585,19.64119993110317,19.899435966991916
0.707855,19.628047232045546,20.35171484684987,20.248817051874674,19.69653322878954,19.86627215394863,20.61802898891358,20.400538031805908,19.901343878584175,20.28809988545323,20.426734365802744,20.199939769503494,20.091041395599973,20.338410121562518,19.634811487568175,19.630994852320505
0.710297,20.030310194062693,20.56937208524246,20.533316648349142,19.925925573145683,20.031848839241203,20.12713512765179,19.922588505862283,20.24678621508312,20.56111444659338,20.325736835027744,19.82661857493368,20.2969227306375,20.225047124694722,20.21582928602465,19.84300187259811
0.712738,20.136497487253916,20.859860891208697,20.661837437759942,20.37210584850433,20.18474397041814,19.795869599475203,20.549246657094166,20.47336467248475,20.948502919001204,20.678450110578133,19.813905921545256,20.19582118735491,20.44969849735944,20.263623512360294,20.011892128245012
0.715179,20.088438204356795,20.49067934065694,20.78465744807036,19.943875421680797,20.348256707659996,20.66086366962094,20.303536030202103,20.563703618872125,20.886868739358693,20.61219642945228,19.96441538872802,20.354435278998842,20.394863640605248,19.810558770675893,20.168291966198172
0.717621,20.50346003850493,20.40925886926863,20.6670278187708,20.719218619999072,20.425493688365723,20.83221202174299,20.280763152159423,20.367225515604062,21.021246007911703,20.844535194321928,20.237950281141067,20.48200468797131,20.90877348434995,20.32067142685094,19.925676615404345
0.720062,20.769331648616046,20.96312283477117,20.506060435799505,21.003463681780612,20.548071998052947,20.816329245545298,20.612793513640987,20.957682382677586,21.261428398917005,20.953068285555766,20.72008568873589,20.68391491507298,20.85421065426473,20.22371987996516,20.472546410180005
0.722504,20.667402188332375,21.142379958098363,20.727587677259002,21.173173348772043,20.253932402327706,20.947574238710562,20.356038739232915,20.3490327965197,20.94936693943048,21.305104379635605,20.48213958187524,21.03740404065819,21.27770896411231,20.43311000770502,20.87430562127474
0.724945,20.37132780202865,21.054385243161498,21.005541125430142,20.705675717618607,20.670741951601435,20.832325195668837,21.1681514912471,20.496805326026767,20.728338370635196,21.0432550219495,20.62636623547757,21.06951584703999,21.347915215826287,21.04821637655041,20.47251226378569
0.727386,20.838721125690608,21.094295365895686,21.652490113433842,21.139016364593527,20.66363074311276,20.679015359331807,20.729576181807893,21.208775578859317,21.397881342505993,21.553681932827182,20.537347508575245,21.23309989437178,20.8602845639759,20.890422547494016,20.53583251447704
0.729828,20.692958342038647,21.031125226646893,21.066952258226028,20.595312001591846,21.08972102327303,20.91798190779854,20.87188920087613,21.231226221074547,21.38544210210269,21.094360685102252,20.652733940828337,21.292202917890037,21.016528810938848,20.855669256198706,20.593081209095075
0.732269,20.698217366865794,21.079338170363663,21.38290122985686,20.773643092939295,21.116890195299984,20.81461951436219,20.858332194568636,21.115044363645108,21.602533025223295,21.113017591027507,20.761168465724687,20.54845252602361,21.578295314137662,20.823848367985104,20.469792043193536
0.734711,20.9737717452995,21.314356963426427,21.280010537714915,21.17079901425506,20.940874253346845,20.97083597108008,21.098096970983278,21.388851940466427,21.365382434702653,21.29467591020213,20.748755285699254,20.890695739958304,21.480212214919593,21.119953613513026,21.204984496102238
0.737152,21.336792866964007,21.62361562155556,21.397422521529034,21.331362942940107,21.014129386532492,21.165482418519954,21.542539529199544,20.941361415350478,21.85552707977488,21.29230760074149,20.728335150578,21.0964701916289,21.549223305622352,21.160382796161816,21.017852918824975
0.739594,20.765533283376527,21.450253997075723,21.51379897605449,21.77518330034236,21.19839906705496,21.212670421412973,21.075281652444357,20.996913048787853,21.768498128469027,21.564511073940125,20.99036134606168,21.227692408365918,21.67975511067195,20.805095583399776,21.41090542572054
0.742035,21.325266136246352,21.80430615385852,21.872578634540606,21.37229588093007,21.355238245495233,21.276005099976114,21.21191624199406,21.822327723829464,21.818663285446966,21.399045766784475,21.245471585149993,21.24092786630183,21.712801387841996,20.767668898390447,21.054439052028588
0.744476,21.00155005535519,21.78107811495785,21.681620894921753,21.39249478662605,20.99255256447688,22.15200434846764,21.19512904257022,21.603535464678185,22.164065588419184,21.650402280921345,21.71584444727339,21.296584961846186,21.711903173722835,21.278480857519465,21.095443933336707
0.746918,21.430430152746336,21.788982194650746,21.755479272968184,21.655464314623906,21.599204746167644,21.83528252389912,21.216309926943595,21.50543619861918,22.07824031146082,21.821022047639268,21.300431279462256,21.39191058870368,21.50924662592093,21.271919159715235,20.83336927634138
0.749359,21.42640220524367,21.71279616812041,22.16453899325769,21.75575756361917,21.35850005914319,21.40806662290471,21.459283642583078,21.39008786996828,21.546033729847224,21.86362199647173,21.25747201911264,21.970487295119284,21.905730230686373,21.30211423840083,21.57756423087426
0.751801,21.377762828097026,21.781259605340892,21.61546438103583,21.42289655971492,21.535858162105352,21.672817374334613,22.004282918707403,21.506473090038394,22.09667468525147,22.101291119346943,21.786698223652937,21.59032511670562,21.840158415980543,21.9545379085196,21.453906254191352
0.754242,21.228813510350655,22.082663766439968,22.21361201989441,21.541722744708178,21.227027105049704,21.762104344783975,21.36398380026793,21.929966627215112,22.312474482472826,22.297095944703262,21.660550133956196,21.864063639531434,21.978175211632067,21.47036103807325,21.53932253672447
0.756683,21.574386071849005,22.574794919031778,22.66363443119854,21.974918246090496,21.936681884679675,22.324998681670873,21.798000511547663,21.995461732195754,22.24947056258384,21.85770015394292,21.85887922520576,21.795026776371984,22.214267533355383,21.594714419907877,21.254015146011984
0.759125,21.829291532591515,22.223784244933864,21.600892979516853,22.325206741936302,21.858855797752415,21.952541270257157,21.750900026433694,22.099215993149876,21.680766610882046,22.213134560216865,21.55417552323081,22.095740086683637,22.490335783262637,21.866916470310425,21.714360472023095
0.761566,21.946568675787837,22.28950165183773,22.603527185781136,21.88990448308602,21.737516185013504,22.324491006357952,21.48621680757032,21.439756857945014,22.624162892908185,22.457749156082137,22.00133371588355,22.047402562031277,22.529393532494478,21.569406059630456,21.66971236783142
0.764008,21.560881476404,22.185478988729812,22.16610083269073,21.92619663265542,22.198870090568573,21.90279264699845,22.02947475504118,22.229818895944806,22.41416554188524,22.203161730096113,22.053442860365557,22.28156117990593,22.390347612358156,22.171807722605063,22.149294139017496
0.766449,21.851127983619612,22.366267992646478,22.194435089675103,22.416107507109,22.15133157891315,21.913817373810783,22.368545740205175,22.217881226729382,22.72499133650832,22.54000790071915,22.112417472462408,21.77483504234057,22.2987029554149,21.701977512164365,21.72231452628776
0.76889,21.75888200384112,22.803565757807192,21.90499762648637,22.35464804485818,22.168346174045944,22.213066535077154,21.791062875980973,21.806352672663003,22.765325703570984,22.56271134721972,22.125942078346892,22.25572173845405,22.405299262806594,22.462726982763705,21.72579273333632
0.771332,22.220396852602754,22.82230195331975,22.357285961402358,22.18661807972673,22.03990871862731,21.84737525105656,22.110712404200882,22.634029901979748,22.642280255534903,22.356922406869757,21.98909324204337,22.798556313924923,22.339320804030475,22.039223375486827,22.273720906510448
0.773773,21.974571695885714,23.016524980952685,23.23854632922321,22.409128253588793,22.292900358868565,22.59251040491243,22.371430518817757,21.995201331376215,22.856851280764722,22.796819275017814,22.587458513040595,22.416216212226306,22.730495893405052,22.210656653909908,22.514558587856566
0.776215,21.922200313319912,22.36000138045442,22.49220484576822,22.401400918560608,21.987322754362584,23.12210630683569,22.322284094275695,22.42501008800296,22.675065927935663,22.90563673881695,22.069010707280167,22.690858227382773,23.064973672655285,22.122596536533482,22.34612610331357
0.778656,22.125943867482913,23.02645306151695,23.256444000519075,22.249962824597898,22.519509829974577,22.741720596561287,22.219427013678022,22.39483264022593,22.779886340647536,23.227928103843574,22.036866495057215,22.408917803252546,22.904608097283162,22.10780039325389,22.107076705563244
0.781097,22.372247023286448,23.30673809300981,22.407251590373605,22.289310965239572,22.74712546632305,22.798447263002544,22.73235489661585,22.286502195876054,23.13671520908178,23.08211990039135,21.984595066000576,22.619201372354873,23.207167709835154,22.096396985741816,22.575329302527933
0.783539,22.083247866984415,22.576112632074082,22.758516671083452,22.53325290424156,22.922513367224028,22.288142917472975,22.76526774986328,22.281796241878823,22.742947645505488,22.708409390823206,22.7243273056456,22.888878772799572,22.554903623058856,22.599315070406895,22.585911476210917
0.78598,22.69614807533909,22.877294253442145,22.886077842725328,22.974071329136745,22.442186560577387,22.838834617665235,22.381848937499235,22.750878551752958,22.446207798445382,22.62119382842255,22.631484435048776,22.762388459987545,22.7929212230664,21.86871093883964,22.4214922803266
0.788422,21.863611805799767,23.10474168063732,22.542222586176376,22.51132329618449,22.55260350293549,22.886872823228526,22.392362365081752,22.972707422013308,23.341529709648004,22.695251901869263,22.153744422087648,22.610856485621618,23.226933985928714,22.01738383801632,22.53549550779597
0.790863,22.83733781458567,22.941207796391804,22.61690929424861,23.099936207077075,22.65360716297163,22.467446994620545,22.758027594003963,22.998563907068203,22.84098533364305,22.793080944578985,22.248258744787723,23.253152306347804,23.045432767649814,22.499563519345084,22.834774073855613
0.793304,22.448241273898564,23.125977757447327,22.830841159472833,22.62337692989988,22.16129483528713,22.43339575899647,22.48007627756424,22.674904127042648,23.45432391736286,23.0391086200909,22.47654188691388,22.840248034729,23.5681857003267,22.469838049599673,22.86853992863255
0.795746,22.666698081367517,23.281878253700242,23.625747027995054,23.013980154349206,22.230023099516252,22.96372765193711,22.617362853360923,22.778214606271217,23.101741160760938,23.13849136350325,22.4182365212841,22.940806536252396,23.22600301301211,22.4407552291878,22.495310300569102
0.798187,22.596837225491964,23.082437518081367,23.048876967952747,22.995645227845618,22.734764695641495,22.615371360894514,22.933114849453165,22.761079880691963,23.26260019830219,23.63441027910828,22.808927928620044,22.53616010322298,23.618582812042746,22.228400407009346,22.93790999085484
0.800629,22.741121933887054,23.005341884114543,22.831786200291667,23.13313117526315,23.055061896362353,23.40364170967695,22.696532544790006,23.07533635314618,23.61144305100749,23.261561731704816,23.006393964073517,23.267982968603956,23.220625321507505,23.006248187358068,22.473262639778024
0.80307,22.706888970191354,22.947445160401784,23.24391327413293,23.20175931167886,23.361679548209644,22.988292100683555,22.92269365991871,22.621343893755952,23.437692613390823,23.29558493548557,22.99492670549621,22.918821341888936,23.25055180197064,22.777839142133004,22.656601150226724
0.805511,22.46109237112423,23.050679654612768,23.45258819916002,22.91318265636475,23.325490942295133,23.123044979741405,23.08128710274553,23.026685457402152,23.562694637100506,23.075159444068085,22.804439678974735,23.060121426817908,23.603864715114454,22.899716066884807,22.97036240785233
0.807953,22.72821703301293,23.34874608951364,23.32133010929614,23.01737804710133,22.947453741483535,23.092336408566553,23.16561492101496,22.879236307760408,23.914836112231566,23.708156887106924,22.94910507569183,23.51572594446242,23.285448852717174,22.80513234151606,22.87670588862759
0.810394,23.103575524527173,23.42080823953269,23.67481845205878,23.578149598187633,23.29322580269269,23.080068293101153,22.711400570391213,23.06890777427946,23.43957578709074,23.266428368858836,22.8421152080392,22.856771335874118,23.261339099943967,22.39885651787969,23.029467233715128
0.812836,22.902693427867344,23.798966752034815,23.96005136357159,23.40593347620153,22.690551074201696,23.269020921255876,22.981824239276122,22.84225859562411,23.7855532237756,23.320585720619356,23.37852816658465,23.69997683401198,23.533560822837288,22.88877169795147,23.229870991195963
0.815277,22.7191046200898,23.74709941603734,23.568321432335022,23.629584053013787,23.527903800328506,23.119040791196042,23.193553742413126,23.07471466933144,23.662693569893154,23.78347819403076,23.21135009722073,23.58170436670799,23.29103818422136,23.430655402778825,23.029491473257274
0.817719,23.05522093729689,23.38249611761427,22.95657045299576,23.250966731814874,23.336118261946737,23.549281184106317,22.78876191434481,23.208529754895377,23.64111948174963,23.490041430449683,23.154024559006476,23.553032737692575,23.40595663737705,23.044896767054084,23.23992654509267
0.82016,22.716699696562312,23.71787410619721,23.447562340449426,23.518757140891253,22.613715645995224,23.633405355795468,23.460522395585837,23.422349936174335,23.919663652727827,23.774810568568036,23.387881913380777,23.53193844976407,23.22993892917327,22.542855556948002,23.111550228554574
0.822601,22.948470760994997,23.956961596737766,23.776905446835677,23.272946731367785,23.525104403873122,23.36340372442206,22.62218937421701,24.080014414029794,23.483280164067732,24.110756139000667,23.58242360350997,23.11273052160354,23.660425989523908,22.88688981354656,23.33246409658856
0.825043,23.347428991240633,23.774704654097587,23.449956942298027,23.286299085927613,23.46547393368057,23.209854584996574,23.226720571951446,23.373879253688816,23.628311589277505,23.967577146028734,23.179597342736614,23.698306823442994,23.885926257977502,23.425265769851453,23.07986026011293
0.827484,22.84296361691597,23.97472061173345,23.457800525571013,23.619209136112115,23.294900226106474,23.466806489373017,23.28511654063708,23.59168607129911,23.44183911275532,23.980385465998534,23.54035370965625,23.205330275694376,23.428974089693025,23.11014020485049,22.70235292123181
0.829926,22.981415167274655,23.86106149509182,23.654179531773288,23.359014324878586,23.376316623159013,23.672253122962612,23.075414166159526,23.39795395264816,23.854139773006832,23.533895204228262,23.038893632002512,23.336053344276213,23.560792436505707,22.94067966355029,22.901011601599777
0.832367,23.18123814209769,23.75821161452576,24.418398324269948,23.635127623468502,23.62176699977448,23.705456748054807,23.350450995438532,23.21239155030953,23.95787011586024,24.235788782720704,22.999451090886726,23.230173576707525,24.108887059653313,23.338586319388416,23.501534381389376
0.834808,23.069451492921544,23.49661378727182,23.49843623520095,23.476364748751003,23.575054824546573,23.757552015316392,23.03342647524362,23.653339284205,23.295988410668492,24.052102395471447,23.228488642729474,23.72881243594042,23.752697728796804,23.105782285266855,22.757908688335
0.83725,23.725761706657305,23.80026911088994,23.71364892289511,23.461028591985198,23.18551788068011,23.63402499146837,23.039598478251097,23.64756680865101,23.428350153647447,23.818864595999862,23.570444193502013,23.448538161044624,23.8892280269549,23.706153473461367,23.52663040382678
0.839691,23.675320970338948,23.646741143949185,23.767471531576778,23.86388288152406,23.244537910723963,23.76276166162438,23.456389246299768,23.679970246696566,24.01778015851267,24.174998887324,23.561602527328017,23.396632363409683,23.75882797016216,22.806438206119047,23.307002064405086
0.842133,23.574322278415327,24.051440864681034,23.558642918992973,23.91752836087762,23.668886427355815,23.26185280331067,23.366107717135502,24.01303878576605,23.745426600392307,24.096908921275926,23.73302309391513,23.402840579384062,23.980410669866686,23.881819170634806,23.396750671432684
0.844574,23.33506301382621,23.57128662346778,23.915394878053622,23.778742329839982,23.302096502023826,23.8356260616194,23.594448797889193,23.417143418316716,23.906643886771153,23.924602589842543,23.34208605246047,24.0145492710107,23.826340209927327,22.756286752977495,23.401014815400043
0.847015,23.277666368498284,24.55019332723109,23.648791007955058,23.05456079029732,23.30491462540986,23.751277353069476,23.746402381482056,23.83071978019509,23.65152933631978,24.477452786057643,23.693752487066384,23.67187629355335,23.752101467098225,23.341798241056914,23.869335785746845
0.849457,23.362673367512155,24.139563420447136,24.217931504124863,24.131392173194303,23.172969989753945,23.498573422972797,23.867760035401947,23.829852463846542,23.900632559247608,23.778674953682618,23.925969705984087,23.8064836076322,24.02629999805553,22.686610632578393,23.623146528414203
0.851898,23.306544707733845,24.261340224425226,24.00676807440231,23.681510260045343,23.745392802671155,23.89705906564225,23.475416174841286,24.317089637801388,24.114567792105884,23.9609978587217,23.89231290886102,23.77910655675127,24.032320901163622,23.823843930697233,23.90617335658376
0.85434,23.19484295885787,23.754648100841894,23.816982996570214,23.720400088566123,23.475905751903657,23.709750897946105,23.095331866090085,23.628803089259623,24.55964828694585,24.32955536970796,23.987850050229316,23.768775319247805,24.165206457294175,23.63606091534843,23.67015623225834
0.856781,23.781333156871423,24.296706734210105,23.687251319719756,23.935972192256234,23.566166778467455,23.525227305840055,23.562724299418075,23.71638310074648,23.88245264624708,24.138114853190018,24.229816375150563,23.944182189265195,24.555890190491354,23.731711950742017,23.507658068884314
0.859222,23.897247764802483,23.80667318626345,23.976772653035397,23.665807880125197,22.970067772119865,23.578137400846167,23.76530582915545,23.628946504671937,24.845189569032947,24.27320351412119,23.539545072563616,24.39153079370353,23.961219404450897,23.129292196065986,23.436613680694453
0.861664,23.329208089576777,24.327400356104846,24.50419446443582,23.69792065138323,24.310365230339222,24.069467282237678,23.460798719452228,23.681842363674356,24.2098328213459,23.918493760060198,23.843639913932687,23.656398237657466,23.95371626960012,23.83577447200255,23.98045399255064
0.864105,23.435906900417447,24.26200859203522,24.65971851898786,23.49218019714434,23.956804870558603,23.712787002368398,23.172345076039882,24.15257981749894,24.34818618540936,23.78648354775978,23.778086750215433,24.033242171070302,23.775629570323872,23.21824045745475,23.84112605354899
0.866547,23.75967881609922,24.32662192442527,24.297307468171237,23.632203445348033,24.01021511194239,23.814215606546924,24.196690823361113,23.840507786387324,24.61106352255095,24.163628883881326,23.079162935893834,23.75048762505029,24.261846588406232,23.016994307703815,23.757967510983736
