voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.651703,11.791593785811422,11.2182301338016,10.672974752499282,11.278107924983148,10.024115073580939,11.880662389849384,11.27707436454677,11.350406464206545,11.241159021017447,10.481380682693343,11.281206579065595,10.068189340999258,12.436632991249574,11.366683238741734,10.541827385352857
0.654144,10.748101663167178,10.442190812203823,11.55261819214926,11.278376091492413,11.869729155330562,11.684454478671293,10.906747224398794,11.361124490706976,10.961324684763603,12.06711523258007,11.596887665793531,11.223271080573625,10.406380144476158,11.496410954508491,11.62954322551561
0.656586,11.780582760983792,10.475871883188024,11.906653266492073,11.49657162484323,12.455158128958981,9.721731137064888,11.464292884570032,11.996461276893616,11.09042097810752,11.375379402757366,10.388734992409477,11.852859398216156,11.411947953419851,12.107491874550291,12.371476199927098
0.659027,11.919716930481291,11.642902167168716,11.61665069253168,12.647716222252624,11.892347936530147,12.177173276708213,11.890551930174636,11.107529960955167,11.695744147727511,9.980844521289328,11.244300897090374,11.172508434972402,11.749598353716122,11.819465684543674,10.670411543401036
0.661469,11.43354686662468,11.544441275683374,11.80940521608121,11.737334505024597,11.684562198718927,10.898881045101277,11.162105227762437,12.119909092670293,10.695790270515888,12.239930748100157,11.527655960524589,11.184166152840954,11.810482352766968,10.88928588809081,11.232101169493161
0.66391,12.355959051655748,10.759254533520465,11.314269266841821,11.671181550862997,11.185381127737692,10.946234325412803,11.09279034506828,11.860942164698328,12.42251270865458,11.889287116039625,12.158716392616917,11.03255311586162,11.629273921567274,11.89846781192242,12.522539449792037
0.666351,12.677471104524113,11.043512404313802,12.463143777249936,11.836839183352412,11.12093983323456,11.639506763814836,12.01764295497928,12.024564332099683,12.14138989379799,11.668437763837662,12.616742578717044,11.38842429684699,12.436504700293888,12.461430431335476,11.859713289538693
0.668793,11.453000868092246,12.509423904742418,11.701435954615528,13.925489604661562,11.115700869741847,12.698831761726364,12.265218126142331,12.392354461312383,11.751148308822259,11.677749833404125,12.15012042406422,12.589043179584989,11.908614267004744,11.070870885816454,11.430187443561389
0.671234,11.716024020931384,12.641017248059422,12.682407440541525,11.272352436695762,12.69236683371491,10.718968670974682,11.61884240985238,12.144750815216963,13.038486041646365,12.57867606364083,12.125120035969069,11.657460155503356,12.644280663942263,12.283979100842553,12.048960462389758
0.673676,12.251720792202507,11.946958516075657,11.981399252978036,12.626584866321267,12.191707715682373,12.900606200654913,11.963104615362855,12.389547429522572,11.878125036346225,12.650824511799744,12.57001914406112,12.3843109556226,12.710132541304592,12.241969713826068,11.731775484977529
0.676117,11.35650994043104,10.99449868898149,11.794249662245386,12.158779641714357,14.327646678321052,11.950267548940198,11.135434673888224,12.48927843381454,13.162508684652455,12.120297085726818,12.816945986903503,13.04313342716623,11.427770306680362,11.025770298627137,11.646685044974
0.678558,13.063566092853039,11.019767860701355,12.064701263995842,11.434209352508715,12.901073532957335,12.368098540689871,12.495493659812789,13.16172392392515,12.698011315896336,10.487923250824164,11.579473876805082,11.967176179881465,12.646963911529426,11.972001244500873,12.082007395493061
0.681,11.795362299235295,13.232161635185857,12.517958961108773,12.771082715168907,12.869995668194202,11.249257431004848,12.65848725910281,13.631486717552079,13.03679828575011,13.130706809685186,12.099471344174516,11.978288597730568,11.966143476949702,13.195720406923378,12.59519237276564
0.683441,13.354316407615741,11.100102729160618,13.24495004368751,11.88132822188635,12.197553673765318,11.762574115599806,11.4940429096427,12.625215347292048,11.873444746547339,13.179465939307782,12.065962861405385,12.940292861077996,12.51202080805005,12.482900703213973,12.100575687366605
0.685883,13.234418400715178,11.640890722430902,11.811551432344164,12.452568784482906,12.668532796756843,12.331940844888862,13.247906514529411,13.36048045661365,12.995527800872887,12.787416504124762,13.532174293653835,12.320770077063145,12.69485536200988,12.680745184981648,12.234703896889439
0.688324,12.497675812677173,12.296519197403363,12.250927344515752,12.01257296667616,12.377243648271623,11.921077624582159,13.34252771103986,12.437329960842128,13.250837655889633,12.214659147835249,13.261465241488697,12.408388749364757,12.642881935974458,11.815815238385948,11.94446300641007
0.690765,12.732331127317323,14.027103691425701,13.249793540111225,11.832632730270326,13.067864698636816,12.072707945020962,11.841730412016785,14.113315880834095,12.593705241705942,13.461694173587967,13.747413617051937,11.982910524958514,12.618511795298321,12.993637628179837,11.3254519962566
0.693207,12.6466082842155,12.472184677480799,11.185618401394128,12.77464641779502,12.293514439696017,12.336989169722269,13.970900577857035,13.814173896473738,12.3358822871219,12.18825015367999,12.486282196126659,12.581890798616536,13.395539058369609,13.574412518703655,12.926818876111675
0.695648,13.784753137014015,11.927411619948908,14.237099559378228,12.14658895791746,12.890043011316205,12.966693365269277,14.375796186883697,13.706223008146441,12.433188664348087,12.520873950972643,13.008149506478308,12.159046624889877,12.087499828061734,13.845605664568891,12.666242100505277
0.69809,14.150522516721075,12.312522600996568,12.704798724935797,12.39443568005659,12.475040325747347,11.681157302821038,12.919328547204387,13.993415535479446,12.48172806558028,12.866378600409806,13.932569097812417,12.259462958318277,12.697168483866742,13.20243844525345,13.138343226372047
0.700531,13.331753601402738,12.264644474084703,13.20493735097233,13.147557560290597,12.33894192903959,13.30367249335725,12.263902337934041,13.368894549651298,13.492407029746474,11.96333674312637,12.223141760077004,13.490445277347709,13.687184449425697,14.019073658453719,14.190051218670611
0.702972,13.826919899487546,13.270394884985116,13.936955920312185,12.709915886415029,12.948675803417999,12.804070848607035,12.463291138974045,13.386420674033468,13.525069087139263,14.335623847924248,12.324233028636774,13.068145052505782,13.324780626096084,12.934836268068013,14.05608859267179
0.705414,13.894981591135846,11.544421139233037,14.435194828734048,14.059179269560873,13.360367450221233,13.402134624212929,13.136750521087697,14.884351966722596,13.00452134002096,13.792505010714958,14.065367954933183,13.42162831743144,13.395187458975709,13.811802765479921,13.95484322865316
0.707855,13.500141979351548,12.576907593141673,13.029190713907436,13.082174615643948,12.26737429817829,13.291286455243918,12.997556137156572,14.15257437289304,13.012037778786835,14.188314570661756,13.439292889529334,13.12354605139453,14.067829053899178,13.969176534556995,14.326586512223617
0.710297,13.83573300725737,13.281928444565484,11.766114757328417,13.173174309898245,14.190607421306753,13.743746943921497,13.935094683552778,14.340336515782177,14.365100675773048,14.108502984376672,13.025576973667148,13.616786854548051,13.453583398402703,14.481875700422917,12.477564921540317
0.712738,13.847952675054549,12.686223995926252,13.007638158284824,13.78846719315801,14.017234989324242,13.686583918649116,13.201827871120711,13.789362091351592,13.434104595396667,14.023215881865818,13.45528529659931,13.097653713665393,14.984958004923659,13.912547516215367,13.051558372453176
0.715179,12.769645101409134,12.836369143606408,13.840933235529379,12.66515449642038,14.035759449310078,13.519231274583058,12.985043528391767,14.167751100214065,14.403162249984476,13.360175470283842,13.1347116044538,14.309492321273945,13.754637195214146,14.139299266024858,12.923390754229185
0.717621,13.873719336591648,13.522219673280073,13.17556610206424,13.904185228182293,13.965288697273591,13.761019064710757,14.00494986537763,14.398146815745763,14.387535135888566,13.531371374454912,13.780733019564295,13.00270463501301,13.557482205629125,14.143588529765676,13.326070278482307
0.720062,13.887022851810142,14.169485428146855,14.227902761259042,14.778918778766908,13.968043680991,12.767100137624467,14.300998435722372,14.129792451817352,14.298483738558911,14.450252204631557,13.598832361712144,12.948200197315005,14.575638764945422,14.083347127326984,14.282202177365926
0.722504,13.251852305022355,14.000068731095116,13.730424326383298,13.81240121013785,13.487712003683543,13.661355851615339,14.153849672708684,15.113660623022033,13.011022532207228,14.46361483165625,13.625372783865346,15.119072484589779,14.674717118115534,12.952095895450231,12.940003794140877
0.724945,14.262329952600828,14.013827990328847,13.892682820454196,14.091892384882192,14.290670087673229,14.666530464669924,13.206433706385123,13.962966935664168,13.156897634003577,14.609632113220348,13.635969836991215,13.882523190227289,14.635477752838005,12.513563016724788,14.4908144033472
0.727386,13.595496418539213,14.703324648590177,15.017103229562416,13.650430182429586,14.62146983395922,13.615031004916036,14.901276300006078,14.293155529071596,14.148316949516783,14.344278701952538,14.0946640508095,13.829483011487701,13.787307812615769,14.192625327027574,14.719599249814284
0.729828,15.535755683398289,14.02362049149605,14.216754590063108,13.844805597546163,13.321254784908161,13.154621172979432,13.511886020430815,14.635426565133717,14.14450695143274,14.515016048204155,14.543826222058085,14.622746306476387,14.231324433964563,14.447479106404781,14.983487602372804
0.732269,14.663651824459716,14.575776591476936,14.95684891454949,14.573752868199197,14.274885103326557,13.598376939334551,14.97251467266391,14.328582960307507,13.878816323631048,13.678746023552522,15.486298281689175,14.92161561971275,14.1900004705058,14.477314125052857,14.658240952424089
0.734711,14.036113476624585,13.302391839353561,14.45345312697647,13.301406191021758,14.730320101401777,13.84326973562701,14.42927038901175,15.696624966137371,14.563732822410211,14.483456070597354,14.39776263484655,14.682665463662467,14.463381887735862,14.030981503670548,13.692196970026004
0.737152,13.821882057265144,14.81633139917836,15.442338360154501,14.863834787511694,14.177751763742602,14.145647511494653,14.628089331578563,15.028804935844645,14.841427199442046,13.989716159321635,13.711441873519256,14.326549086843508,14.114818747165659,14.239078490617562,14.476076757539271
0.739594,13.889020175878397,14.834123016706897,14.938288438399502,15.280735205581788,14.710896819006395,13.250468134459005,14.08805132271303,14.927455958354074,14.424483419451876,13.970912698524108,14.546253950218821,14.066880465406076,14.747663246597584,14.170274124811687,14.12967013515752
0.742035,13.483629036963514,14.674846753294815,13.797627790651076,13.288164641301739,13.757074879546241,13.676196443937663,14.206518831845603,14.936061315583766,14.782325791120469,14.16650571554433,14.188697276645716,14.800823500808816,14.289923927759919,14.554709386700091,14.408847610909277
0.744476,15.19148971255375,12.92622160306147,15.76493023194744,15.555728607463632,14.595349393814878,13.8189014917228,14.878723382239867,14.298178181546048,14.287148750666926,13.769986388300362,14.892103595894165,14.40633328960992,14.288439275027464,15.176881033626165,14.863848163554236
0.746918,16.128940603433744,14.143966410788709,14.866980898054837,14.528302974226163,14.664942689536796,13.86563675851896,15.016847699339106,14.622963617347176,14.277867506014417,14.490261430306667,14.417715988581543,14.754858485550663,15.061672826201335,14.354898899472515,14.705656284727016
0.749359,14.012032585305828,14.172766104196329,15.761857947873146,14.446247390788953,14.952597509657346,14.545263913105359,15.272584637298715,15.40382093841298,15.4939659997596,14.469457574571962,14.301748878881565,15.097303184989652,14.430036835876171,14.863158335078724,14.52440993730594
0.751801,14.461570119325138,14.686864248061056,14.943025320272245,14.51247942754,14.703475530195895,15.677504302958614,13.658151901984304,14.525050796692444,14.868754916423345,14.962631316975848,15.336244524068077,15.398246392930787,14.86340934194449,14.605145020648239,14.806008207875937
0.754242,14.561082848392168,14.354181837541066,14.651256537859206,14.76044529533589,16.03785251187323,15.678267237604933,14.542538223399903,14.849574660661595,14.987332442546347,14.955877480986695,14.489750660672257,14.517419842780994,15.4241376001983,15.157585728955382,14.101756752127073
0.756683,14.797386918962472,15.236450839032038,15.008164268081988,14.395465256755038,15.642501771063394,14.953777779718372,14.802916304518515,14.71346061249176,14.49170408941697,14.938893277546363,15.397974757130168,14.58088820753457,15.664836801503647,14.944316522581406,14.048184595823406
0.759125,16.385301152685063,15.81906778213469,13.763391094748567,14.321960528983343,15.129065948307815,15.031441255326907,15.988732597992255,14.456855485100828,15.478442867293237,15.208031387132467,15.207494605605,14.309990964697826,15.620761126684013,14.284434203425905,14.61852825108069
0.761566,15.372009757290995,14.723437041273527,15.301622891027568,15.013270152047214,15.355971240663072,15.273557565525495,15.321371841913692,14.57066525076926,14.654485904135402,14.331727809800794,15.134617496743125,15.55241153341273,15.289490697804897,16.071127339467417,15.415228639071087
0.764008,15.607669967701506,15.206698161697096,15.624824590730974,14.503735277326903,14.798910771519019,15.917586268140818,14.079129852417275,17.084309110935205,15.905038600186874,14.960481856360683,14.831525856953354,15.675675398364216,15.782264781128754,15.498990181911209,15.504508105394377
0.766449,14.51345969502605,15.663147925142983,15.509516212689201,15.12864211061136,15.087718561266737,15.3944735218546,14.97112212829856,15.704955974496789,15.38263415490604,15.448532860687736,15.040056060024067,14.68831040026829,14.682925966524495,15.354029269380511,13.971795621934415
0.76889,14.370419996173071,15.757401069939935,15.140936223134808,14.409365897551723,15.469630273079805,14.621558538844445,15.372906456020635,16.189471081523934,14.11587241564692,15.536017606003346,14.67966500791466,15.032861170477283,15.171623205270514,14.509489796780953,15.087101995402053
0.771332,15.028481470338045,15.750268620906906,15.690202258404877,15.298854248524309,15.334122918127173,14.930172114484746,15.663741143704334,16.196221240726587,15.827263708081867,15.07757155098599,14.971877875581903,15.92026566699053,13.345969589251135,15.78603986786481,14.121986886169841
0.773773,16.472764909315295,15.077965382105264,14.16103034056653,15.539804318057655,17.40580532317582,15.047118905415443,15.199640583253904,16.881392103935564,15.047386065212615,15.489763831664105,15.827435089390935,15.154292099239859,15.569734406792552,15.439191937104951,14.991353377126824
0.776215,15.290911447246042,14.747582178739743,15.042535145445603,15.632969342172407,15.333807356937262,14.804734439641011,14.833785929428451,15.21729738586399,15.944596511729554,15.231999154763388,15.65198680620785,15.036669055541495,16.465402125160715,16.764638120317155,15.35310674439202
0.778656,15.114491529975204,15.111324778794732,15.676990164706709,15.787541975624558,14.980847472892037,15.3676791347246,16.485889111516077,16.026591452208326,15.876769158780172,15.104385494500447,14.824012784069101,15.061121162515711,15.633917464710365,15.974678845387585,15.655720350683021
0.781097,16.116837329064325,15.731796679563882,15.610744752380114,15.208004043194384,15.196407080337561,16.05653420198477,14.865104654725565,15.489791830870969,15.653960973571992,16.159312974747333,15.96428577233895,14.174566400709528,16.113306398484255,14.870084353659877,16.424443375221372
0.783539,16.399937845780247,15.954116490479866,15.738085385926981,14.473043221126941,16.33325689808031,16.436752656797562,15.4784338328814,16.636930416076424,16.131618244894113,15.42449210228523,15.491742668342749,15.871808691170727,16.21099671950029,15.033871993262146,16.40865988202548
0.78598,15.302891004249188,15.6966965569247,16.79421589624945,15.567278780646658,14.990666284107622,16.0954144458684,16.01438415765377,16.833783950235958,16.30501267125465,16.104618252356055,15.608744166582014,15.800918155980185,15.096604696124617,15.977627769559877,15.109495017512259
0.788422,16.039953997661996,15.554839032263146,16.116671223471098,15.619667283844285,15.55773440031548,16.40513429739218,15.942110626760519,16.05643542961532,15.675972960551944,15.620583804695649,16.0853612239315,14.571879840298525,16.718499833155402,16.704328366272478,15.969055061059269
0.790863,15.976692936836113,15.003904918516854,15.922333863345608,15.306396846430705,15.848108981376509,15.680605335972276,14.873521190758844,16.322470663069492,16.35262561913515,15.884067995418281,15.574118356967253,16.498835319159394,15.9531820496833,16.652388001865198,17.061490479136335
0.793304,14.098912613027895,16.22731489951875,15.464416771354975,16.461803424424332,16.164332857281508,15.819768048289873,16.459073833783613,16.91789748291483,16.56672860907923,15.86977585793197,15.827223875978486,15.427482396426043,14.993611688259717,15.446223832364259,15.661859541820787
0.795746,16.329674778179186,16.467255541390085,16.526407791855526,15.833846214206673,15.510164997798586,15.960534789955368,15.007112345836752,16.513978201449167,15.274218564025894,15.886068433329815,16.054106697968876,15.223127682294034,16.20412303364381,16.05591469472937,16.080552769938752
0.798187,15.858745381520608,16.201836113984243,15.21297998390815,16.24919082344226,16.13863975113224,17.22290753675621,16.15953885877913,18.261473670757326,15.73626403500817,15.214087211541552,15.77900480624651,16.250950577540145,16.39591698841968,14.90845777889976,16.266396340871246
0.800629,15.729945803681108,16.037903993039272,16.652372567720104,14.675154924545017,16.66314348449705,16.36294666665857,15.972355008638738,17.15061734064706,14.895779871488646,16.188654350227782,16.56710768862737,15.86716177787003,16.180531491691656,15.693154623843997,16.214479318085996
0.80307,15.437828871922804,15.606842894604132,15.497628442308432,15.333512046552713,16.63374594421422,16.14150622441875,15.350520539437166,17.26689424259005,16.165446134431342,16.298660880778304,16.104518701623114,17.03694230260539,15.419832114171038,15.8428574717643,15.518741820369167
0.805511,16.322168156455362,15.817178123823092,15.91640595412332,15.801675875362294,16.874977013518638,17.029654343305882,16.442475573102335,16.544003694535636,16.717790245194966,15.81588978931577,15.329089602075001,17.35738710231658,15.807945711378538,15.914172667932888,16.394325899603295
0.807953,16.73094616120682,17.283340232739295,15.262134641451329,16.187199041350198,16.290058538255547,16.176705488695266,16.683825504999234,16.470943035625258,16.55768773091269,16.471404223867296,16.11105771291665,16.46458893156488,15.381653202673073,15.602832605397388,16.95114377635996
0.810394,16.908315159561205,16.1335345707632,17.08507818191174,15.489734185803412,15.605830463010683,16.491486953663085,15.60462421473795,16.082868669466567,17.064589754662926,16.036269537240866,16.76060109542189,16.984599757217453,16.226367862248264,16.456959745788353,15.47482763804731
0.812836,16.79480991169449,15.632752113994895,16.76284764513607,16.86148761544986,16.64368072823064,15.586389329018996,16.53472097877349,15.542653400610103,16.55719366857602,15.78145947811587,17.184071751075845,16.352006070633465,16.37352123448335,16.695967250378196,16.212800324960643
0.815277,17.376639978996955,16.152409856110925,16.004738071910996,15.98809372469594,16.968098606075348,15.877985223826013,16.533677558816592,18.252951820159975,16.932412234561713,16.376861284579615,17.50077043842181,15.770597669392147,16.452832849962032,16.41852843054152,15.591447257835954
0.817719,17.26174218595694,16.262753771729844,17.078154696099595,16.112259306357828,16.508809326104462,15.908372923987946,16.98985469412944,17.719385177302186,17.58400615576015,17.21471833974865,16.365881648561544,16.572200295405104,16.19268316035041,16.664153862586733,14.859097269968954
0.82016,17.269397652937005,15.157417765551799,16.56640148546794,16.68250434646554,16.09087680287755,16.0456808616067,16.87193942299891,16.4968061125502,16.323112698855628,16.40882572945991,15.80805209010792,15.627888468010388,17.279466085748734,16.410117339153327,15.69108379332369
0.822601,15.535126761968922,16.39724968932846,15.846776094370055,16.544885479986203,16.855640203841308,16.922219027869062,16.593256257415945,17.35392186597192,16.072567752578923,17.57557951160716,16.983452510446437,16.106663110930278,17.741592352394246,16.951066906773498,15.891255881108021
0.825043,16.649159525334806,17.154911063455256,17.509424515849883,16.500565794468745,17.29685784843575,16.60379375159738,17.392001626814434,17.66327538783495,16.316883060093975,15.499128857573574,17.10116629767098,17.259707492572865,16.02123972461812,17.66005167223541,16.580383933593435
0.827484,18.621523820106514,14.83200440103122,17.673047457918234,17.271039778441978,16.489602398792176,15.845648660376527,16.466771457148077,16.682850455920168,17.50896539145503,18.025059691702452,16.525019639650488,16.780019013400334,16.445718643871245,16.33334833811866,17.050295782455148
0.829926,16.746498059070372,16.67774755349585,15.948570596317245,16.755641587517463,17.205511297477223,16.973966880663422,15.660125620815752,15.975492570473788,17.204451052218406,16.809635321536877,16.611494671424605,16.984015736475612,17.071565378568945,16.939016680432072,16.25424323311128
0.832367,16.551395524564512,16.698022686757227,18.13171598584595,15.93803457219413,17.409683803839144,16.77995389174161,17.331342498026416,17.971771267200776,17.299837756214178,17.025420643589936,15.636495828110471,16.04513238423284,16.489041776930605,17.07890089904241,17.864068410707606
0.834808,17.293290304555125,17.33374965836049,18.432657731661813,18.17284941486482,17.95702459882241,16.602359876256262,17.20315881160404,17.577302963640673,17.365729570957818,16.912443749371786,17.166405808852865,15.580902160334137,17.048252134163338,17.026304167502325,16.915469063545157
0.83725,16.395884493105214,17.330657913050054,17.33757565030164,15.214573193507594,15.955395406855043,16.419380900828344,17.655496281795827,16.423641320015157,18.471068621359066,16.927721123419662,17.27043946204263,17.03599783035934,16.641174828177167,16.413956418992463,17.27515447962055
0.839691,17.14447212255222,16.47706454742934,17.544523285350017,16.310490435641814,17.524840353974515,17.20190076820758,16.47015500837915,17.644783567274583,17.043762011765196,17.260228515762098,16.681481126714438,16.646722192479324,16.939090784608016,17.06471988230273,16.321896313201375
0.842133,17.23061269803766,16.653106153432958,15.912849816952791,17.279216392271096,16.97103222785196,17.473641387377405,15.79877819540734,17.825495512399105,17.017876018849996,16.259822099786074,16.86808714694215,17.482732954209336,16.76123891366673,18.257297612481455,17.755569048275078
0.844574,16.501761668408204,16.5056711650094,17.208360437650487,16.14413633428518,16.297875382009675,17.061546817380986,17.313609914366392,17.6748624081958,18.16730091340392,17.68926187564851,16.56574786531636,17.55124031042467,16.76241510048447,16.9742183758606,16.950342675603107
0.847015,19.121424775074793,17.574557018959506,17.6903362579203,17.19461404450076,17.555819851100928,16.843343417880856,16.116532976919256,18.11242266559119,17.152359142575115,17.88228489450772,17.639935545211262,16.886558226540192,17.504439375917233,16.56507993652688,17.969047782164157
0.849457,17.82940814366048,16.131295807570364,17.719165403205075,17.793789823949993,16.987560266023614,16.86226527152237,16.623524487336816,18.250746288135407,18.63969358018877,17.4977635946462,16.898021425276635,17.84106965476916,18.15842325877824,16.462454656137215,18.728067525722384
0.851898,18.214465335397136,16.720270290657417,17.833026284170693,17.43339379483156,17.326803181378626,17.632976146284594,17.812997918927348,17.478192786271283,17.073550212531963,16.742010562893817,17.296916398307914,16.942549618770602,18.17918382598995,16.80351641604002,16.11777156507488
0.85434,16.84918972289191,18.794657321885484,17.939601151070434,16.338718973512634,18.362139762597483,17.636344655017258,16.525143170682394,18.0961505002873,17.532733466490836,16.80116961083602,18.051276916143816,16.581125102626565,18.064820544222748,17.53091481700121,16.941028330343478
0.856781,17.95873775258652,18.20070017808072,16.767816960915646,16.811802440820873,17.332061432174132,16.956705027361735,17.872015677026745,18.0612610533147,17.71366409136525,17.5695404906599,17.74630249354483,16.479300924262105,16.987509244486294,18.41359150437186,17.324713528536623
0.859222,16.87392711901253,17.103715926709302,17.639458938811238,18.14499185009772,16.592719103244512,17.024857344127724,17.022594198828383,17.501535039139267,16.723817993875365,16.59818564566908,18.42346102539239,16.574994435350316,17.368629494041492,16.95692196423312,16.18147583083128
0.861664,18.654607726364848,17.568902696953607,17.62527554726836,17.186893391634282,18.314550376215703,17.03596544591468,16.69919799635236,19.46782658831655,18.829254267664965,16.97793473539523,16.800377606057015,17.684076855812233,18.25730738572121,17.810593205625498,17.57852753088741
0.864105,17.55250495335033,17.28708552206217,18.385196791859183,16.267374205344712,17.89127267403565,17.742830646736646,17.637238945280668,18.909447752805217,17.640422031918124,18.35963025583247,18.148982665389703,16.957232356128007,18.374927408930688,17.263998161028432,17.939411748582355
0.866547,17.36554560948653,17.371412870356018,17.847823804386508,16.481570281011297,17.174743127359477,16.184765578546543,16.89983842440638,18.15688123171363,17.116323870092536,18.01890311740797,17.94362539636673,16.68216000703634,17.909811983687444,17.449627111734543,17.464595578079837
