voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.707855,20.517730427400235,20.41077713674722,20.50186749051025,20.371645866887803,20.33071240839689,20.541832690303217,20.662253058459093,20.33482372984036,20.36037941517622,20.470447124853713,20.273257228766447,20.89627346266164,20.398761451383564,20.280642376589846,20.476215739296638
0.710297,20.768453619510883,20.477653958993542,20.715587611334676,20.56181635892701,20.353368838775477,20.562395731354833,20.89821638696511,20.43937928514329,20.421275139479597,20.453237238094015,20.799251400204724,20.614842314182503,20.701563236919768,20.425802208476647,20.777526794294744
0.712738,20.692844863572148,20.646496116801966,20.890430983736067,20.638808014248518,20.52296787792149,20.50011781249222,20.621117183228602,20.70496335621372,20.42535912511947,20.779923147630832,20.577079308445054,20.93999459425986,20.630173776981948,20.326741076577104,20.83265403518643
0.715179,20.55984443843215,20.726263770696086,20.83466676934394,20.638349452809507,20.52102228067356,20.88430832584143,20.893365618378855,20.855467234971435,20.798536832374154,20.741038034804554,20.939763140232692,20.791089797627727,20.360372390424374,20.600983086652096,20.856634654002413
0.717621,20.91783255509501,20.993671459200222,21.00518844117815,20.91792681360883,20.868740185413152,20.820522809149892,20.943066157407344,20.944513343738926,20.497638652239253,20.863027645434137,20.837425854682674,21.19897854187269,20.87220523137161,20.563469062941465,21.05798269246077
0.720062,21.100748788965635,20.581464794551096,20.987151788186573,20.70111699084358,21.099215893453767,21.114730169793017,21.191835745607378,20.802272960924977,20.781071424316487,21.068261051554863,21.030273912624224,21.217904856820823,20.736579175044373,20.92237937158712,20.948284068636475
0.722504,21.043017664120438,21.035545254509138,21.268594328191355,21.179678733655734,21.072462879373226,21.307033989872913,21.153721031817966,21.194619529801514,20.938424527822665,21.147690445020118,21.110396417179423,21.239995271755767,20.97434703186549,20.928398672393207,21.20103607385197
0.724945,21.248946639244053,21.130963568121366,21.084457896589008,20.983830566925732,21.35059554800356,21.15111776885353,21.251539961413556,21.345900391741115,20.867727499842733,21.367611914050908,21.129779534839585,21.23443976880511,21.196250313515414,21.11184586661882,21.106170603770146
0.727386,21.40181639583089,21.397075218849036,21.3326159437471,21.28410383262781,21.092287847838115,21.175392863547486,21.406960922654527,21.25973680231065,21.16601413929007,21.16147115486186,21.466115544010854,21.299316686843497,21.275433915117922,20.884922414324908,21.400500095017634
0.729828,21.31663882506198,21.369305653812532,21.663090263396032,21.160594406040865,21.31366024132958,21.225305094857895,21.329240483619948,21.192830764639147,21.317839460255314,21.51861686870337,21.508746500724456,21.54977241193849,21.224898936629813,21.264599641010335,21.550852040577794
0.732269,21.583201351900406,21.279738645390193,21.277527742487354,21.266943825028584,21.412590847547946,21.34694567160889,21.440541154216895,21.617331658684826,21.348193965660585,21.618919631011273,21.473221725395888,21.53887823551426,21.28841362358127,21.506736925833394,21.21077587600653
0.734711,21.57379398421784,21.725805717595158,21.79180381885842,21.492752195516097,21.6234166390198,21.314273011865165,21.780027742123448,21.277532001594004,21.42473404080069,21.579064960586358,21.618371305595755,21.69985734507391,21.508658120040643,21.23040546761441,21.71140822682898
0.737152,21.758109726816574,21.80106090478365,21.887070254209416,21.491149976035167,21.472265347960462,21.637362638467653,21.813244176704004,21.851332705200086,21.469917059778588,21.592859953096646,21.486087757503817,21.905730245034157,21.402363807798555,21.404209709301455,21.70580923401527
0.739594,21.707981546486167,21.68951812688444,21.55232925120181,21.5710708973886,21.667344644216378,21.407463592421145,21.81321077113416,21.839057792006372,21.773265298795565,21.72475113099285,21.834500034962026,21.91850187941558,21.490314876547387,21.49877472513174,21.919749792031062
0.742035,21.849266454781393,21.767968303421643,21.748732300547594,21.918352785204057,21.674953579113655,21.61094622545633,21.744212309051058,21.794642093800327,21.614218089602623,21.904807122276893,22.039554386327787,21.900211217029693,21.53054012745119,21.84363896937581,21.984854424268747
0.744476,22.05142343148915,21.824683004441642,22.040614417075574,21.701226344911063,21.536897890050028,21.811694807974085,21.837593855454088,22.003790814494923,22.003261000657613,22.0364478352933,21.852273220520974,22.13178560933909,21.69799421172807,22.05448076158072,22.024761915708606
0.746918,21.897405161722048,21.87144041282946,21.9464736409304,22.071774997474556,22.11696414959139,22.03828457926729,21.962350534712655,22.00761118024434,21.530224029354287,21.873166342018216,21.789992815266093,22.001810566108183,22.014508205264356,22.0191765832829,21.977665833221216
0.749359,22.064888146673244,22.21936847735898,22.010717723867117,22.107885512641573,22.1622946877658,21.77168657021832,21.870624637155863,22.21999334786028,21.839225371960357,22.04893955663434,21.864790552801026,22.200403705937557,22.054654947102804,21.884833919235078,21.951936166615212
0.751801,21.768740283755903,22.16498100921423,22.067930199343188,22.047653566904547,22.14944277935804,22.162405228110156,22.214331066113566,22.032046812012496,21.910843270738948,22.19348440393616,22.20579657458697,22.380158636404634,21.915616111319594,21.821263798233467,22.244535044661674
0.754242,22.097350488800203,22.100606451468646,22.361054944325343,22.008897573074385,22.152360281058765,22.157097726008782,22.289334246215873,22.10303754735046,22.047724879893202,22.06430964101402,22.560429676387166,22.309890407036136,22.067682462544685,22.097313252819156,22.193908500603122
0.756683,22.22674963567553,22.390694700587744,22.696582424219624,22.349472907732235,21.974034797048866,22.28291023000528,22.364337450559564,22.530882223152233,22.0425739475803,22.35884359782216,22.273923801013385,22.59383653848316,22.04051668109852,22.144686907921454,22.41854095966054
0.759125,22.064561490845197,22.213873747221655,22.57643289168621,22.240509176844725,22.365373855283018,22.412120502687884,22.46395695603937,22.438113023460218,22.39790954934118,22.48250296022181,22.131501551017045,22.622740897067906,22.342377815976327,22.20459793654897,22.491762343541037
0.761566,22.42475846401303,22.393878583029135,22.427405441558747,22.48788075321605,22.485494133814328,22.3872393435031,22.87935488173607,22.20297062419658,22.113033991445178,22.144961911104396,22.331666202066184,22.41946845697217,22.236666923999906,22.31214827742815,22.59573515900858
0.764008,22.390271720091164,22.098603916504437,22.70333082686367,22.29141712169426,22.466200765763134,22.466042202984923,22.560972154925302,22.449560510575196,22.126330392217714,22.3137146872272,22.42154982932282,22.76269642280161,22.268881642862112,22.470459010219017,22.295791249912046
0.766449,22.56954054113045,22.48247323372982,22.690272350812165,22.577879905426318,22.454281361973987,22.759393474153274,22.604101213142457,22.5059357593645,22.463254773592126,22.66165986839503,22.796219587530967,22.87556442320271,22.421315614608442,22.5147715090136,22.58626384306748
0.76889,22.531207496407255,22.850060028073557,22.673462545691976,22.299321583182888,22.27645141902243,22.961952395415203,22.97057365379036,22.613546424221337,22.674625962910078,22.607482879218256,22.780696630510647,22.91308010906153,22.63397737543282,22.376813673845575,22.698739364519398
0.771332,22.98221378446771,22.710963751737335,22.9022756089919,22.57564267727227,22.654972102881793,22.72636516034138,22.878732502918595,22.511305498016164,22.60515507697556,22.714422780417575,22.738887587017086,22.729883572537148,22.42608454618922,22.593705100627304,22.852979292473105
0.773773,22.744046961764866,22.79770542847308,22.97683643501842,22.550731953563012,22.84700604927645,22.828422671185947,23.018341452548093,22.885588355972978,22.594662434882263,22.389658053848088,22.71189799438291,22.444601097497248,22.42647069233859,22.453894018429416,22.850486420476766
0.776215,22.67036275612147,22.739634937379208,22.924661947392444,22.72054604855085,22.741093611336037,22.92782049511679,22.975891538086735,22.784527850670955,22.557802479792507,22.874779274900533,22.76772490451206,22.709815856492614,22.707299905810395,22.743986340613368,23.104095494938484
0.778656,22.711694312524493,22.6918583963201,22.860296486682905,22.9042125786829,22.714368142761124,22.939616235301095,23.01754851542858,23.03181160643807,22.983900680415132,23.112921248923502,22.98133113657756,22.875597085853038,22.757237439452076,22.67537400135561,23.040721860595625
0.781097,23.142797910895894,22.879209242867592,23.13256876049772,22.599376274909687,22.908370120586177,22.838788562921536,23.018626575727794,22.696754336175893,22.703426287439626,22.905053500168123,22.882831044268098,23.01385347138131,22.575687106882924,22.95195363282641,23.080285562010594
0.783539,22.986225578761847,22.90153489846401,22.929082886535554,23.218948897517716,22.945529846502446,23.238981063411345,23.222427635568337,23.09128272538912,23.2402352981488,23.0615332395695,23.18747137076143,23.182087878476654,23.019274628528592,22.686523393254728,22.937487177691494
0.78598,22.79493934702084,23.15919622857597,23.209422278983006,23.257870921774163,22.949940960794528,22.996812150057494,23.477714066912533,22.974429513274195,23.11759558411398,22.615696420505152,23.14752983255401,23.118858768732956,22.847834979167303,23.14816349720499,23.17964677832267
0.788422,23.071843856692503,23.209264833431455,23.136216122308532,22.89502253681804,23.00648567705094,23.048410026010302,23.267583117976425,23.146749165485726,23.073458579660723,23.109216005539864,23.237470472673667,23.263191220651425,23.300602946969846,22.793036457983163,23.215656372536912
0.790863,23.307793324772177,23.15681008065983,23.34438920571356,22.99450216875011,23.143772268047677,23.1525356530813,23.245821054209244,23.36223145204984,22.933756968783293,23.26071266321786,23.07975889808313,23.341691775146288,23.039716463578408,23.073559581506796,23.26619365019383
0.793304,23.23631029551395,23.042843409623828,23.418448009910566,23.02816915811258,22.961685869547583,23.482390291643355,23.33464417620925,23.23988285358314,23.238326300703257,22.871438675383004,23.21382067972646,23.286650887055117,23.145598592405317,23.2359659245694,23.4384827924914
0.795746,23.178551669063594,23.216083245246285,23.168037356060204,23.192759700782418,23.255445495231882,23.021121428941015,23.532835478251364,23.09392842736996,23.39867882498769,23.25059443718243,23.35803031131131,23.50400336664235,23.082830584013493,22.811589039596967,23.362702607543774
0.798187,23.387518150048148,23.05215867914601,23.534174900831562,23.191281004786923,23.133765311139058,23.369208230039682,23.894330084148784,23.487677965188567,23.0870734532131,23.420989609525538,23.340363688503913,23.380406718087002,23.275339546967018,23.074775775780672,23.42487302140684
0.800629,23.397320216961084,23.294552626850273,23.81601896280245,23.367023468585113,23.5190523540022,23.546986775977523,23.415422427504033,23.524744862259688,23.357794697355537,23.454807664092982,23.553312988821645,23.42448520399063,23.185565789122105,22.99319654677235,23.3111789051965
0.80307,23.24723144762696,23.271594854368896,23.46126196935134,23.384262886320236,23.167956340124256,23.3938779430557,23.449151739775743,23.418355329573025,23.526654122574264,23.40680819779332,23.28103260145543,23.493435495789946,23.230710192440107,23.095821821843295,23.50265375888506
0.805511,23.65022577031019,23.213555511103493,23.805459111067776,23.408749998530762,23.198382254954105,23.644879065898134,23.40449764250841,23.65519719952831,23.38592664016845,23.49245964391602,23.709741250795417,23.74639451802016,23.468850247172277,23.382420571456965,23.512521058426053
0.807953,23.717383702178417,23.368801968024126,23.49167662308034,23.57293077780122,23.257154823138208,23.474526449295233,23.670929155265547,23.381729670358176,23.35142957653138,23.379677513365984,23.763721498599757,23.72784054246444,23.253646974013932,23.348289157865672,23.581739952299298
0.810394,23.637670251402447,23.47597291343569,23.742986305598407,23.575609271480957,23.366051449704635,23.721664850680757,23.87406454322192,23.25160302294255,23.35598028723912,23.810005424885965,23.651463432885397,23.80290321591302,23.130848371645463,23.31337706588429,23.66439359850038
0.812836,23.434960655316843,23.58492566010302,23.779368720981992,23.704456761916195,23.64074939550709,24.029832686966483,23.440823799836778,23.69462521597476,23.458472338805816,23.55680498739374,23.506905126903206,23.76348497654054,23.568667385857353,23.4731518741996,23.54183246329894
0.815277,23.69995259490106,23.467511088083306,23.58411396019266,23.72946623751065,23.336750935198047,23.46435945151776,23.857573427863993,23.429483899916455,23.33150537818547,23.730571319648995,23.66713783521606,23.87218268444734,23.56984401614507,23.699496899453003,23.528008901262822
0.817719,23.70294752123803,23.462395432256393,23.87215426641262,23.789026509583337,23.559348699620465,23.73135470662868,23.61688239650174,23.959528686988914,23.620197331465945,23.80817669702264,23.79882211996477,23.71979584620159,23.4707849745139,23.432354922566432,23.622126579901064
0.82016,23.92217228973675,23.89341085897682,23.648463694673516,23.66660102379108,23.697671163081708,23.66128722869049,23.75850618841347,23.730403654124544,23.627188595072255,24.032175189278107,23.713112671627208,23.683958600701192,23.5345799565999,23.492048251421476,23.756957388739735
0.822601,23.750964570411064,23.51733882975907,23.77261412537535,23.734202920666775,23.71690263117793,23.835196812190432,24.06690460322457,23.68578400750156,23.730681716015543,23.79296085839359,23.876730924642814,24.06280215354785,23.81598297143904,23.628374548321354,23.850801231445924
0.825043,24.06149826284193,23.724656775678284,23.737114081929217,23.37113511418127,23.730780621314075,23.78074445976101,24.044713986378692,23.598545893183022,23.606941719039504,23.841944536602135,23.702485162902814,24.049760201695072,23.558736780373497,23.80152739998346,24.03143607348546
0.827484,23.946744135061664,23.900922099735105,23.915318957444015,23.915559995081008,23.73944976253906,23.96531981250782,23.9840552769595,24.023360276652273,23.569106667826407,23.75482631694965,23.944532568186965,24.11839175556009,23.766779656502347,23.767719031580775,24.248178003040305
0.829926,23.837342877085653,23.831495984031548,23.778789148043316,23.68409384278641,23.893935422123675,24.28665811109556,23.931337445674817,23.957637917499063,24.021434568292047,23.820695666138324,23.974476134570324,23.900847182413294,23.651738650510286,23.82584571104083,23.828285842019206
0.832367,23.824334528777435,23.91052513212335,23.92148022264102,23.697841649679916,23.85062911765722,23.949767057654576,23.935735276039743,24.058083073370035,23.886596116835086,24.068000800255877,24.17782095329195,24.05348171285185,23.94963021213775,23.673928823037542,23.934708312252585
0.834808,23.817757961272868,23.539010298683046,24.12954843083439,23.861572533771493,23.90829744575271,24.075446836368265,24.101378927723083,23.762239672562544,23.894349002946726,23.80071938486438,23.88547232757153,24.201793639398318,23.749425760106128,23.87875101046594,24.130938666305305
0.83725,23.94834788292838,23.899088307495457,24.08890718910226,23.630929218167243,24.003281229977617,23.883934723663153,24.15272932069665,23.96503258475225,23.917362853953964,23.932311701898342,23.96511928303653,24.018702841356237,23.927078585568683,23.604904505154607,24.18416864448823
0.839691,23.944565971977205,24.05803020074613,24.219170803620507,23.983857239088287,24.242466777083767,23.772209045028923,23.90839686744271,24.018766475491738,23.587594815008433,24.073563014420507,23.82788825390525,24.136567082189856,23.938385789830278,23.67585156746754,24.25879756434947
0.842133,24.114390557185253,23.980520789207254,24.197783517231155,24.063584151484008,23.71917683577589,24.194088097784288,24.35053415723047,24.220365117827363,23.793724973119488,24.134335592331738,24.087074767784454,24.27604912427105,23.875631309865582,24.024499398559904,24.343776041043466
0.844574,24.102044110411782,24.04039810647409,24.224165740031996,24.09169707028459,23.890914368179217,24.095969619508615,24.389693395670506,24.292504854074508,23.909832860434477,24.052810152896836,24.041479485040256,24.288663128939877,23.989711670872147,24.0569608531036,24.04793477939846
0.847015,24.33256902203643,24.007556384328204,24.331207511507436,24.216533303231266,23.8234981899438,24.249113696408735,24.188618178765836,24.38150011680127,24.096291439446855,24.11195519854138,24.19479050965532,24.472234615111965,24.081253878891175,24.01998680639889,24.3956836708605
0.849457,24.295689337622406,24.023025016379545,24.1179060865332,23.962417789498357,24.077497113843,24.333331973946855,24.070300186562353,24.354583609962624,24.039165276714833,24.31233466177929,24.149297999349834,24.30486506369398,23.615140401409093,23.6401011984873,24.142041069312477
0.851898,24.01749071825738,24.219799544158317,24.37625687396116,24.15257043815139,24.046106286847667,24.302329466563485,24.57688600366679,24.225440236339985,23.907073751428904,24.23201594521825,24.349426348996857,24.303143556819485,23.93826052230827,24.047170514970325,24.218869902312328
0.85434,24.338160169676748,24.141990910947076,24.423145332835233,24.179652634525155,24.044407554480664,24.039230797447694,24.167240453742078,24.395231582219083,24.04382797440017,24.223094927646095,24.215480325618536,24.37246445630958,23.969256467113702,23.93038896972906,24.299096466142384
0.856781,24.269124073427896,24.12826674361487,24.366226852040196,24.183462276589502,24.222410274451512,24.175419675006157,24.24936790365043,24.459266442675506,24.206863710730424,24.250254256502913,24.264722152734215,24.54451378079627,24.10348707231681,24.214465245867373,24.47750858267461
0.859222,24.215057125374532,24.08320153921515,24.19139201926564,24.214850038046887,24.285147941170866,24.21637799555885,24.331882399429418,24.161838805905134,23.971653405860863,24.333282753599015,24.337081400884394,24.552952988192693,24.18818636854813,23.85663077196817,24.327648928319803
0.861664,24.097521299011696,24.33091405752202,24.656039231536482,24.47549408448933,24.173512682948687,24.196751312540677,24.362839566657435,24.543076156061296,24.20534233311519,24.489448959010268,24.439112320255294,24.561377031875878,24.143079468679893,23.981295730894047,24.573205965292818
0.864105,24.296552255488322,24.470617402960038,24.30550342991479,24.17481686983146,24.081631026471925,24.149065951625236,24.370592728062928,24.425181501966645,24.184982724429837,24.359885775891183,24.298484017125965,24.569543114333445,24.322470337461944,24.03213629639096,24.301366271292842
