voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.64682,16.147658907204125,15.878986365542856,16.865784318435573,16.671210091008128,18.628365310220513,16.1706088245968,15.557249542307211,17.317291174425403,16.832815672280738,15.455459209846559,17.775702946244802,16.83645365733667,16.98620302893949,15.366897325845091,16.764126133406897
0.649261,16.46707995278472,17.396193859621153,16.99837497308349,16.5195520885013,17.777305422867883,14.222399491118958,15.637348341850524,16.183635475563033,15.674167849639694,16.672810032959447,16.901206643820007,15.504022354532951,17.491628037139417,16.243965749107513,16.936235996045774
0.651703,16.117226155356057,16.820795140084638,16.64629282112616,16.811305288165784,17.11212029462434,16.113534990891242,17.270270229605284,16.01332711739849,15.746871132631965,15.35391263082644,17.311464611564887,17.117390351160548,16.465675020243246,16.05989244925646,16.791683198880083
0.654144,16.558995059709822,17.23899784057789,15.965048733190322,17.264972710272847,17.934845791075844,16.49186256869979,16.387764248576403,17.27920310572816,16.356328391954985,16.534927883634932,16.499410803981657,17.231520830272423,16.839254631250807,17.014200235026095,16.837070196628407
0.656586,16.417087287629414,16.370092477792728,16.92834712314545,16.724554119574634,17.268668707434507,17.394314306020267,18.54681778925455,16.74322899862458,15.93128838933058,16.20332054209372,18.105550186078414,17.7605503811683,15.623285104804605,16.88024301537061,18.12149727379103
0.659027,16.58832111488945,17.143792494950706,17.629837100993235,16.459921604219534,17.785526898444367,15.709424141903478,16.462246313307134,17.265853347023622,15.891471288915263,16.790083417145297,17.747688954111098,17.338887036105643,17.286048722419046,15.950057129733578,17.789775492548554
0.661469,18.003663540775886,16.745607982901557,18.446015253718066,16.447986608101616,18.01277335468196,17.418148287125334,17.038669604911615,18.116155685706318,16.568944809535818,17.197676774325473,18.860780089964607,17.62068740655958,16.708203895622177,16.527006924129864,17.470933610742897
0.66391,17.707525642702453,17.363465121577896,17.551942966249204,17.470838567155212,17.32239148136429,18.085956360989602,18.49365407780965,16.24228225156686,17.907424096159193,17.082099392550965,18.554984570907276,18.04343090657647,17.881995761242624,16.602966901342793,16.161446378890172
0.666351,17.023968523825737,16.736047726086976,18.195517448011334,17.221038776946486,17.476885354530033,17.16166728683778,17.223455826240286,16.385266172778092,17.36159796265884,17.22409455475631,18.145042294604266,17.714168636087553,18.222121878041293,17.424483063279858,17.26210891036252
0.668793,17.170853510162946,18.810672985781345,17.739792180377137,17.69060946988445,18.347091905130096,18.321863818662884,18.65837500218364,17.727084424085923,18.00142435270755,17.315760915930735,18.19603704185394,18.286616972005504,16.778280074323323,17.145042937868425,18.69786120616799
0.671234,17.78918789924331,17.805690441446863,17.884724655884224,17.82799148256472,17.76293159089479,17.344737255968756,17.447054632639183,16.873697740820738,17.259499345155284,17.721580712785013,19.44411624788846,17.4208772594019,18.452814622833287,17.672567198652537,17.819263238167988
0.673676,17.42714609200667,17.713003748279622,18.023293867326583,17.847006705976913,17.8973605022812,16.9329284283287,17.967576367629114,18.43442630542522,17.277998690321066,18.34988723322756,18.380996340215738,17.90636766131451,17.701029397003474,17.76247994845943,18.384675018867387
0.676117,16.996393819363227,18.412161128275045,18.910345948428326,17.990677419005376,18.625484284310886,17.74460349812852,18.417012406388586,17.00148608238377,17.265764986881372,18.243813816865668,18.295239790037314,18.00669955593592,18.878543057333356,17.394504567255016,18.319188600168744
0.678558,18.17980342961207,19.198506847187602,17.925656939139415,18.1215546312368,19.890159415737227,17.48566175497758,17.17169150768324,18.624877028775327,18.566215704166634,17.809311679027104,18.01680086208446,18.52389676470552,17.735061751940773,17.97702351017363,18.780382189165575
0.681,17.62711302736582,19.312281396106044,18.84397248559879,18.897147132507857,19.26907038735797,17.440398977621676,17.937228290339476,18.40335379787422,18.523212670425515,17.347552633801612,18.731526852079465,18.882384867782502,18.12408750916202,18.175718663924346,18.0429601321045
0.683441,17.56731132809773,18.03495347026224,18.43227457198154,18.428309124948765,19.92929616008864,17.772566570658782,19.007738298258698,18.994230682623886,17.611204057313966,17.609109472221604,18.63846982559302,17.854084209773028,17.830641461725556,18.913705282197018,18.686459235902728
0.685883,19.56523584887234,18.76317567147503,18.690006430912444,19.177746500629798,17.979190551160045,17.969281715964232,18.6421170236088,17.87814349976573,18.92131804291238,18.17974042527406,19.89870542409465,18.348056173050253,18.367765245568897,18.186858702434545,18.248563737945446
0.688324,19.302285167634498,18.648308359195557,19.36424404278848,17.93959308840962,19.919002879013455,17.705909826798706,19.556021285205464,19.061605005345566,18.787534258687664,17.745161531116764,18.593323591571078,17.5741070835882,18.869156821200313,18.687289337037292,19.42912420900848
0.690765,18.86573331492985,19.280511543182758,18.79567135378126,18.49245561715845,19.878576963058002,18.27518145677041,19.793046813816137,17.82292855787673,18.469517626552268,18.270514650614167,20.174835841366573,18.304819522410938,18.726314144250686,19.350951745317136,19.11748963568377
0.693207,18.42228977875449,18.968261672408254,19.13111247800545,19.322914809200796,19.847492011415873,17.749624296369376,19.762689089274055,19.23865101133437,17.260990686665824,18.10317237411917,19.406425069046254,19.000507659452055,19.23378609692918,18.84101725246334,18.37301529676577
0.695648,18.9995490216563,19.349238168482092,18.590975720525503,20.140810155197403,19.624008423043435,18.96197141561764,18.64955823695234,19.656326913639084,19.38854334993151,18.849389061685525,19.77040975499878,17.921716683217852,18.831764372002315,18.681421208021522,18.71715814005844
0.69809,19.326813434698973,19.891536201963483,18.38185195305422,19.000246270016266,20.114283173347935,19.334376306909462,18.522396782838715,18.757329630578738,20.64866210009308,17.876729959028065,19.266334566055644,19.83193447630402,19.639751428738933,18.783587561774354,19.795310312734095
0.700531,18.434793628252205,19.012374224947475,19.606953743930976,19.326875343581307,20.535285767793884,19.193632254901456,19.56931212463613,18.750105468780454,19.54576952389552,18.58091435768753,19.978893153074566,19.340015909566976,19.416444708500784,18.81539093374248,20.264160839836933
0.702972,20.093951710723434,19.844342002634146,18.988744029366654,19.903915606473415,19.424760189707506,18.634697925318427,19.66468206910781,19.253329150875636,18.93373504355739,18.605500212740555,20.10788631713124,19.508591788413124,18.6629538832153,19.00415326123227,19.958501710550586
0.705414,19.317787886558445,19.912569776840623,19.79542633805179,19.56625429648928,19.86414081417473,19.15796563270723,18.418012424970804,18.961334578996023,19.413945146640174,19.739936409244983,19.9100417273682,20.21735021317615,19.19528730831854,19.27938286873103,20.145295535825507
0.707855,19.71122501207612,20.68404964315093,18.879922484936788,19.63533978176392,20.49229069395792,19.44802935164249,19.365142647470545,20.448998750472416,19.950301805127665,20.462940959961067,19.17736608137239,19.471202530385696,19.547604641875907,20.03648959290811,19.786186735956424
0.710297,19.45981253987889,19.48722829924105,20.225460954151067,20.07138488162501,19.86688453687431,19.552873170690752,19.651713782370386,19.857330134846805,19.85274169021692,18.832184292866714,20.32057512660301,19.92082399162085,19.045608640893946,18.56245873854612,19.211377227950138
0.712738,20.337331130509572,19.079072710356606,20.849069413121544,20.013089633409365,20.130938861874267,19.59241983298442,19.986914802564815,19.388243131314162,20.53361408772739,20.10654634959145,20.02236806094124,19.85960010702665,19.660236610241576,20.124334842254438,19.68770480979901
0.715179,20.23568420700111,19.92068169917027,20.952235073242516,19.183218769502254,19.614427228834852,18.590597106557972,18.83705337585046,19.30260353715069,19.690437222631637,19.117347552533325,20.970278212480185,20.05228431677687,20.127423399374184,18.099523815522463,20.471100516537575
0.717621,20.46642684157747,19.42863515144289,20.581898533991616,18.831091681504915,20.629942193331054,19.9875303594268,20.16960259073737,20.261586215777633,19.02842772510411,20.086627147691352,20.973218232177153,20.445735797370414,19.39210651129453,20.398314126838923,19.63682091422416
0.720062,20.757694980759023,20.464219386398547,20.110927797823383,20.55469062768044,20.68680936977541,19.924177853453195,19.35778766726382,20.83761561605929,20.66745154504179,19.622559782666695,20.794632778793826,20.638106112634897,20.75310049407069,19.599516264347304,20.52780963950832
0.722504,20.391892586914583,20.55359418118221,20.87108863933239,20.051596219843077,21.444835634510472,20.223322328123654,20.39541241972316,19.38557375000534,20.609632773086393,20.05766104652064,20.787123134319888,20.351742804768357,20.010063560237388,19.975128971100546,19.980045182213143
0.724945,20.26465622882929,18.96867738102113,20.85514540228672,20.42315648182126,21.15805661575598,19.98954939245564,20.744218399089505,19.414257716202076,21.34142473842356,19.780588346577954,20.724906869271006,20.796454229528567,21.027388765961387,20.85067099801524,20.071315833034213
0.727386,20.199012976877434,20.513521118166523,21.246712040026363,20.111303723931123,20.31867364940978,20.60325809324763,19.723029791506583,19.921082669334723,20.704526153829175,20.91703432264584,21.053956350747484,19.61462825015383,21.282536193176902,20.152834647798652,19.806277335440825
0.729828,20.51828857880635,20.85414876943861,20.062944467929974,19.51023779155733,21.644345049395888,20.685318571163283,20.072411639829138,19.707169295605162,21.40295102426602,20.602125443327427,20.474902676780697,20.577207606784555,20.37074099207279,21.747711626534542,20.568046189163148
0.732269,20.598955189403455,19.970660734041605,21.45342272072495,21.05859349421204,20.996335388996762,21.400601642208517,20.404586992265298,20.787851690868248,19.809174010841428,19.95528291462464,21.722858841290954,20.37663028492082,21.054844026908906,20.497741369831882,19.944311247870424
0.734711,20.452871389307766,20.67386762782536,20.4972101712251,20.706399378558352,21.90514472528067,20.129533559060754,20.310205079883623,21.62963028856508,20.70037656710688,20.964692714977378,19.769206065612078,21.491064467858898,20.979210058398223,21.35760487628849,21.38914817690731
0.737152,21.136339253240678,22.039009941632735,21.704230760491363,20.626270768048872,20.215974392908418,21.381340567144544,21.099228427562082,21.077696310699764,21.033520460105663,21.747936873646776,20.729567761998453,20.620978929527602,21.246354759604657,21.116438590680904,21.460256310059364
0.739594,21.607814128801742,20.322660237984277,21.366645219619517,20.88077467433246,21.44801568142462,20.632783874304675,21.323688125326974,21.12876075343154,21.264599103837742,21.1086527226986,20.48612717285753,21.684206106535896,20.676736093500214,20.3973078234778,20.37515925576661
0.742035,20.59204996769284,20.430497146210897,21.920920540067225,21.113101417652782,21.655643001537314,20.592650886080072,20.58127793027566,19.83457499945082,21.531977956053705,20.683158757835727,21.309538143785115,20.872071134263486,20.196700981657088,21.67445271489548,20.671184079326217
0.744476,20.80760300971132,21.136442042520276,21.038746553655876,20.60910618379718,22.77840133988093,20.82133650169758,21.07924081405193,21.10273068082185,21.802490109750615,20.84135866343962,21.6653302791647,20.918856297443632,21.416634063759236,20.580851315388013,21.03707538278413
0.746918,20.920029771755555,21.06375482999463,21.228524399048272,21.207931818051428,22.343604763345546,21.320149875793042,20.8055076369013,20.629458782102457,21.33557273622169,21.32878028486554,21.283675220339035,21.393511767359474,20.936956396019564,21.172347441025543,20.677614384019193
0.749359,20.422399682003302,22.221637835932405,20.894865773930242,21.659341577275,22.529446225959784,21.799061786941472,21.550200909005948,20.974123091007534,21.17391360024444,19.645773513826757,21.63533169439551,20.005588133179188,21.621545453383654,20.258848339545256,21.323474822037852
0.751801,20.26731298218479,22.449981634225733,20.778373239017963,22.09051776740519,22.485632007575017,20.327623450877166,20.595990013562517,20.788117241473795,22.07896732937458,21.57229240157073,21.92784797592445,20.825322303007315,21.12522440152721,20.09085143333054,22.053199039553775
0.754242,20.51391393881858,20.862663429982277,22.37193098493923,20.944072736232563,20.511660357179963,20.075801487622346,20.81843420876032,22.379095568484242,21.21927750343006,21.290284634557548,21.854117823918585,20.67519138504588,21.796389013819198,20.600188553315142,21.649544235362928
0.756683,21.78274577839372,22.394920963598995,21.33961098637878,21.315689093370572,21.711859105255936,22.142725944525026,20.818591559818255,20.152445068201306,21.731515914868446,21.35626157481586,22.177510738953956,21.469230405132244,22.448813260758868,20.93992973440908,21.737524278361054
0.759125,21.679698449669463,21.721565772909763,21.361332785862917,22.433284867638115,22.444918206244953,21.270419646031655,20.743220512613583,22.150257712169896,21.07675319974811,21.297848476486486,22.496214381600634,21.51056086782772,20.83627054998691,20.953464925191213,21.413486088268225
0.761566,21.25583918361533,21.783646346642684,22.589730523544883,21.413300843513664,22.642875833075248,22.137018739733943,20.923902693124038,21.59184144575056,21.10861103055973,21.55963212705197,21.63509372119878,22.378716172708465,21.148727873920706,22.32872481436515,22.08183618503955
0.764008,20.766961117974454,21.83136181516136,21.90593255571866,22.054812729619492,23.067896920865827,20.77252130627192,21.596793261983805,21.789306231588395,21.12238294480925,20.37406499211121,23.27441342873878,20.91297136578151,21.974286017665086,21.8225198709685,22.835698715606497
0.766449,21.073651465951286,22.147288020662803,20.906359731123533,21.98259902698837,22.445531489859132,20.840204534656085,22.286343591105975,21.235355530758337,22.110215729839364,21.213542293450196,22.09933239751019,22.21198978136512,22.820041080539923,21.0941983948597,21.595476386244837
0.76889,22.38240711257025,21.559096039037936,21.347090501643727,22.00340772238406,21.179769812369777,21.57434049788443,21.920490968379017,21.780971856024983,21.72671435851547,21.795487048993856,21.44697328198332,20.991336956472,21.572497209928454,20.914179958086432,22.258236289069657
0.771332,22.65330105891591,22.724420827469835,22.360842969437652,22.015709045507386,23.09468906835927,20.59340911168111,22.23267400626051,21.134040014720373,22.182792727447683,20.76469574028517,21.928309870213027,20.858789286816787,23.02920632576613,21.57882538169374,21.117819149091204
0.773773,21.94832393762526,22.28517594547804,21.405326796443855,21.394836839241275,22.459224542436168,20.834670788965433,21.196896923308294,21.421868390960952,22.61031699192931,21.015835512554585,22.857831999199504,21.11573993579233,20.781327384016162,21.85661033718364,21.53318666013433
0.776215,20.83543379948433,22.23557728057421,21.72340570801491,23.473824300508852,21.7738665538536,20.69504789768506,21.25526673485125,22.858611614074707,22.457012538318978,22.450745726070217,23.15613221635788,21.65427014840129,22.774576801734018,20.704453805189164,21.641207862196925
0.778656,22.030664477501443,22.29980493796755,22.388817367360346,21.69597658231422,22.09046110749632,21.184079769988337,21.250896802085244,23.225384478376533,21.17334251289596,21.80394647385483,22.06132005857622,22.033783955931465,22.014131561319186,20.94271577098381,21.914151893430283
0.781097,22.720089742396258,22.559851193276725,21.748967000942823,22.51003851172556,21.479850959633104,22.260424606161234,22.402362661978934,22.966273995101393,22.51533792058553,21.57059989102064,22.52481454111074,22.177865152801395,21.482161374338357,21.3375742228983,22.202669381864514
0.783539,21.534845632918714,22.099200828421758,21.261258926372083,21.379267944212053,20.422550060136288,23.440588226472833,22.719550793180492,22.270250761192333,21.93011920960773,21.40015622419757,23.001022464735506,21.912609326141904,21.67786530233499,22.585794888037757,22.019793062344156
0.78598,22.541135849540304,22.34387047050164,21.205473087499573,22.805327502895764,21.67656953262496,22.297976287746323,21.956396043744256,22.337447425811504,22.468998629259037,21.44561581756483,22.842838897057607,22.246034209098934,22.150517653581307,21.376428448199484,22.12076185034184
0.788422,21.796275989266558,22.61637499008904,21.711283904908324,20.931878205280203,22.614525094761326,21.150980875993433,21.755210196536304,21.957829485759444,23.125437569190154,22.208137385827747,21.43212748556655,21.800655526537305,22.00229023958182,22.12588141562176,22.158637405858244
0.790863,21.595085628733372,22.155317288313217,22.348527109510822,22.848834006592398,23.306359901583473,21.938885300009787,23.167605713041798,21.851172835049194,22.667211023683514,22.017735182302054,22.844642202672073,21.924644409950865,21.40634245896075,23.11211269809627,22.36113541592339
0.793304,22.98991722106911,22.52207623009875,21.660250341323632,22.264251423552963,22.174188434535836,22.345161833657542,21.967447626588918,21.471459332025734,21.490486984131802,21.77049062827554,22.620267665239588,21.229824850029175,21.73277049299847,22.064921746446082,22.59312755407029
0.795746,21.86174279465113,21.59995527229184,22.60706615301852,23.60958724325616,22.779857582202585,22.495245662039775,22.4735643984065,23.366728555309916,22.707353887516863,22.478153412689448,23.07118277861714,23.587660960537654,22.480595628535877,22.707164519674357,23.845459587107964
0.798187,21.25939854271404,22.972467151785622,23.00706720564943,21.08953491254027,22.794742532197244,21.321364236464884,23.03198676208769,22.4492352603665,21.747155132373642,22.28976490843729,22.4629727472698,21.991196733784026,23.64873115014109,21.542612285866824,23.40179589934837
0.800629,23.0146111807885,23.77500452981094,23.644533689291958,23.17798243176496,22.580697490005267,22.29707428685539,21.378770999402306,21.61518511730532,22.60680610605829,22.1455039835641,22.96969901003219,22.555774167367442,23.27234562465784,22.247534742095038,22.735631969683112
0.80307,22.374823734894736,22.219746468487156,22.769227774932958,22.756540930481925,23.512752312724547,22.901834576890828,22.18507491578831,22.28345601560912,21.16119850816266,21.68145077908833,22.792845843490223,23.3446623730849,22.986617233654737,21.889376153663257,22.947660707716622
0.805511,23.088303074605147,22.914294281517073,23.258981224623504,22.243953327214093,23.168375362895762,22.801815473228086,23.148276284762645,20.919902605825797,22.145284820166072,22.66398663700277,22.772071099397667,22.1335698826404,22.56889477349788,22.701108634877464,22.495159423153776
0.807953,22.1658794560776,22.297211582835864,23.388575876255267,22.614770205749668,22.402172411527665,22.864211494740925,21.429669615190193,23.27359286687957,23.144916472707983,22.55748978054438,22.925584953533964,21.78099368651816,22.73086171744052,22.140289927294486,23.158398340754346
0.810394,22.496599699888502,23.05511681266418,23.53183654799721,23.15083137922817,22.678238351106906,22.00553863461069,21.655072421775778,22.896971776210677,22.73108699217656,22.182445198366217,22.140849951477513,21.815185639748762,23.259669177483918,21.923537770527723,22.795062833492562
0.812836,22.67013378181177,23.16054469458376,22.98998432157786,22.371808414968612,23.29430934830929,21.75829635085425,21.513024671876185,22.80719139960023,22.275843186735077,22.878234878384713,23.302408183631915,23.558473518969137,22.460215312228343,22.541138756449243,22.674414777005207
0.815277,23.326899124086996,22.871202413884525,23.87196781379512,21.446526873830244,23.082630036028263,22.133845564597255,22.01958531217496,23.35860787309124,22.50520399169566,24.03013216595938,22.261037852411857,22.77551973253817,23.19007841943818,22.04165701451152,22.66936217921921
0.817719,23.040476594371462,22.565364386894583,22.361980052075015,23.185510532652405,22.979194762246692,22.91318580777621,23.20073774092597,21.88497189754696,21.938908604576884,21.47128406666293,23.034756787472322,22.621087420617293,23.13352399409017,22.682786026270996,23.42035181538684
0.82016,21.925688417092907,23.081745676474988,22.74133283866663,21.674304746737153,23.6374442914943,22.1829051003567,24.472795035067996,22.703782585629167,22.566035956376897,22.724226558520638,22.55546098955949,23.334094404525057,22.384838308763243,22.25444479747193,23.63656115495284
0.822601,21.623393510134946,21.6840438832126,23.25898656718458,22.77520045397612,23.40815648501202,22.253463148174085,22.908386424781146,22.184715852701018,22.50331377352373,23.105077867157895,22.93811943769342,23.5692040047324,22.740131382928155,23.029043955396993,23.91228351081304
0.825043,21.694242448545374,23.840342654513666,22.675136799051643,23.000704231472838,23.23231161911827,23.35025012604963,22.65251378672978,22.82009531398469,21.585927371326438,22.422796663246203,22.72980610682278,22.83268241199571,23.686268890875272,22.34093157066999,22.601249854313064
0.827484,23.393007558411814,23.235617052883722,23.3378044973981,22.61250702690181,23.427747099977157,23.22387216766866,22.944771350332694,23.462872896569802,23.00980928723694,21.39316461642859,23.926831603320405,23.413453940634973,22.863124726239537,23.763560535596977,22.542559484475323
0.829926,22.66675757617679,23.31740805140085,23.65559080280714,22.68694214682631,22.687715019417528,22.044614520909324,22.453626127431654,23.17535579317162,22.26295324137875,22.053332058514354,22.83383225268765,21.74000880543603,23.10552537562951,22.92019010719818,23.043632653175813
0.832367,22.707392638324055,24.068493947978926,23.74596579490805,23.589868381215858,23.578663835231076,21.843671003683436,21.809090075793705,23.57942859340719,23.59022636402043,23.533584337080498,23.612644936415016,21.829850347152615,23.31639068464559,22.1996347954798,22.900021144824077
0.834808,23.51133795889558,22.73654044496462,21.95744024557495,23.519007304048127,23.896484871686646,22.69279961390511,22.013499194710576,22.149567078352536,24.231139323364104,22.785747980399677,25.263202030519796,23.237633526438774,23.104247406428584,21.88882502052904,23.522324184593682
0.83725,22.54402282803669,23.458867619245222,23.5537659945587,23.19199940812962,22.658147472046323,22.888483251095746,22.670458414422477,22.714952089663143,23.18837134748816,22.220861565296005,23.34493904059921,23.618644999529376,23.55781609891597,23.33516363558671,23.31562500937388
0.839691,22.824528587181163,23.372599214769032,24.047109889967516,22.91973597048934,23.303535845784378,22.635827224560366,24.027676562826837,22.33904940401114,22.7703970287378,23.03753174949451,24.542841960501125,21.677417484670915,23.14110901701952,23.317616351395515,23.0436592556431
0.842133,22.68134115646487,23.790511978962627,23.19247690173055,22.764946147557787,22.191916063331114,23.18802592327206,22.788057206041213,22.344115961477154,23.78383421966118,22.661690232482716,22.65462570151024,22.929125059971856,22.193752396460187,22.83049858139718,23.217684405409354
0.844574,22.58963386895165,23.651508496209566,24.044155831642474,23.236638835872466,23.26644150569429,22.047467852274988,22.543477002802515,21.79359720097094,22.92047802856936,23.105389014112113,23.544508499511245,25.21566193086715,23.15243978539187,23.216605021701966,22.30869295240005
0.847015,24.263911319471617,22.798856790219823,22.62547826451851,23.229029033735078,23.880654840904764,23.03096118220235,23.182978760151116,24.0897206726047,23.37338988425085,22.088289514050913,24.15604280059384,22.986491067126323,22.830240824779583,23.213810331410468,24.018873087291414
0.849457,22.290343127635456,24.763202665027762,23.665110243371025,23.64814809655778,24.26197998261123,22.503276475179444,22.657547071361986,22.881427721029656,23.625223459459857,22.95912696956685,23.842426702195596,23.52072852697537,22.823911565797523,22.46807206128128,24.049988549343034
0.851898,23.690319109370087,24.244421026731267,22.59108044069705,23.629803234100166,24.109964640296884,22.687439401577855,22.45118611513141,23.314450163836568,22.71830451467589,22.588708779070448,22.90232066601361,22.285584724410786,23.704139103929844,22.468261586825427,22.282103404260848
0.85434,21.577418921690832,23.79561564580186,24.247005588936425,23.26454738363597,23.418580847003042,22.68893765490529,23.21910310855262,23.44398648385596,22.65641018813244,22.5015963117122,23.86839939512036,22.894201603922145,21.87574618026345,22.708197908245655,22.10933068319212
0.856781,21.600649977735,23.623013975910325,23.997387049885507,24.515442988498542,23.960259888094804,22.91088245150144,24.036696606091187,22.588233095651873,23.536980193591706,22.305253171919095,23.059107875285953,23.107932845996096,24.305292206442214,23.25385194252706,23.867928606580758
0.859222,22.346377483515955,24.962750106391482,22.8721021147693,23.725798988799564,24.72444368915793,23.33761440698484,22.725173828671597,23.343805571805767,24.202564422068715,23.654310839688154,23.65452527538959,24.004500529732677,24.243833245968094,23.20089539457221,23.318807095743775
0.861664,23.572938110146506,23.471079477328104,23.215844094858827,23.438551294729187,23.69257970094652,23.150911215514583,23.3539366016651,24.137356988251437,23.9891117101454,21.924267545336477,23.697423553134247,24.145648829091165,23.229141017965038,23.22746186493922,23.148730905817335
0.864105,23.314982379709278,22.203771944134267,24.180105558811203,23.13781332051067,24.953786399283373,23.65967116341469,23.09185375617918,23.387451317785985,23.214597464211867,23.89934712071829,23.70966052949572,23.718988847128266,23.0961343869866,23.525624097222718,23.523536889662747
0.866547,23.41539021548942,22.828018610147456,23.570318553570974,24.801529206308114,23.943221161456798,23.972725146216394,23.52424801122636,22.3622642004063,23.55882369675904,22.564869123489494,24.071878206656542,23.38243136781718,23.633970709376957,23.909392176947943,23.546869204013948
