voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.639496,18.107501200139335,18.084225010019843,18.2193847528632,17.968556685170675,17.83622131060931,18.00588208446746,18.01206643718097,18.13844112670168,17.751217797439935,17.86081373044628,17.919281278036454,18.023056557222212,18.167098919914782,18.05465982769227,18.05272182574715
0.641937,18.083740721478748,18.198398476304433,18.024369731272955,17.857043074436294,18.347005740578037,18.549063846050352,18.256718259579248,18.32587793222274,18.132600292918227,18.211724569894557,18.174180689869416,18.42962060307731,18.0429915400084,17.945612004942262,18.429671744579625
0.644379,18.27102045727458,18.08069761277946,18.684227958585645,18.63696644432021,18.253878320072054,18.20297254196342,18.15303016635442,18.302390720378916,18.331593721344014,18.4303301916964,18.134632879252155,18.188092580898836,18.130003746669477,18.474358958733568,18.535634706847553
0.64682,18.851990891024755,18.387747467744273,18.471396062003684,18.511728383353926,18.858096866670564,18.4504967835231,18.383606078721705,18.559945071620923,18.61232328763319,18.634770099484534,18.31425419746604,18.49335841387026,18.616207044713185,18.21470610779754,18.609076444560586
0.649261,18.77910880480372,18.76987812688686,18.76740391720584,18.498162680336787,18.525968566744233,18.763184790942024,18.69327312090585,18.712375337164424,18.576945283974702,18.54530813830597,18.63171976944715,18.782804154394384,18.494876692528088,18.664590705609427,18.765705851844842
0.651703,18.825214502479987,19.086848586495748,18.911934405775728,18.821456578117107,18.802241958637055,19.134650016847885,18.7316493891253,19.160530634985506,18.422378069055235,18.758124922419732,19.042667920685297,18.702868442123822,18.757582357547953,18.82156023691659,18.877581631059545
0.654144,18.868888405799353,19.11430391164832,18.809719981507108,19.12852157243936,18.80473086146942,18.955393692134955,18.813661171273196,18.791996903200605,19.011607836973873,18.89145444850175,19.063516328774668,19.02147102119241,19.14132081237215,19.107573291582746,19.01713772776847
0.656586,19.26137557368278,19.217811372781817,18.940662838017317,19.056825829059754,19.02092232413416,19.283815541596017,19.18345086263719,19.008882609395535,19.392831781344448,19.035279013644292,18.825323605364904,19.30223167105755,19.15555331267825,18.91413434533843,19.19381802130508
0.659027,19.434220040820982,19.23200592345329,19.439347475470093,19.10173924968047,19.415922438228613,19.539648345884096,19.37992772348897,19.363852115476682,19.420321048341044,19.092944976974213,19.530323330412337,19.59531326462489,19.406741731123986,19.52238684043489,19.60114782327278
0.661469,19.19480594183395,19.571380012699713,19.496442506321188,19.499199728709044,19.407644798347825,19.64546748454645,19.469928123364035,19.398502049381563,19.631327552598442,19.53393409862858,19.455319502747862,19.659507053422963,19.41566874332875,19.522594853486865,19.588771149557896
0.66391,19.815379461394272,19.620446396670452,19.75077220770554,19.203717261975523,19.758213978388067,19.901649041314712,19.777435842419088,19.68443488691777,19.50603787124997,19.56297457443717,19.571807657574354,19.742227537383496,19.75532371902596,19.864848394714834,19.759818215388023
0.666351,19.898901599725924,19.773646109890137,19.970967033571398,19.867869400595005,19.830350946485673,19.613970311078084,19.58879328099048,19.971526859373885,19.80077884809571,19.712113603294036,19.747337438687936,19.83910067969567,19.97356036079119,19.760552737766663,20.018820209685256
0.668793,20.030881137999906,19.651382725846425,19.89062295805502,19.76741381937014,20.358841542311918,20.129400377484252,19.904567474018314,20.20459505507894,19.96293325278327,20.264384379702687,19.662387728143784,19.986386748408798,20.031228689126227,19.848887119717332,20.01944863030713
0.671234,20.11309702182136,20.189228843689285,20.21603022478877,20.22522019175082,20.238812726389913,20.14592400927782,20.067015982177598,20.08605433025272,20.156772867945456,20.170558220434742,20.4261880259199,20.14302413794053,20.084899129083034,20.16801869340628,20.41594465946939
0.673676,20.589465241419433,20.157597010553097,20.12365382413956,20.25233060721836,20.29390933590261,20.25700460875892,19.99473018787537,20.460318218568446,20.269388995600664,20.190349283578925,20.45943486621138,20.5589403349012,20.33077647358315,19.997562890388178,20.53109037591629
0.676117,20.61565019816969,20.541494507481985,20.286329880150262,20.252333731448115,20.588976046677196,20.496136903980357,20.309942862363926,20.447534839447016,20.652067041545116,20.72276284417375,20.227155651171472,20.45037703319789,20.683533492123217,20.31063391018172,20.52610792704791
0.678558,20.918081672356983,20.555523479978515,20.555627549377952,20.57286016755116,20.52361173464645,20.67062215034654,20.395145454624277,20.511005326092324,21.06736925828241,20.55142894805291,20.533130166030546,20.57447544282764,20.086346790200075,20.843773403989946,20.533572041252377
0.681,20.846354512173935,20.77736174282069,20.642492264223755,20.682637814114784,20.709589872665838,20.97637414851806,20.855435862517368,20.886980662179035,20.68231208363744,20.77693735715176,20.79874716617521,20.755155319526192,20.928037658993766,20.86242590945872,20.805556416607864
0.683441,20.835230185372495,20.918112095226164,20.693148760874827,20.697552971695863,20.751815226170713,20.840512031939966,20.756274482053254,20.82016563510999,20.820253518494084,21.0231840406248,21.154934741523824,20.89814368406198,20.918666314149036,20.868639674110042,20.936577077405673
0.685883,20.946904560418652,21.063904657486088,21.0792385933356,20.90099462545372,20.953390932597337,21.051668124503095,20.88257413274225,21.190059820057844,20.918864009404867,21.129465091777625,20.94325082738706,21.074725305210546,21.113909716058032,20.956530222712075,21.054523991188645
0.688324,21.210471316413052,20.944586443868587,21.05505141336011,21.05918624262047,20.981772663176848,21.21672875857667,21.24120525718393,21.192434178606433,20.980659625169817,21.358217119944705,20.977967602730253,20.912952150485854,21.342860194276074,21.120927872799136,21.66697653686774
0.690765,21.30049511663997,21.370816128721394,21.296465621818392,21.11463534711083,21.295360570589466,21.516191743807067,21.440057699415917,20.96277960853766,21.36320204302296,21.098185203055095,21.406178391376173,21.41463953217807,21.147686296182346,21.33758590457882,21.207129081908114
0.693207,21.489585335727142,21.622271771152526,21.251250125333804,21.25851330257808,21.495637512571214,21.660824640871567,21.629056485778236,21.512519648005203,21.26219152662855,21.559046198404346,21.448155183013093,21.398611682134625,21.24473231135476,21.731499909588308,21.625085864865557
0.695648,21.854212273433582,21.48116489034634,21.598390653961687,21.31983566401967,21.470169069750867,21.77953912518838,21.315284571546886,21.784259915532427,21.423261788027748,21.51077034477192,21.462671160239083,21.680625090085343,21.818459743540053,21.684848536679617,21.712759966706546
0.69809,21.665495618157422,21.64877708200183,21.991574002384944,21.72340805817403,21.79257000238411,21.548897477679265,21.49302444236463,21.925606711058606,21.775191625290454,21.854081251744454,21.676351972261045,21.604427642250428,21.651058094204657,21.92129179842232,21.872470793675905
0.700531,21.997961710634627,21.635556058013137,21.71110054913801,21.688197418553937,21.74247266653979,21.932125130813713,21.84186889502081,21.960883315706706,21.78085876740989,21.743145373163813,21.76215826462485,21.832599021253564,21.99085146622172,21.904913118512383,21.76142204179238
0.702972,21.978092905798,22.017460344891454,22.009702753974373,22.05725283194183,21.78424022457424,21.989687398063246,22.01238549998004,22.07211232175914,22.12834959267372,22.142785419330465,21.95905682961869,21.90306971093112,21.663521993736502,21.88876246986198,22.041970764342317
0.705414,22.192925418715628,22.196682435537838,22.51005147770627,22.032026647602798,22.248232768272388,22.180855327661476,22.17561028474134,21.989537116299463,22.144877768239873,22.272104460014162,22.108956452410716,21.98841947052229,22.051457792975185,22.17827176586856,22.33033529820409
0.707855,22.315678365025292,22.247413958492945,22.342338127386576,22.31733778004456,22.280192076213915,22.371394792973305,22.347052410854452,22.069448527599235,22.29620036511845,22.324755435004263,22.35610293574142,22.57668093759835,22.163045743475294,22.2098532989568,22.234892926020144
0.710297,22.48782139371386,22.42100453128279,22.53543095380487,22.204337478813684,22.414624576825876,22.58305385001305,22.319582300695814,22.309854693557668,22.20677720375393,22.313525958375912,22.219876751743556,22.697368428057885,22.344594774691576,22.595333778846587,22.16233134605151
0.712738,22.649691547680533,22.31263676442581,22.5773587497778,22.388540954971617,22.421788941302168,22.415307026266273,22.180491234956392,22.365802390280717,22.333301558888458,22.633936020327482,22.372507566936367,22.78574409640943,22.521434619263083,22.30920541945195,22.6835733747805
0.715179,22.59142364494074,22.6671135906956,22.629399319742852,22.507706307952084,22.631590917709005,22.606166601384153,22.41070327672412,22.39000962390029,22.709524476735005,22.58135956919947,22.570983758185392,22.642152700901555,22.53810777340224,22.2901508159197,22.677017094561357
0.717621,22.724700980534294,22.887776143102258,22.770986107215474,22.606910958929948,22.831940606742673,22.951976365926114,22.519534408195447,22.641849038010466,22.412444429607124,22.465239676637196,22.608296173342964,22.820528175990034,22.744486428404308,22.8048942096466,22.757149931750426
0.720062,23.0545083332908,22.588164581026078,22.921748385581772,22.734230459679726,22.863178607610184,22.794793246828046,22.979018936593107,22.387634947277185,22.756176049967838,23.001151019309365,22.68923373529874,23.1125483168397,22.82270611605766,22.813097803702526,22.81541752937668
0.722504,22.88271777808362,22.736034185384497,23.033177526158262,22.646438680760667,22.960392123322162,23.186067145958198,22.794191367484437,23.048937703014868,22.77852243955585,23.05651755026654,22.854498365310352,22.99915176707843,22.846441089917903,22.8810333392287,23.265266924487854
0.724945,22.90072475993488,22.86942564119499,22.832193370236578,22.91712317702736,23.254268247082113,23.098004608415962,22.839551653581353,22.880977242229136,22.72680282210753,23.19376256128453,22.734599822489574,23.017474152823777,22.8925786832515,23.126940173467126,23.102233031984987
0.727386,23.317256284625486,23.05691604654332,23.14313875261179,23.00221739445893,22.77068210907558,23.297537104827626,22.87239276320944,23.001535493175364,23.107541193399435,23.065030976141607,23.13719278486635,22.98512417655014,23.296089875810786,23.298675584346654,23.299462002323487
0.729828,23.390762939334167,23.439401099361742,23.21254196359535,23.103031692469322,23.32734458906319,23.26189084231836,23.12003149809251,23.04296106371872,23.215957006410896,23.199016224243756,23.26907498477607,23.246438432392722,23.35405056873181,23.083500744096064,23.441258842220574
0.732269,23.50894648637779,23.403369943011832,22.94285472683506,23.235598820701735,23.507146397980947,23.28075081326761,23.129933816701936,23.3127928821329,23.322672890082863,23.119520986426043,23.258150994254308,23.630795094411994,23.315732922445875,23.294099902733354,23.425690450820742
0.734711,23.302948160704446,23.49922429432266,23.57884188773427,23.09059010656781,23.319839026453227,23.406791867530956,23.19420916435294,23.225547568804977,23.51144800795804,23.413092719239245,23.49800840689163,23.432868270782233,23.524698564866764,23.205806241940582,23.592100946750044
0.737152,23.66685340771334,23.477085657902308,23.592316042078124,23.27098640064758,23.372894127308065,23.654489159126705,23.19789591701721,23.684494165940716,23.374688192421388,23.589507011645367,23.26339867045896,23.36169924162862,23.596330212092113,23.60000654473278,23.621161600398864
0.739594,23.588560859735168,23.600754422047164,23.509252821758764,23.457006337714617,23.56147761373516,23.665309165353282,23.496985920400498,23.61317018833956,23.675829431701025,23.680175207609516,23.678047451457417,23.538037316639752,23.398857100275553,23.87078573688777,23.66733744072863
0.742035,24.022186585315566,23.757497694191898,23.740466894559678,23.71610722071732,23.7156376844485,23.922038481949293,23.75990136909217,23.680513957614615,23.587617622245144,23.965427630593155,23.829046423048567,23.767030548775963,23.656747465160098,23.90112019044824,23.806642044770506
0.744476,23.791042954159476,23.843479548409732,23.98448235480824,23.526896302891323,23.497380778324107,23.922698898686644,23.905195019012165,24.190265854445776,23.887070835523325,23.860498693022222,23.897188894138655,23.97444657735033,23.80855043894109,23.816921206209088,23.851926076297513
0.746918,23.927003114043067,23.85538999585723,23.78987616352448,23.681811429735895,23.85846144428764,23.93710828819019,23.824804298227367,23.938053922951553,23.697418554002585,23.92922530693197,23.633049306009944,23.945270099176035,24.15083546561928,24.17258063414838,23.858560939100897
0.749359,23.906316378185128,24.152250763539563,23.937300402297247,23.831754705014013,23.999921042714767,23.941746010097905,23.64534591064242,23.95855143577879,23.964473535338207,24.09228106356533,23.888933676927856,24.081733429822126,24.02503530321202,23.975509837768158,23.831043067566377
0.751801,23.78289792344189,23.897212194704487,23.890845019218318,23.991794027146213,24.073538753206346,23.981480975606438,24.056509053150613,23.900593469958114,23.881570190101943,24.082617122321295,24.07990738750815,24.134455559239814,24.015019869071207,23.917869187109474,24.01924504391157
0.754242,24.1241533181019,24.26497608146326,23.86924104931302,24.05349498354954,24.133965745874445,24.14407358953484,23.96547862340384,24.103236515641434,23.821038201696535,24.12700473694499,24.334842621947885,23.960602896671112,24.229540576130972,24.16835765381152,24.400500415288043
0.756683,24.292881747877612,24.11867531457051,24.304695449605777,24.235183181727805,24.001078722763292,24.122433815143033,24.1786709167518,24.21762007879411,24.109637257195487,24.284481889329644,24.236628068323128,24.356542458883233,24.218652850208525,24.440323606815248,24.430417018778407
0.759125,24.30127702103838,24.103168678136875,24.119878983786197,24.081898635023656,24.369055497699062,24.54781766823299,24.272227118624386,24.331967758423193,24.36144554682543,24.37922884452817,24.230877331804837,24.390813267629674,24.243330791502387,24.19074767033694,24.528147587142517
0.761566,24.53722202669156,24.585564739758485,24.31642084857289,24.330211319765105,24.015100235645388,24.4134450110031,24.58993710617017,24.226359941436247,24.161596066393102,24.165073898432155,24.334226296825065,24.396517284592356,24.335308824246603,24.38524192427925,24.41749851761163
0.764008,24.498447114810745,24.23024405262462,24.463972132232257,24.07134802130861,24.46615764338678,24.484823871224723,24.305418685469135,24.077509130927705,24.429130164185693,24.2629365660834,24.360695784334784,24.491379572761495,24.57623552634082,24.58990911529333,24.50449278787155
0.766449,24.48070398749481,24.270945338403536,24.746161624260345,24.529770666372514,24.220239573656333,24.648391188504455,24.519265398520744,24.461129362891626,24.519775393363645,24.81126899887309,24.770242571112313,24.6410341970727,24.590091812460763,24.62618733033748,24.350912441214113
0.76889,24.749526955636625,24.52957854332536,24.527724297184168,24.36160930110931,24.370014258137672,24.98558713876296,24.48283067230131,24.555156751462444,24.680395836893076,24.61987688941917,24.585382833343104,24.978056219328167,24.489315746522763,24.7551524160644,24.6091235423277
0.771332,24.978411036095395,24.821343032790253,24.82377480075334,24.300357049476546,24.46912694332218,25.020227525722234,24.597753091285497,24.42862712018238,24.644135746716636,24.806495052155544,24.497235514171663,24.543511713649423,24.480848551445543,24.534684782318642,24.683283301069793
0.773773,24.795305444342755,24.612154358802385,24.792720719829653,24.3632642278551,24.620877276680783,24.670485403629435,24.528662394256585,24.709294120722202,24.659332124243512,24.543783017228208,24.433058385827408,24.48491815150078,24.634936991572587,24.931727612012956,24.880564063545354
0.776215,24.903057478822667,24.871911091401145,24.52061399743204,24.60362775659377,24.86619223977326,24.88342615969851,24.750195758191516,24.681964842827636,24.768542088519986,24.56677796832078,24.746519422104683,24.637129279946294,24.71598736079838,24.745039654848146,24.811283920198957
0.778656,24.592551053673578,24.842362286388024,24.857728172748953,24.74361931763424,24.660739009425406,25.07286949882947,24.937079284986687,24.59323686282091,24.982040883598547,24.96517441061846,24.600226403636356,24.997508842669795,24.861739235130642,24.747414961850346,25.135446188254036
0.781097,25.18167235699744,24.83068129789646,25.012695249802846,24.47383537507264,25.01396722940871,24.70714335156557,24.81884618265194,24.713175869816354,24.95509030152021,25.038768666511643,24.750023392564238,24.80787826066442,24.883246284306566,24.891298606546265,25.13278243298767
0.783539,24.898224279155365,24.858062363796982,24.761061842894918,24.97520298508955,24.953919006225096,25.160291585891066,25.18954854128468,24.99259965572628,25.129296503556674,24.971105465488158,25.05463949752437,25.063826923422504,24.991921087669354,24.9894367066793,25.31593915079909
0.78598,24.96216708123479,24.890347939941698,25.308040235248356,25.00929072634934,25.01213749418374,25.028622430909625,25.055843967383616,25.00314573217674,24.991389852721255,24.640322356883694,24.98536991832642,24.867694577384036,24.908629104020086,24.97853350373895,25.101897569218117
0.788422,25.205361883538878,25.261126433787034,25.033418046368,24.849796584495046,25.054836100204717,25.204128025468997,25.156250054594906,25.285396744138282,25.075109494676305,25.27844884559347,25.15741463594962,25.271725515142187,24.934925109813705,25.04735863272068,25.259553376263955
0.790863,25.09405774023901,25.062118891805603,25.355095422033425,24.842221208564055,25.07440109478231,25.305621477757555,24.9728243313829,25.314440725967025,25.143852410696248,25.055767440287177,25.01446503482986,25.29355535991786,25.302292234866314,25.26321475291195,25.242650567868374
0.793304,25.248230230773714,25.257448207351562,25.498834956407038,24.94825099796585,25.18503173346827,25.498846247715644,24.905991670506964,25.124928546448075,24.997806033509374,25.20522190245778,25.28449945120464,24.94649729916008,25.18731517429346,25.44747716113264,25.35458021548138
0.795746,25.381969273352794,25.22863981489581,25.348977552953308,25.084729790734457,25.188543445828422,25.243146115132284,25.362220973042263,25.139532358064997,25.22377089317967,25.426775249891342,24.971956192269303,25.3802097340194,25.365353008548034,25.324907637950425,25.341987847664825
0.798187,25.60366551329283,25.295747052380136,25.517088615579354,25.23597582293081,25.073799411379255,25.41112950057287,25.580125610432376,25.371759435189958,25.310690365281665,25.375072118079302,25.11604276755279,25.3964737351513,25.225936628404554,25.097482948336072,25.396254095713033
0.800629,25.343429788210727,25.3813526075199,25.626464927525742,25.241180737792583,25.302382800160157,25.344074397981927,25.210682220994727,25.391038028508326,25.321888131562517,25.574286114149498,25.432742664140914,25.63085380303551,25.420713402744386,25.444235677228022,25.498635875177484
0.80307,25.35823760868663,25.36361519643395,25.387580883772593,25.271536129568986,25.468619070555278,25.52421641184677,25.41164959320233,25.38420759864174,25.493304728572483,25.65046844144222,25.41235105935855,25.349030347508695,25.41369107303173,25.333265220507013,25.394497584895966
0.805511,25.652350960780534,25.45566538805,25.57781928044867,25.596080731896635,25.396861038255043,25.759105092595515,25.41161432393404,25.487346152177444,25.60311076358556,25.68401801439426,25.5059121285885,25.76693395666691,25.589955436219988,25.387770470509896,25.478032808942352
0.807953,25.81110039046621,25.556050778014097,25.65120471617583,25.47715267142463,25.252022098897243,25.530406045638784,25.426101392178083,25.28641463429424,25.41945519524284,25.563741254372324,25.539799453944884,25.719453654866868,25.375829776928924,25.36212549206533,25.8792579968059
0.810394,25.775407677400473,25.67330220639679,25.666733729459516,25.695127180074504,25.399711037736537,25.797519794126913,25.55509750297483,25.320709249725653,25.759125878038653,25.80038033466063,25.611123260815614,25.720383791314767,25.513925704465905,25.6183824649981,25.66415716723972
0.812836,25.564435572351982,25.501613235970556,25.649653457080092,25.729310195726857,25.65421528881413,25.786690751265837,25.57045026565114,25.58373766554776,25.55520109215304,25.54305204057747,25.54977144100109,25.739731552102167,25.59904812611738,25.503686984679906,25.707923698126784
0.815277,25.81490981269075,25.51806425704586,25.671183104888716,25.49452043434692,25.857755282135095,25.516774225355242,25.580942562456816,25.669051780790976,25.60908366854161,25.726451549305736,25.646385251998122,25.729044176275977,25.917218426462508,25.846192539501452,25.63352603754928
0.817719,25.886051164301687,25.779078319569415,25.86246641202806,25.71287206534863,25.82901145026179,25.887325678006867,25.65271278253268,25.79369297512001,25.90613490975059,26.0442036530915,25.543439044446163,25.854763298909248,25.887144998027075,25.72273163369285,25.775596611125664
0.82016,25.909941137832718,25.613585726535753,25.753317808291047,25.591441182318583,25.72457519111322,25.74031693305382,25.566859041487053,25.920816134858754,25.629045995076254,25.707187020578395,25.690639405873444,25.754547550028626,25.925383375907117,25.79891720919109,25.91919981726531
0.822601,25.91601431508637,25.890242627170643,26.010859988978584,25.77762859178009,25.878591734160658,25.9474244195879,25.923603449360634,25.760293488869017,26.059236084491364,25.95151421753333,25.744944915929747,25.891079931264635,25.989220415863514,25.818447504462746,25.81054313446979
0.825043,26.13392253294892,25.792547225137348,25.835715433085916,25.595915029571955,25.86824311761596,26.00417995037882,25.766781713645,25.82087771489158,25.753615655012847,25.96164961266083,25.48679206560559,25.977950353096105,25.820777061563817,25.81560533522914,26.06620030221263
0.827484,25.90907260076893,25.97182701912358,25.875828551304394,25.908396638141898,25.78738776304659,26.085939308610925,25.724319403864936,25.97813985437172,25.847422988622156,25.878106710897093,25.90798224549318,26.20154677946635,25.745851564946115,26.049163501269305,26.07157077746733
0.829926,25.879718571576714,25.762876970476682,25.858558758999273,25.669142735629666,25.88955724527398,26.280590203035665,25.985395263418845,26.061086024725185,25.984346419493477,25.996984759845333,26.015736100064025,25.978306878579225,25.873196673176718,25.711622164585968,26.098044816352605
0.832367,26.12454480026838,25.956803628256836,25.932389607557457,25.66583362157627,25.87460975203841,26.187080827392485,25.794789473092628,25.923008268379967,25.829890740415,26.19779949584406,26.146900276361578,25.998952380418668,25.998686448510437,25.90701381580744,25.983563031738434
0.834808,26.104638015058995,25.90450134781654,26.039501889269488,25.863212458473242,25.972949584742608,26.270404027257797,25.9104386190889,25.875008616407165,26.310975999495525,25.98080159811382,25.85367770728798,26.008994188753356,25.771038274845726,25.86958363872634,26.166386947780993
0.83725,26.187711178199805,26.085077868845755,26.085538378608177,25.676236701820788,26.24553291592233,26.11065377392761,26.024298624741142,26.07229230964421,26.20789501873802,26.03862170043101,26.012245155102434,26.01557570269998,25.929747217767982,26.02538779778056,26.397884770101207
0.839691,26.13169206750335,26.21175882694327,26.121254103599796,25.949545010862067,26.091712684949886,26.08297655473715,26.049462097981227,26.07389003838785,25.8238323928631,26.19051705116827,25.941698061184873,26.1840523879967,26.091297922047843,25.877918696884088,26.466644391981113
0.842133,26.123601814740454,26.112772273929494,26.329048269065726,26.08204581933844,25.998894633339265,26.28150102151715,26.094282060061996,26.21169189120007,26.023249187698674,26.309424324924844,26.14941253700807,26.359510209052807,26.10287202780668,26.349826784005874,26.314272905880543
0.844574,26.210885675733834,25.934226759032057,26.391240986563663,26.107635479618814,26.047249067920237,26.224345193560747,26.10271236065647,26.271941231891873,26.260086804655533,26.261082005718325,26.27354906884603,26.269989874900894,25.999737440394462,26.343932332636008,26.279790011361094
0.847015,26.394002524902966,25.932442480689907,26.305701184519535,26.091121660017862,26.08768629443557,26.48272370744632,26.21541428584399,26.23384729619369,26.184678050092227,26.180706694498582,26.177270280714318,26.418486922419262,26.381328502990396,26.118574707868582,26.53613054180382
0.849457,26.335012022851508,26.072565732215722,26.42474429092801,26.080207444780285,26.019643954987792,26.354290051033438,26.151026687242556,26.117513103528733,26.305979500152773,26.268049882829914,26.1323137332772,26.395245228835247,26.12937393149131,26.200771345126384,26.257633245479123
0.851898,26.33259208468609,26.38714171415061,26.121589624927083,25.991316461757513,26.413540213307975,26.681685485882973,26.446770910398165,26.157740586166238,26.12184923891394,26.232602682255212,26.30555349353758,26.436146010162354,26.23833012975641,26.306704641380286,26.135641530897043
0.85434,26.43792663029025,26.361565907765126,26.292014326996927,26.453774125407413,26.263153787704802,26.441835949706224,26.0238639491482,26.586098316123955,26.274659351585974,26.45746397492386,26.463303035524106,26.32342038941259,26.257788396776803,26.330447003645524,26.455275333229928
0.856781,26.704110875144135,26.5185056815566,26.27453202024469,26.267646415048716,26.375510191483535,26.426341006616582,26.197719629038097,26.309926576708577,26.36569170634904,26.17888586921653,26.155174445995705,26.368647045884124,26.392329365785592,26.501068118638784,26.35113279285051
0.859222,26.573364890340507,26.33567550726544,26.47721672117745,26.241397402023892,26.118118627962772,26.365746854293675,26.215079211584346,26.106315343540693,26.321244885335336,26.63136406478021,26.37692336168942,26.463010087839326,26.644384281534627,26.476131640070072,26.416216673809245
0.861664,26.26456478756847,26.3702448637057,26.67359332486081,26.3302711415243,26.52540254290156,26.622218851095553,26.21815145994789,26.64581590224848,26.36397762436708,26.480709717303185,26.350157581902167,26.549923562797503,26.40650152298796,26.310059078972458,26.805214688828535
0.864105,26.48674427057314,26.668031796423172,26.33414920432051,26.20390343302676,26.25561690716321,26.464307853398594,25.908506737497824,26.48170245177471,26.37618062011468,26.454963634125555,26.573950136387477,26.686132936913964,26.384577139768993,26.26420529310183,26.325401113175037
0.866547,26.306323512815162,26.48402350286139,26.6577524684551,26.40941850257067,26.49046625459789,26.225177565099827,26.47841853917186,26.638122874531444,26.40129314942931,26.57111896388098,26.583783887678116,26.42847691237879,26.414692993352823,26.48322918208864,26.483832783760278
