voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.800629,21.592923412210236,21.357823275901655,21.282933263933938,21.561859638352527,22.03292026705621,21.444319217685308,21.965458306031135,21.47781103166932,21.253923521697697,21.687166291948575,21.399414984895436,21.46804109558706,21.754733896572738,22.036990038855294,21.362910134605226
0.80307,21.338069201823643,21.61131367352738,21.283981810440586,21.65385114310606,21.390544822345927,21.33639879596012,21.654178965342155,21.549462775907454,20.94807916547677,21.519364323294415,21.649358271784077,21.649064716702547,21.825681974925956,21.369539869230817,21.319156089533315
0.805511,21.37039559763659,21.517736452035813,21.356816473429454,21.30642356781416,21.793773565185777,21.633351813101267,21.259576184592625,21.275015994322878,21.1065963651468,21.246232194697605,21.851340212379878,21.820467086989094,21.89291821259616,21.660294671226946,21.5520051503781
0.807953,22.017063697028103,21.019775565729635,21.43396666879233,21.676215628873948,21.66136953515929,21.71255736839407,21.22557206526311,21.372559687071103,21.325155019594135,22.16172465322981,21.596869405088714,21.968707341674595,22.037439091674308,21.583084822345302,21.5376550998127
0.810394,21.981190970917424,21.80201699640146,21.799613366213244,22.038694218521677,22.054577892506163,21.13693361006328,21.99508621310151,21.674559579707147,20.817668419365994,21.8359730912865,21.995318420812847,21.668898866967595,21.839304559332902,21.451796511159138,21.65396588733644
0.812836,21.522227425205692,21.20828441309292,22.013980922106896,21.636947891246958,21.83808668667581,21.846242174110326,21.925585499903118,21.776145572403404,21.683051319317485,21.595794266893108,22.254711977985156,22.026538263646703,22.17934663171588,21.933498213438313,21.62218195908837
0.815277,21.579664116842046,21.629811051643912,22.27036927717588,21.721966551553617,21.913245227801465,21.612176874598664,22.0084017138651,21.647140774403447,21.302024140878192,21.854450524930233,21.668321920551886,22.335182067654337,21.611707594470694,22.09906836323843,21.553713039209757
0.817719,21.867192795714338,21.37226097234753,21.894859153339322,22.16894876110928,22.419040231984944,21.23908743806428,21.574863718617323,21.940643320088896,21.53802201899843,22.094155018073835,21.896439336821263,22.352965778741464,21.73163074105329,21.916877573104696,21.4308533361934
0.82016,22.357335199461797,21.579470945927547,21.48777314029968,22.075308291660576,21.975897304595133,21.440199886224857,21.92500494916943,21.815339858565807,21.797539511327045,22.016687097936163,22.011462344263705,21.95983777209091,22.15199969483383,22.146148158685392,21.744349804330835
0.822601,21.962217941880535,21.77017730990432,22.413420005284223,22.49378698183055,22.187909304338014,21.539079547282352,22.217144993520517,22.07436511581312,21.71964387810543,21.703121468454203,21.93343404593074,21.734053460060046,21.861079767969542,21.807383345349866,21.40087478591787
0.825043,22.12424329088177,21.209321577402005,22.04351663242672,22.11712987030824,22.330203553769636,21.290058485596024,22.26309382228936,21.432025453307517,21.38879605335663,22.115098945525574,22.245460970563354,22.39648649789433,21.92276039558389,21.76049600302011,21.325465713584112
0.827484,21.96015170047034,21.804202854113864,22.199557759490357,22.240697619309213,22.42003704776168,22.26025895773852,22.0174289332409,21.78606020104725,21.684495211080236,21.774027831573424,22.03377535812985,22.21814121822507,22.32939023164316,21.941867131716045,21.973480148304542
0.829926,22.016675329373317,21.98553388713556,21.747353135675723,22.026483152940223,22.455639238163233,21.88167913137711,21.885556818289803,21.91693522454359,21.61881968286001,22.254646866136948,22.654197251562874,21.736544699839037,21.99279191110903,22.171445180336075,21.473442320865075
0.832367,21.84987993858073,21.581627845308343,21.91959279507827,21.959376725819894,22.408598031855902,21.927844799416373,21.928136654057397,22.127711167999994,21.89352313231299,22.685182645264625,22.196856099431276,21.996403884748272,22.035966734474762,22.014776024135482,21.90118742371302
0.834808,22.082163844245674,21.93038927068641,22.008855205244675,22.123205167154833,22.157830976886117,22.215975216743228,22.085099269010502,22.19828423498864,21.934016307190745,22.404446649475666,22.328141522949263,22.366671408637018,21.94023612466127,22.02090441900616,21.53652440928742
0.83725,21.786676611525078,21.741886423134112,22.326093047695817,22.578322639059284,22.897673490381123,21.805696287993086,21.68027260326241,22.094067342038635,22.12285774107945,22.69900262844067,22.38839229328424,22.46600845855413,22.721902596768036,21.917051505813703,22.178024541043687
0.839691,21.8300608690186,21.933357675071374,22.25710946798166,22.398785815907146,22.03667686556827,22.07190006341746,22.331233208424052,21.766046083853027,21.83716195140638,22.415421680501414,22.622400775113963,22.38682446952361,22.01444334414386,21.987784928195573,22.00880589831812
0.842133,22.13118373024263,21.987399230900945,22.465074974424827,22.11968741275834,22.804026666521644,22.192046579487453,22.168060471391648,21.717226699721742,21.494657105845913,22.314994792103796,21.692504588937144,22.376928811816768,22.455588576887287,21.68429147509006,22.00036230810231
0.844574,21.954065367504224,21.974011953875102,22.746987501470386,22.34474011458221,22.77016635000506,21.93381301001605,22.108433201416183,21.94719356687331,21.88193297124548,22.506492364288533,22.305425792531015,22.548034142563413,22.450033703829472,22.173898235071462,22.36367893185674
0.847015,22.446667951762493,22.079215383669762,22.3065949685439,22.392843992568892,22.69429578756772,21.88706762714512,22.380268726833705,21.70017948383993,21.51960117863929,22.180161580988973,22.323612630067373,22.16541608880472,22.148340594732613,21.996390748542268,22.080323797107244
0.849457,22.55966225372937,22.301729292824515,22.042919609073635,21.86655868380553,22.443619092978533,21.757321531652888,22.00479830312424,21.80886540849913,22.230846002616268,22.611344510023606,22.08652490547749,21.986767611218564,22.34289635247909,22.213330992630887,22.076256703406813
0.851898,22.101884705988905,21.68525268559653,22.506089914408104,22.461185066617634,22.29986427125513,21.77485312225827,21.89233810681929,21.979724988169703,21.76873490373069,22.623748832256496,22.4717721874684,22.771548540394388,21.991648519485718,22.516245378938862,22.1281138683189
0.85434,22.599214493021567,22.121536737735827,22.41497256902021,22.318301718000114,22.413566723008163,22.04071097966637,22.304602571693373,22.012579706618673,21.604040448376796,22.551279981945683,22.881850907754973,22.477350938818994,22.11328517447873,21.903801655019265,22.26678161793442
0.856781,22.477066428212808,21.966649311181158,22.35544059029832,22.06609280823987,22.291221478860088,22.41529740844319,22.178368213304246,22.133117712855924,21.587270735911652,22.67499557348764,22.87183646784868,23.19140562067786,22.44172317375604,22.083890822926886,22.325883959911554
0.859222,22.64460571536529,21.982660583659488,22.318590159997704,22.71666733687716,22.765147171889797,22.3390345486406,22.122051694814687,21.83897135961209,21.819446025578415,22.514906840321053,22.073128036464905,22.43252042851715,22.51989360597025,21.865705822416874,21.99435193969157
0.861664,22.687637070259314,22.349530453150127,22.350415842960267,22.489582722636353,22.85305426607731,22.143350897054656,22.64426191545144,22.442907536334015,22.026637077194117,22.539912465561784,22.507692482516457,23.02780171428231,22.464687110022677,22.113256497194126,22.022276893052002
0.864105,22.584153837786932,21.848242551362794,22.246192227639526,22.6432805955364,22.382159565002702,22.37375276306064,22.341355829858855,22.202197329507314,22.415347162910066,22.467474961034497,22.463008552231486,22.87864363899933,22.32850900947754,22.030001819451442,22.373897430723762
0.866547,22.585684739117667,22.31608943085046,22.68514003491958,22.77189904468295,22.586578376722922,21.82820046547816,22.638949334213187,22.24555739255355,22.09610984222238,22.35762800265756,22.99839820769983,22.578545781313167,23.039891793815897,22.023334845948924,22.116427567859862
