voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.759125,18.230417153775825,18.609512565918532,18.538246616416394,18.529418940899475,18.80190334962322,18.795439108010044,18.493643144690196,18.07814731435607,18.817426577014,18.546232242300935,18.815393502284767,18.221518031456775,18.091087444794226,19.17074250472883,19.250437680016034
0.761566,18.167241525655502,18.614071158788526,18.604390002961487,19.067880273030827,18.78885361092268,18.695074329483035,18.856645411614373,18.722435192314766,18.846545820428435,18.65762324559098,18.540728970720824,18.033239709225185,18.726402383236156,18.72903025045779,18.920252577262072
0.764008,18.17718967514848,18.412690755794912,18.426828390395993,19.07290787062012,18.865169410812,18.747497032847477,18.838093159694026,18.47513873180612,18.46652765940916,18.328555359734686,18.293870841943953,18.230014067888078,18.899455814592596,18.78945003758336,18.83492918423565
0.766449,18.476420760898257,18.942068890823307,18.33138589712653,18.680812303765347,18.98230821662067,18.923744865606036,19.04540563637454,18.199224244848697,18.190344283392534,18.96854098991507,19.524973263738016,18.732619121790254,18.491243582806266,19.48940175330591,18.759429935047102
0.76889,17.90182228288062,18.68244422099454,18.905158590991224,19.032519716452054,18.502431453042234,18.91723058011816,18.71962777207743,18.582103974621393,18.955648906472604,18.692528215995303,19.22318082096056,18.764933236413867,18.857733325527512,18.799854602070294,18.98934828896548
0.771332,18.052736181633364,18.573461904632868,18.4534892506283,19.38391171191018,18.889717147953856,18.98425345876901,18.966720283885508,18.50930496827493,18.92192943433551,18.646891428102652,18.651446052706195,18.379923518031223,18.988653226014062,19.273013763806368,19.30243097326805
0.773773,18.207727604476947,18.30658473107401,18.621963366395487,18.757379335530842,19.034038803488606,18.778766095085587,19.2918535756586,18.42352554653481,18.90574806246716,18.999060713339315,19.094601819942277,18.305941291213667,18.81223796856816,19.292018913809397,18.894664553182082
0.776215,18.997802733738563,18.83158424125329,18.724193802682567,19.14920965852853,19.183935286717066,19.466043680098217,18.78479812930095,18.947907093466434,19.04673241201629,19.233787317687426,18.821790651569422,18.641788462197425,18.568207562644716,19.16905109645005,19.218410885655942
0.778656,18.748482941109547,18.908809532913505,18.573469182069605,19.27161210228864,18.989591809593453,19.146039374800715,19.534715979606176,18.680570341948552,18.98937500538218,19.245816625591775,18.936461037132467,19.112359299560364,18.72844231738028,19.486153593136514,19.16823200506636
0.781097,18.74925489417377,19.113486918214164,19.353454458986985,19.14894139923304,19.461637127581003,19.586832727137466,19.32453196090248,18.64854618756798,19.05991154181844,19.42923760819904,19.360046261606577,19.10065786748722,19.046019591290612,19.486464813282705,19.16675628588526
0.783539,18.99803704358238,18.547312183811005,18.612498978577726,19.278799044212864,18.895328783700837,19.65952869501559,19.6559180246833,19.1023987090838,19.112456687927903,18.85018197594353,19.32336010401183,18.719618167211678,19.27608814846854,19.40331640090642,19.565731469605723
0.78598,18.95015345364156,19.052478831205374,19.086760459242125,19.18004357446405,19.373830437956066,19.38119820073102,19.497154402300204,18.731995266615478,19.18945754971081,19.57714774685343,19.75839337687796,18.903263007520017,19.2047371325698,19.680624991290717,19.45417643745432
0.788422,19.143883139470567,19.022685047206505,18.964910870734133,19.436668100065607,19.780926743176494,19.303894554351434,19.309339218240886,18.861814756574773,19.77768153717053,18.911632134579893,19.011883174945098,18.87550588478213,19.328406064360895,19.415418715646457,19.926228015759843
0.790863,19.002260196304842,18.94002342406594,19.725182120126814,19.43677031344227,19.59142424484831,19.67272350931401,19.868792665658834,18.8615725516844,19.53738407947767,19.134588852200032,19.311344676142106,18.899049704421877,19.568940883137902,19.86698373410344,19.821349389810667
0.793304,19.02149866314647,19.14121737017653,19.11806342472411,19.407377664381787,19.414894785277657,19.321856055029496,19.2241477569024,19.226945448507088,19.60006880000681,19.42637659600344,19.186707692734768,19.14510747440291,19.42324130270084,19.395572502376986,19.72951747309533
0.795746,18.87247496376734,19.573776660364118,19.116158226899355,19.62589763356622,19.255980065541383,19.29990543470886,20.092660492757005,19.226170437374332,19.32786017866318,19.228784174540987,20.103636695256768,18.86733605070152,19.263995787664303,19.840918882417974,19.664754108883404
0.798187,19.37234803356477,19.554262734705684,19.409294071015008,19.29808895605041,19.494913953659957,19.402454563516645,19.783119985782914,19.659436595849954,19.544788029944197,19.865924513180747,19.682512333408347,19.235600513670867,19.305299712503786,19.59880690516556,20.37085112795619
0.800629,18.38344239393862,19.18205789875904,19.228218277608452,19.633038195332578,19.626495088373048,19.288397557141664,19.94213546946377,19.62210081763857,19.752920684766465,19.663251091898175,19.481554242672775,19.261319247500765,19.51991243242741,19.6298747741238,20.07291044031494
0.80307,19.301395279595056,19.45522520806903,18.754649937001457,20.082038618956076,19.44134491016652,19.719100122328385,19.811260295716803,18.982411198855466,19.442178062806622,19.8724706251076,19.59006443350479,19.001686975123913,19.369641386814507,19.698656512147824,19.988497628442374
0.805511,19.324011836654666,19.422937095874335,19.84405538061792,19.325328101936396,19.193930520438883,19.3582170598834,20.107197088863014,19.043200660317623,19.393423309562504,19.38739927745135,19.722589978766806,19.32057795403794,19.296519255192482,19.836353808156332,19.538421140252222
0.807953,19.373351808982953,19.460793951745593,19.218155729375315,20.001373363080216,19.34962981337074,19.490069072671133,19.84127677111886,19.155603072478424,19.661730431165083,19.6913300035519,20.026712983597978,19.168519403997237,19.09559299249065,19.822331223032975,19.727796423596093
0.810394,19.498098306478695,19.56437209892249,19.401078746182666,19.720838407194393,19.973421628731263,19.76155283030415,19.44225971656974,19.58033207944381,20.070812359542064,19.76716131940179,19.168957735137248,19.220904026398777,18.96619707248359,19.555184665054533,20.2130099557407
0.812836,19.685531433831756,19.365841416519284,19.346687843301023,19.592497299900486,20.11499016159611,19.53901834838824,19.936636177139427,19.20316192391973,19.834553759131268,19.969028305431983,19.5674494441606,19.572249506611282,19.881507316926626,19.93277126441744,20.197153899022354
0.815277,19.41660153744134,19.43306050571407,19.302170235446887,19.646791696076004,19.92299869752436,19.861299031247608,19.61985162946338,19.420295167005055,20.07861586389325,19.56990493590246,19.883809788136325,19.258507640103637,20.188875583551766,19.929604071766512,20.251986501333825
0.817719,19.54311881723595,19.585300085315037,19.919118328128896,20.10777077519456,19.783736627497476,19.832419327174662,19.662024476550815,19.0280949210128,20.19387223833269,19.576019637337254,20.07986797402706,19.706285328120458,19.15952205749446,20.05879724238305,19.460375224385043
0.82016,19.988347968174722,19.762242729773984,19.473314989005104,20.224127872322608,19.870700686283175,19.570661482752616,20.18624587585307,19.186598447169207,20.285121204837754,19.370889506465176,20.45726178937704,19.383128466718816,19.879680518054737,20.269411335125938,20.41710835798786
0.822601,19.124700268984764,19.36654117105343,19.625716301459363,19.930248431671778,19.931069518515333,19.916008749322213,20.040055103929635,19.809761908127506,20.40616979102473,20.252251341603312,20.20849494871951,19.61800332555768,19.988174985054282,20.13539266106337,19.718128116466858
0.825043,19.722630117281177,19.716091569842707,20.068900248598116,19.616183045782314,20.383412265329884,19.817939381787905,19.95389840952264,19.763729303778426,20.02003635921436,19.817901557566614,19.781154332153687,19.349337774286003,20.203462584131916,20.050329844387576,19.907903606538575
0.827484,19.287527308695765,19.84679889264202,19.54620605925257,20.045194491447152,19.945147980162464,20.42334891903116,20.479948726670983,19.428332365717246,19.910906609118395,19.69689731174212,20.15878807052955,19.398648579620613,20.023061790346777,20.274114896977615,19.882470324908724
0.829926,20.064597209903816,19.722200718344343,19.441417963928664,19.68886806479471,19.885857578940804,20.159348043604503,20.12962405858069,19.28434702847641,20.080049097763702,19.818091791120906,19.593650253184077,19.43106854132545,20.06407087964451,20.664818959293328,20.24956521803978
0.832367,19.450146842719203,19.769711922027827,19.769832650324716,19.87112870039996,20.16957603416172,20.067793323724988,20.351534201553996,19.617577135221016,20.17437345305413,19.790679637187235,20.049839893962808,19.254014212452635,19.677075211628303,20.10535198444622,20.579301450727083
0.834808,19.625402137280116,20.08364321664289,19.934987526310866,19.98783198431169,20.343603973135114,20.469598048617414,20.374517198622126,19.605495485850923,20.035069205017084,20.011407546451746,20.109977072312837,19.913611099029843,19.43420766373711,20.245568925975924,20.338232345365974
0.83725,19.987596908124463,19.93643269629686,20.56702778136548,20.05449224421139,20.073630094802027,19.719843598714796,20.162482289633893,19.85349814997439,19.640145728199926,20.083369149024602,20.62569698529914,19.94670671280224,20.2424991183722,20.492595428348157,20.72768012381092
0.839691,19.755321340960638,19.95037153958548,19.829379486487603,19.80084904479601,20.332763685009027,20.57098567888388,20.306340510402546,19.428075528092187,19.772157867119567,19.989643124448445,20.259930628344293,19.787097363840672,20.114010848085027,20.073291200320384,20.27829320333343
0.842133,19.88019993182085,19.966982823945923,19.8915176235361,20.237152187790837,20.26332898254983,20.30035702194301,20.00100519883991,19.620568964452843,20.471997860395135,20.13268698979045,19.99035118172242,19.701753753763736,20.495175049217472,20.462075263749334,20.550106483626752
0.844574,20.16888907305966,20.273176816271327,19.65227598714755,20.27855700505583,20.258535720739243,20.27123940039369,20.02937806669445,19.750289775625802,20.564114010002562,20.4981316489796,20.360454654045746,20.07697978032696,20.09194224262648,20.609371488564108,20.534975458268878
0.847015,20.144747910205712,20.08805352344485,19.981173387939737,19.805656525963037,20.50838827130538,20.578965172923176,20.595910011580397,20.035136667588247,20.379665211304086,20.04127747498135,20.199747754518167,19.596382977183232,20.231869978419237,20.04353857321529,20.69533385402899
0.849457,19.40969363589155,19.845855552778115,19.827230456957007,20.45463333567924,20.34116759934734,20.487116954633308,21.26083829132174,19.629685815610973,20.496583984203536,19.9243905866056,20.711228255497822,19.619313053334785,20.173686079730842,20.482140166380997,21.16352161826103
0.851898,19.74002323539226,20.241628374160918,20.388682721592108,20.674877229837996,20.803218612064786,20.29134470869177,19.959645789119712,19.887555459363107,20.312314156393747,19.844445542888224,20.189021524741335,19.930804915261298,19.800879398450817,21.053495850097633,20.519796351271918
0.85434,20.187946185150413,20.430988268292843,20.025878629000335,20.263871753411888,19.93254157845228,20.28709684319394,20.105895704881814,19.645545899437646,20.06902148173842,20.34286521879242,21.031409852791246,19.743353674797724,20.267083532186756,20.13104733004431,20.295385729967467
0.856781,19.526961260817277,19.627481832937537,20.044601548132196,20.808189930486737,20.284604306684457,20.083989154634573,20.647055702595424,19.954507361050293,20.595001491890528,20.528440182238363,20.35865163086376,19.784686158504883,20.04549551613204,20.41785003879951,20.83723963715126
0.859222,19.968476456250247,20.07189566397726,20.139382582875417,20.376667221118947,20.77636258774651,20.407628337465315,20.610604703283474,20.448743743315504,20.50423698642979,20.00238858835427,20.24181536478924,19.778989754567505,20.554359520431916,20.805713823675408,20.80353600810741
0.861664,20.34173721478526,19.6990818360328,20.340917683154345,20.55919719600126,20.467520465760114,20.24033632566329,20.693991151615062,20.221576841276576,20.57280527420077,20.621122466110744,20.792952620272413,19.702339367513336,20.42352216578821,20.648162158897936,20.846442266683248
0.864105,19.909085367328444,20.54116877664119,19.642870709334172,20.613369027423165,20.233352591158834,20.640616794525393,20.59703695994559,20.209532894035114,20.362553927217053,20.30555682428703,20.56854477104015,19.62121510822969,19.953531840289347,20.45599258328897,20.679522589419797
0.866547,20.26659713417987,20.02979425065642,20.08260207060622,20.41735147177219,20.853030090173835,20.502157992570947,20.531346417294152,20.12580597000301,20.362926410289937,20.69656635138749,20.54701348749431,19.680072525524086,20.48867426886129,21.01420443948837,20.986375167784683
