voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.637054,8.137108219162863,9.151770424194797,8.346408885050597,9.899795364854473,9.133967621867903,9.156863556528416,9.043913862805327,9.619909098663447,10.337637451120681,8.809927260940915,9.628980903641411,8.861079316079259,9.342138025736311,9.520186468331127,7.875035275697706
0.639496,8.893106804936494,10.175810196449204,8.525738825622144,9.957997059211223,9.684290896094577,8.602891683449862,9.12216245495861,9.86380156890519,9.243887063016146,9.428849673091662,9.268219581692556,9.462569024445328,9.183564011759023,8.768006014855816,10.604853898699732
0.641937,9.876439420160754,9.930123562108786,10.14898830164742,9.925273558905184,10.088155061278627,9.985754083830761,9.865409613402806,9.581583262715535,8.716848362739409,10.079360440390184,9.115951941227538,10.312601750186046,10.027743118531369,10.148681060880953,8.596909557609463
0.644379,9.911123811858452,9.477201523580899,8.958458061213006,10.516691162891117,8.608271761363437,9.76118640272444,9.530256449419957,11.132450184296937,8.803859358594163,9.145247320155082,9.164799384835812,9.583790974065112,9.90958737707584,9.301288575812439,10.007050737868507
0.64682,10.29930131404327,9.631222842129464,10.736391883007842,10.375128607559216,9.830714719156804,9.23012163622033,10.165871847545725,10.626927256873728,10.448742477668054,9.777924339901306,8.521016888286443,9.653176631614448,9.648692306690798,10.56922022237748,10.444994128060797
0.649261,9.601639495233675,10.39477989253964,10.01102195703092,9.251832796584528,9.857197272213094,9.870818286195691,8.919974457957776,10.476324735104535,8.370840504450799,9.42129980181271,9.764308247229176,9.611042641128726,9.9012553195516,9.779018809562816,11.077908827393673
0.651703,10.249132181215055,10.293945828962306,9.858996546157503,10.007717898265115,10.089620061937605,9.073859024311552,10.343148702896052,11.051687914742157,9.475708290075547,10.178846523787566,9.130719388278559,10.588550769141847,9.818498243767118,10.848088369848552,10.892232532209357
0.654144,9.44316713156412,10.447253389923498,10.462147075616652,9.553786886641134,10.916969492996513,9.974590174435715,10.67344020716989,8.898733956298189,8.890611284406296,9.717256630703801,9.743183870994173,9.067319255547323,9.82541920531215,10.594985327850933,11.028001327663247
0.656586,10.555124458231974,10.792262975061279,11.134168446950582,10.273119992121527,9.898652193603256,10.78378476295996,9.94981828333729,10.105689383016431,10.79481554882636,10.042748524212463,8.913096934295263,10.43967201401887,9.103382548233453,9.410326285214087,10.21780999950603
0.659027,9.965787427838269,10.659195329388025,9.90874447490788,10.744854422112647,11.307371252682008,9.58602883236113,10.354245113472635,10.440294135937886,10.32657478946108,10.49737364878903,9.964482873385775,10.29106878824512,9.790816299812283,11.133098641905956,9.682863645888265
0.661469,10.005373915350875,10.606747174437317,11.4050538354499,9.868852268138285,9.899641112835992,9.133794051853888,9.002858037806659,10.163476112499904,10.99597545892427,10.768551396594786,9.9864864706554,9.986501820714249,10.434605638639527,10.071570851623708,11.022965038086712
0.66391,10.67916966090114,10.187894901893413,10.504925862463317,9.989450242264336,9.522244571449196,10.467622907197157,10.849195624654742,10.10455088511165,10.548030903835473,9.306117230309676,9.651487510181632,9.948324924909466,10.241057090606605,9.677028468601534,10.006265970569336
0.666351,11.113598400212535,10.156332878263273,10.923663830189131,10.803361497611357,11.118152292531402,11.05858395322594,10.33338609660492,10.668659681996383,11.024777100491548,10.449534315906927,11.024814769124147,11.422436139315796,10.342221913225696,11.305251188888027,11.305163047366518
0.668793,10.072178559001959,10.292103235143154,10.944864718711603,10.354234997608172,10.700053049592874,10.492916320186088,9.831334408712369,11.337417147628136,11.54213307765382,10.665163780853025,10.114749391846745,10.877799761100192,12.206551157651838,9.974059018001045,11.426648965452426
0.671234,9.618805943256717,11.310653383851825,11.456702157776029,10.967959818380475,12.315662799960418,11.24241965604684,10.063813744407337,10.543719623141673,10.239784693559129,10.356223211805357,10.029767339788103,11.08007941195698,10.303815882773286,11.106816153890486,10.457939412257689
0.673676,9.63548703993708,10.38692929644956,10.179488669869516,10.213415395068767,10.822602763136285,10.212799565641532,10.611420340197782,11.018994630705523,11.329047078946276,9.882902423814402,11.492223787775938,10.644797484891516,10.543761632371357,11.112807356870844,12.2271040582182
0.676117,10.903797175377592,10.469371698447201,10.99432735661889,10.838364012400646,12.221020782379963,11.399680960757033,10.45258108210444,10.854077224737406,11.44214236370606,9.685889717654039,12.071395303017338,11.485382862836973,10.65385778820914,10.09391775148363,11.182225020972092
0.678558,11.909388119777386,10.170950222701306,10.559822005488156,10.827373353329657,10.942087748573647,10.299806397625186,10.298165211399052,10.935833571789473,10.489510549399425,11.460030057490634,11.415994790064204,10.513895781320855,11.576887223083116,10.856326021631475,11.077919111214086
0.681,11.300989486620677,10.715479034347194,10.504733119360328,10.018508612606519,11.292083671330165,11.257191722926612,10.394029751503142,11.350734411398324,11.758356058348337,11.697402042522494,11.140830537955434,11.369895098089234,11.081609964626791,10.43634019557865,11.19707776220031
0.683441,11.554960219706553,11.298563942183137,10.900408138629556,10.654336532020515,10.474191554887646,11.848449657599474,11.173918816464843,12.031950239101231,10.237110335735009,12.898778119868922,11.176620194716968,11.332083933311498,10.229100082252314,11.544753055631855,11.261902608382998
0.685883,10.750950229738187,10.653896319412564,10.836459921624488,11.397851739145947,10.703398644282691,12.271468774127875,10.943212897457514,11.513270961776312,10.993179785356961,10.994045826225378,11.301123830279254,10.9676400369364,11.567162475280295,10.489790460955424,11.141468586526841
0.688324,11.087865643383662,12.842248162999416,10.996503366063157,10.67879520997921,11.778968177121735,12.491019070097222,11.07323266461823,11.29590559441397,11.22893243857012,10.680844771786653,10.982962519257136,11.235814053354046,11.278459370002718,11.350723250989423,10.972618311280383
0.690765,11.114167550621973,10.626160622090906,10.840701381147584,11.283850083983774,11.242491149058749,10.934055757925442,11.221615481760514,11.179140601344836,10.925819489366031,10.613488237773444,11.742935749131991,11.772859397955774,11.753198242440124,12.36048703416165,11.952969314471163
0.693207,11.8855862260266,11.825816719612247,11.583748714632682,12.11396709917878,11.354555176809008,11.88359510622639,10.853351934365872,11.569570725143935,10.437818299532957,11.156633533324413,11.856451456097513,11.784641012773596,11.065468107440571,12.567539710273238,11.874689014841888
0.695648,11.2878383051463,11.261633473574625,10.992165169604508,10.77471353836705,11.540870419158972,12.13992792000944,12.255735570423168,11.912851718829657,10.870261895667218,10.825275616746811,11.91432486981694,12.689532093719691,12.65713330575335,11.93574123655702,12.248082387547376
0.69809,12.890091301742979,11.404525835814248,11.764606210716318,10.369847865285179,12.415748004272682,12.157230892783886,11.604380423367932,10.941231756069364,11.586225098162712,11.197301115794799,11.959743337897505,11.606999686665501,11.289172829755243,12.1411747753849,12.462274362533021
0.700531,11.58223290796362,10.825938765620677,11.954106870754327,11.732518208702057,11.679759391916372,12.19687139805225,11.636148414105023,12.278754103573403,10.976825020563483,11.37439017255763,11.613469107963851,11.613708648325584,12.023331013228313,11.761242296801667,12.343667544675718
0.702972,11.11481204965555,12.517730087065916,11.48910950601868,11.777318852511373,12.09884284447777,12.238641931343016,11.779758699709614,11.448125332887761,11.895288024424167,11.02258123308155,11.066085390178124,12.580547415100035,12.327058634012264,12.94597595994649,11.970960243098627
0.705414,11.04343312354033,12.749882451956044,11.96407670846831,12.529600137625414,10.3839000820289,11.99617629161993,10.842138024393225,11.78028876845466,11.974814336952232,12.017330337452329,11.336295235263542,12.29255871274697,12.172922061719762,11.685664914266788,11.774943926298159
0.707855,12.320876822334439,13.021990651773482,12.201719710624515,12.157187926460578,12.842703192157543,10.59821971539967,11.887896193441469,12.705281920493777,11.2616082581901,12.52823029031612,12.837407482461783,11.643291428667943,11.608019031365608,12.676247285350811,11.064263760400385
0.710297,11.897721350117179,12.381096229801239,12.30679772582745,11.65974753311382,12.582216301757796,11.779066667141727,12.51191597274026,13.179420566027748,11.26090900638299,11.633462050688154,12.785310860333938,11.717009559306774,12.472097390328315,11.698172912870106,12.239576692064468
0.712738,11.774672927451693,12.556558242178149,12.135039709946168,11.488458654932733,13.518981225127458,12.539636685050786,13.010308896990628,12.323708426010427,13.564783739396226,12.333095126656328,12.690303148561494,11.70636077367596,11.618856909304501,12.486741384974556,12.951431326899849
0.715179,12.246976319289631,12.257304556946703,11.94744424274387,12.686380152810813,12.174477378455181,13.020264222653003,11.750311043682219,12.288485574346975,12.835899430584846,12.665680946480961,11.907800177038906,10.715600323479634,11.516936775872402,13.245783743718684,12.924241110237613
0.717621,11.58721156201166,11.441200729284581,12.149982576402019,11.85359252801599,13.04484220263105,12.998119534682434,12.440714872327934,12.737625341753015,12.255598671647338,12.80196093905647,11.301933047489701,13.781803534540604,12.517216827063676,11.832147433352223,12.309567301219506
0.720062,12.409493301014082,13.612836321689116,12.000399797709209,12.28621220453085,12.662452738762257,13.11605311513793,12.428630663536765,12.674542660349132,12.472089649628279,12.09286621233932,11.74150946714157,13.189642317195332,12.12113472642257,12.8102507395657,13.124446221682811
0.722504,12.181769688251377,12.778340789523126,12.387885397848605,12.79486880183522,12.737634850865069,12.581485629718701,12.413184463972444,13.035519753357661,13.044988330252437,12.44224981130852,11.427235890715814,12.689483144198983,12.502952087779901,12.437353527705453,13.181833077825953
0.724945,12.356713925606947,12.55859852088416,12.702729733456945,12.978047886230753,12.43987128052116,12.025919957161824,11.930020694210208,12.919202351797198,12.617775628585422,12.840467212230442,12.416916255599515,12.032329677020655,10.797909407059361,12.589240789254932,12.07189260771262
0.727386,11.860114330865564,12.258140064566149,14.653231054671256,13.05071052412346,13.319791953853203,13.82083637333688,12.151713111561449,11.852000564695134,13.114821382647873,12.893845340021135,12.219041135988503,13.466691492052652,12.76306340945408,14.054236357227188,12.387259466198364
0.729828,12.230959545604442,12.484220505595246,14.051032525209836,12.909990353097065,13.153943585302269,11.715943073261023,12.491453017948936,12.674248390840189,12.019114312156598,12.391699912812172,12.027705982222512,12.624406524436587,12.550513618748093,12.260524284293759,13.29115873860885
0.732269,12.96812554271477,12.460172301771568,12.029012984581556,12.692561187102418,13.084458403552185,13.20107036998282,11.784916073805068,12.684807898191353,12.980776128253497,12.873949359338734,13.547746480932409,13.810360582388704,13.159737492115989,13.088805471125369,13.493579047112352
0.734711,13.245441263801034,12.609942431161187,13.087654622962068,13.77403823032787,14.195919018307356,13.051780889054733,12.356063504458726,12.980548409960274,12.819272359866389,13.014483849118827,13.342423268779342,12.774039215678334,13.398708682819771,12.727422907598275,13.477537275529823
0.737152,12.47306775486112,13.596580677287209,13.03733534227393,12.014085093581278,13.734031555890024,12.913369489786826,13.474273054696374,13.819481468079893,13.542889444136913,12.739700104731993,12.920243460846077,13.472870218855284,13.722654616313292,12.25567109496008,12.958201708498315
0.739594,12.609470443544291,13.725093553487891,13.677844258662518,14.0871019173609,12.672540943284886,12.868892931552681,13.739020815204102,12.443976576936578,12.041476830240867,12.563710129103653,13.643728793770322,13.269169453953927,13.259711164337647,13.498241413724884,12.994865192966735
0.742035,13.719492476136923,13.356355959115241,12.517756066631703,11.659034994830526,12.841578916750764,12.248281107322194,13.554760861503404,14.177474093424077,13.122579307964344,13.865664798287694,13.439909691013591,12.698160048681803,12.55856239299544,13.546968206854373,12.704690227252469
0.744476,12.153477701956417,14.327195971449228,12.864395405240918,13.236977074522263,13.653577700558845,13.334396979947122,13.373036913583658,13.488395459240662,13.210017950126376,12.732515510989145,12.57770421888469,12.100631386068798,14.068958972952062,13.556357962750926,13.635548145321748
0.746918,13.105920889944048,12.88167553991026,12.555180914001452,14.200554223545035,12.797500431554305,12.853193200186865,12.62141252436972,13.961011336587212,12.336944751618963,13.393883384722413,12.08533994376757,13.401027630254806,13.753330579919345,14.524229189124668,14.069637101028334
0.749359,13.213109611467624,13.022345268810811,14.36875423648493,13.824874183636917,13.584764263915666,12.798203322814775,13.166149783276838,13.489672568337147,12.191358419668536,13.023887677423245,14.146818076147012,13.365810115949875,13.977114918611514,14.199475087815252,13.692049533818583
0.751801,13.777388492036474,13.692442639839609,13.501444809565582,13.374811889477225,13.374054628650363,13.57451684616298,11.501552383606233,13.955684122872922,11.9819326253133,14.143973277023784,13.731927266432761,13.30299809749471,13.424399092873186,12.630362975122097,14.275826064159912
0.754242,14.21539607076899,13.739018780060192,13.861307808584437,12.58636618534679,11.8132634261911,13.308822809138912,13.29080140378812,14.30852283914149,13.267160171217995,13.611174709355671,14.054989725335533,14.137592066237755,12.207301932516128,12.51156187233467,14.663468326704109
0.756683,13.771640849785346,13.289055788919136,14.253371704290775,13.66031292092449,14.524048108972005,14.691819588662453,13.739149880640282,13.557861932531958,13.869074125422275,13.372165145708776,13.104592387853673,13.24343803125688,13.440567147995248,12.996176719082808,14.32192910240926
0.759125,13.798594824164503,13.880126612517767,14.177438557437823,13.762694681864307,14.175605331926251,13.300489130028929,12.963874933480387,15.553801475483793,13.004690789608368,13.299006772792177,13.391646255110665,13.252847826003922,14.427822678549795,12.621776868490782,14.208566724038608
0.761566,12.590961773458979,13.501664001605265,14.054876674159383,13.607851569738555,13.25506423077365,13.279021263559985,13.159359218374062,14.312590058432608,13.301047612387082,13.775649606330365,12.83389914772438,13.818759557010978,14.286397589235454,13.238537899658114,13.03045385798553
0.764008,13.292341330634905,13.952941675449647,13.223625117091984,13.284403721882642,14.958613529133714,13.357209095786096,13.656430745656541,13.515388360175255,14.455837636103398,14.085482530400046,12.937707209174972,15.456507151915183,14.35317825079179,13.97898954996163,12.665897889937018
0.766449,13.755208792352066,14.76291353746356,14.731232817358134,13.72096011941963,13.568207040097583,13.769257811488975,12.77637399304829,14.523475021593146,14.408790538871038,14.688523875515632,14.03225722007364,13.667500214897897,13.627469365365389,13.317870453739443,14.261708208022055
0.76889,13.994946848450082,15.596148950288432,14.62141213459147,13.822864058371671,14.308475185139923,12.78786344211326,14.343065097827132,14.632734752008545,14.352140965183864,13.452713866293289,13.329637333284989,13.51195338498945,13.421055398130116,14.229150349598715,13.613347727698372
0.771332,13.875996612586302,15.779714977292683,14.544388845191168,13.44457153750635,14.392303365847498,13.663920856153771,14.123152914699117,14.796337959841397,14.574920679574207,12.99394376693832,13.986503114195383,14.211580597480053,13.819293572696788,15.111616571950929,15.08811884746718
0.773773,13.179415616359737,13.835331612849082,13.366290815133747,13.860959274844198,14.022904253693026,13.17864800034334,13.594537112782199,14.939051119430495,13.514317450395785,14.259134108519259,14.38490147672904,14.069071881569723,13.47213861030953,14.11926373666511,14.394707097169817
0.776215,12.293951492049667,15.069633538592345,14.563565376684085,14.13065567529258,14.705559198763277,13.669739965426047,13.784012731860827,15.519269271363191,12.65476509925165,13.772142794484918,12.598707308110876,14.440051270575127,13.466436265312934,14.517445121862101,13.426829024671871
0.778656,13.56876603975248,14.656958192651043,13.698369742712876,14.531035807003654,13.201103163135961,13.570091251475066,13.2977161665631,13.601803259050463,14.922174274363806,14.367243284232826,14.227234795561026,14.442758369723588,13.775466362976655,13.46138766293705,15.101683174085942
0.781097,14.86428019960666,14.434611354448977,14.171893093302915,14.300225825247164,13.44967415221403,13.965628057260734,13.705071991840596,13.98443147670221,13.787621534430716,14.439946061301866,15.332397402313223,15.38627028725866,14.197012527805551,14.516639995195629,14.788742763481416
0.783539,13.57411420396083,14.579700584319092,14.563565232455016,14.684263471526423,15.09753935429636,14.57954438447443,14.529529880183087,14.562616393169389,14.554705457543722,14.789245715717295,14.10226691061963,14.935392731421214,13.61734212088404,15.280513555333004,14.283964905403417
0.78598,13.550117505465387,14.756800735658878,15.674930827427286,15.103948284844927,15.13083745503963,14.594895112192233,14.268926821764328,15.27205752114179,14.570539977947313,14.053629528087317,15.358201393428308,14.693921650829672,14.07516296635665,13.898880141072741,15.206590660298028
0.788422,14.160014688311772,14.589670544984408,14.399206438806063,14.753693619903492,14.576995825985305,15.899225600199962,14.589029029012726,15.276651905378124,14.458220401393849,14.298373632896213,14.18152792250534,14.267297252757894,14.654593649285799,14.271332235648723,14.843160411671718
0.790863,13.550018734698714,14.652816951259028,14.960032861201686,14.033561340950357,14.544220141326374,14.187573214861677,14.993831030670105,13.99497123583594,14.649049578819348,14.213371672937209,14.357086268366912,14.662772934184176,14.33792916803042,14.472730606835329,14.026289553899584
0.793304,14.239794349569125,14.24796457986346,14.498813645105738,14.499750088441981,15.671396582555467,14.192979296202834,13.880807435721321,15.1991721566985,14.975048329448164,14.02736483067667,14.482836093500211,14.256702647139893,14.460087147989833,13.653189521960726,15.039505376134121
0.795746,14.532072326661272,15.471404761410067,14.571705962314605,15.199000889923248,13.898282612276763,14.432430944540615,14.326367174171102,13.671839491334286,13.408337084197033,14.876762682395016,14.252717500582099,14.128865041578115,15.340823015941428,15.114250788769516,15.060788668241404
0.798187,14.466432355560011,14.243812570040884,13.888808879124616,13.792364200723076,14.68405863592154,14.31982778709405,13.882962132094438,14.466806185213114,14.76962162858653,14.180623802440433,14.502891103198312,14.901917537261198,15.002018846121427,13.868655142111376,14.761982072030252
0.800629,15.909220401182298,14.935083227427834,13.916424905401906,13.62150137618211,14.736997649876404,15.321261024779444,14.72865418192146,14.4188546571071,14.863962075539431,14.538978799537778,14.864157889802227,15.450880812237283,14.583055180976746,13.915098878494076,15.671760991825957
0.80307,15.151175006211458,14.610530186906468,15.082260480305056,14.979067293168267,15.777605126684355,14.847497048941214,14.684936469638275,15.317982306926766,14.87673704747696,14.766115620995931,14.614506955274853,14.439506733571505,14.537869449078228,15.108906922450373,15.823742764864313
0.805511,12.804860927176238,14.959188979946758,15.023356748822739,14.66630992481352,14.87850470029392,14.196013155890345,15.15923605426274,14.784778515720326,15.020196871658076,15.015760812737007,13.744232874176037,14.563974432996853,14.265414063670127,15.325465848115323,14.866001617179009
0.807953,14.744174483804365,14.58753003841176,15.529621417308597,14.862707668532233,14.463604832881705,15.95063171318215,15.978620342388366,14.953774202956462,14.434536476919517,14.51939641818993,16.641798355676027,15.581284967606418,15.121476846328374,14.273937761216807,15.747267403774913
0.810394,13.456548126913905,15.29086297326137,13.53271764965097,14.275229066466013,15.056658612334417,15.491087601965187,16.544842257247158,15.885932064855346,14.204700674136296,16.08453250044384,16.09515945746204,15.062730276312504,14.664974449372183,14.597468180843869,15.573069917766452
0.812836,13.64496721153446,15.175918971843682,15.480590403610746,14.786384930672487,15.176506939424737,14.915219061192595,14.686631349747385,14.85887758323304,14.632754390655453,15.018298580928516,14.78947063381756,14.455959355070542,15.209680793816402,15.051789489531311,14.895031657150533
0.815277,14.580308343394563,15.671746375232878,15.401521027232842,15.048769451659352,16.66732225936877,14.766330807278573,14.978073427084707,15.562491339664486,14.670864425670828,15.000197798768264,13.892734744694584,15.030288774273114,14.33493992335197,15.43327636284073,15.803532601170636
0.817719,14.630320289194552,15.61011082143478,16.252922649515213,14.160910751647041,14.853198021070135,14.483530254999765,15.264152373598819,16.473323809762498,13.921120291339129,15.11009358188853,15.243538682941804,15.041313129459231,14.67544110301027,14.955847555813442,15.174319439374713
0.82016,15.064371622003854,15.171657497086226,15.483272075274401,16.199735862531522,16.097187122401028,14.992587330906051,14.724576973697769,15.11008793182065,14.864362229649355,14.800819249094697,14.192096106234121,15.245913845312975,15.023898309615442,15.088057988646684,15.883840182000219
0.822601,14.716505361307739,15.088685388327706,15.579017311407931,15.847460604755149,15.860754215072538,15.115846157249063,15.46681550086687,15.393649774547274,15.03521819312649,16.237963793729044,16.181886455285944,15.529380617491025,15.451598003922175,15.604483098983744,15.796340683751792
0.825043,14.933787018780302,15.782238937976173,15.92940212915608,15.712788674359631,15.776269861023131,15.276883548380363,15.79051606811652,16.122497153894685,15.079293383331313,15.053223556065458,15.23429768500221,15.421673077226142,15.334180051509218,15.293550488959669,15.077396328573213
0.827484,14.228941650351894,15.753281720630088,15.53439488169008,15.245207575713412,15.768363946546296,15.650876819266442,16.18730853643444,15.588846517232453,14.374273321221684,15.505912865973135,16.058712704118022,16.387638224108365,15.00232849579533,15.562768137368355,15.034683066779575
0.829926,15.440659289211673,15.170353098988818,15.457762902951186,15.111015775902171,16.091268784198242,15.542705767561566,15.518782503898207,15.998745549236547,14.625863289684537,16.66744700811603,15.507721273774008,15.917740441164277,14.992903947499927,15.019322568273799,16.215756800110007
0.832367,15.155928575363697,15.004547206034495,15.206421010405522,15.061791244682825,15.486303230840305,16.553724929863883,15.317848111141611,16.35974537767019,15.851378960436271,15.370886106133431,14.963474901143256,14.593963432158636,16.461004956291884,15.180997362729137,15.788952755382821
0.834808,14.185344714719529,15.392946222390822,14.958890313896768,15.729639118732228,16.30198763670455,14.858798921935103,16.46664265512431,16.16265885319123,14.88925365213222,16.293255355070755,14.798466981019498,15.874873266727194,15.881842061049321,13.928835516292198,15.523228573368108
0.83725,15.054341219810931,15.126665735829008,14.58868561560592,15.506794519489867,16.45941474527675,14.80672112791904,16.070741450389747,15.531611296751805,14.980928084658878,15.984398077223371,14.978227466364523,15.852614783511921,16.0667063262754,16.470978798546216,16.394696277166847
0.839691,14.807908013416498,16.151590265051862,15.133191541567035,15.729634437770365,16.315866998387857,15.658239702427533,17.047276027630236,15.789099504290839,15.547069267577244,14.741883961423174,16.300890648844696,16.235684075202528,14.847029724959876,15.544545839771416,16.40014527981335
0.842133,14.847279269994642,16.521638763715515,16.039869227376876,15.996183000445942,16.32705450254027,15.359172493381594,15.00552343540248,15.87194386940002,15.654105306802629,15.008096454170923,16.72374648740261,16.683163550160902,16.2238091296166,14.73881105167928,16.61437458047168
0.844574,15.052234318448694,15.550497031810437,15.850856929334205,15.832067513840734,16.74416653593005,15.382269164596394,15.129835554578102,15.656669067537042,16.136603004596083,14.617253074186364,15.214818579471592,15.71218255180168,15.747459542976834,14.924736009011918,16.543366024930737
0.847015,15.601914262633173,15.263759257906528,15.50622610270605,15.648575826720988,16.10526998065918,14.911941545602875,15.70453452066692,17.190819264726564,16.050912879609562,15.511328782971495,13.959110779664508,15.996430942471033,15.98848713682068,16.67524311130171,16.05912078511239
0.849457,15.947088721297003,16.29691653904766,16.096935739103067,16.707903861011683,15.98636012642458,15.825319444907725,16.675591062326824,16.52880860889067,15.920586429275668,16.822900879234215,16.697325306525,15.00338122615003,16.01525305791393,15.137457353593351,16.249387873142936
0.851898,14.788702747619114,14.9546498773488,15.11922885640321,16.03671987861982,15.414865224430473,16.327830112688304,16.73783331206271,15.699115011070058,16.942982829057737,16.157919277083174,16.202230913369103,16.401967551916115,16.15234578146017,15.44980867500217,15.277752639703177
0.85434,15.909841959569304,16.047778603449242,15.965203329267782,16.915966001532144,15.749229561092614,16.605801217021536,15.944302361267571,15.833432651568252,15.676731104706297,15.987265003872443,16.979074296369376,14.742290164778924,15.101413966412334,15.611266655829825,15.475137651939422
0.856781,17.229469077570847,16.35056440199789,16.009536542848466,15.698468255688741,15.503450957615927,15.753760558251273,16.07017892834259,16.823996974660997,15.65957366983741,15.059924358993364,15.61632547586624,17.33117724986462,15.949728609989332,15.820057950744204,15.599793558660235
0.859222,16.593841959649506,16.2608615275099,16.90462271898122,15.567311625723676,16.37050463686251,16.324429807324645,16.47810922550262,15.590185367841837,15.86468343066035,15.160023098134227,15.55498389005574,15.769156702536746,16.256386155066966,15.907815374406901,16.432481964809718
0.861664,15.774859722268012,16.291154846349475,15.796026295285845,15.31215764729979,16.946838851672208,15.40126683852377,15.860101750760405,16.0240841035811,15.92180418804834,15.89120476848903,16.14713531210632,15.457389012144352,16.724995033932164,16.763904177773263,16.814557933018637
0.864105,15.923230747059971,16.71417273238579,15.664113708409207,15.348276958303977,16.222411180902274,15.705715712121368,15.656640598208947,16.721086574588387,16.12760504364751,16.97963864080142,15.827046798723785,16.384297782337732,16.29487251076082,15.517221039989517,17.3679813558872
