voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.654144,11.36871209615557,11.852938615371565,11.696670522110825,11.631482541653941,11.448804223586857,11.69000563204897,11.665804732297868,11.101811977526168,11.13152848448136,11.210627278233627,11.627903340541671,11.631470420029496,11.722449910696135,11.671150504145356,11.51353192579347
0.656586,11.672928862663115,11.540104233507686,11.222534815271398,11.680756220415729,11.979828304444908,11.54073780448324,11.865246154016672,11.914306094128854,11.487367580749986,11.394765218426661,11.697019491462274,11.150698239993325,11.874182625721629,12.09376748125684,11.985923089755454
0.659027,11.619492404312965,11.254923773985379,11.700779496263733,11.754230268183871,11.873646708857072,11.473922038893129,11.73534878922113,11.569311639966427,11.92394030545861,11.292916440651034,11.881236986649139,11.961553113417581,11.579903261647674,12.18443412466319,11.798539982072354
0.661469,11.792152685801838,12.10667707366455,12.220438747775429,12.150331371898554,11.977644219843203,12.5205928995044,11.960612491356104,11.0011743854267,12.599657016213667,11.746520407478943,12.2044811740587,11.282337262816748,11.907841652583032,11.902326007242102,11.865519422916979
0.66391,11.97838844083291,11.966147585743222,12.395584052442612,12.265343079381937,11.888922730148208,11.509559278853438,12.372193559462666,11.671008085913694,11.906597167691595,11.954529719550587,12.198988064343379,11.940113210690466,12.008020614446167,11.980268236622779,12.084383644681088
0.666351,11.830173390579365,11.767261343628208,12.014208610826298,12.334962077530713,12.410013187689373,11.976068970697073,12.037761344089677,11.972847839491582,12.636631736284878,12.144322356988942,12.286893072297541,12.08244239236738,11.852461019094843,12.104494651395203,12.201822995416101
0.668793,12.139093895106411,12.220670233121371,12.308746329717549,12.86332811484055,12.474047057043729,12.167566775468263,12.054140007015762,12.27736333129345,12.471445456788967,11.631137906284868,12.20523584532627,11.870828232740244,12.046593367562705,12.517490982955666,12.215316812920294
0.671234,11.876084192763553,12.385693540984327,12.051314482179599,12.828436703822105,12.237612199911183,12.099173909629165,12.27125302131573,11.717083488457018,12.065807836246508,11.86978314687018,12.589013247631625,12.402589077929083,12.07008104318815,12.447842868954384,12.173967188371268
0.673676,12.350794334798067,11.819172903034183,12.562363317016702,12.356762096853748,12.405215581872206,12.052181098352666,12.502381218478677,12.43247429761445,12.443365248644406,12.282891514375617,12.17596936649489,12.234129135636225,12.871251545129661,12.311795505885256,12.323793733168356
0.676117,12.397464682176244,12.179396058239359,12.5894902391708,12.985419500425245,12.339110136714991,12.73081191294262,12.479215565623548,11.743476058463832,12.969347356202828,12.150292463472343,12.628173659358366,12.154878457045802,12.239697659146051,12.871669443946377,12.205553948627864
0.678558,12.713659946748995,12.171879259473231,12.52277800186123,12.460641597921532,12.343947590773137,12.474203667972434,12.723897259692567,12.012899626219111,12.811536315367919,12.38405897500374,12.535787477288695,12.193354312769932,12.659217448273614,12.899097105146213,12.343271825982844
0.681,12.477372212726078,12.370363188369542,12.961502199801181,12.792493356006586,12.492281527752661,12.764419283611335,12.728183134169939,12.564403285852169,12.736927080499514,12.327182216964555,12.76010322436398,12.61081239460304,13.044576095326697,12.5184438149293,13.226448572301686
0.683441,12.435452946659327,11.980784485832974,12.265571727342113,13.141579375464913,12.646656955299079,12.934219105541546,12.906578192369745,12.432775794633203,13.192605111493167,12.328720624587818,13.109826799854492,12.173711160648812,12.509427025069883,13.112970678690505,12.39573603375553
0.685883,12.699183212901309,12.823221025239473,12.987752172446147,13.324517037678685,12.907299284661482,12.605370475322188,12.957709289134906,12.693391352567382,12.80339244918138,12.31832881861354,12.842789593241097,12.561390759069713,12.7184950445638,12.887291103672574,12.472929188203205
0.688324,12.926812007857697,12.88946285402755,13.030923256431565,13.272111770890797,12.568067927324792,13.450744725269606,13.300800848021682,12.604892113398082,13.22574363407562,12.686443174374098,13.662228168738526,12.713666134019325,13.136415803947358,12.94794627990453,12.980061669584762
0.690765,13.026327477305765,12.972585439161676,13.421390006693953,12.890936018551436,13.460924442777959,12.957807823801414,12.86283948821335,12.56084927298971,13.043009108524732,12.966905255111113,13.723414983101707,12.412304154451574,13.054714448045274,12.94935873134979,12.5720381040994
0.693207,12.806525070109638,12.99763863332617,13.121202510159211,13.242310245017633,13.53237948986385,13.31824935828004,13.465134994402305,12.575910974724815,13.449156482509379,12.922477964166916,13.507921432793442,13.251420215173784,13.153232559109334,13.535659955558645,13.074941230727383
0.695648,13.378616202074987,13.384202212322103,13.457600680462239,12.724904820294654,13.127799562297932,13.500927326513384,13.4311341302437,12.843843735993607,13.03293566348308,12.966345925521713,12.867249084042056,12.569245240560086,13.137379544626615,13.39532202142703,13.014956437727378
0.69809,13.167563536833578,13.042761307460506,13.010403242727119,13.894783863799812,13.385539198918485,13.120820697706375,13.318956519830563,12.74617726688739,13.888266749193924,13.100326543598559,13.276001593904095,13.063943547288662,12.820672761073078,13.550729398765158,13.287750729674496
0.700531,13.150330861569543,13.314153460530578,13.309351897089737,13.668942765121503,13.937008433549071,13.293613769670507,13.492272946691813,12.986986551289185,13.533595531504847,13.204230294408816,13.348004311919627,13.602281617457235,13.707372596107891,13.858177783355687,13.394715531789748
0.702972,13.353276663753427,13.703058175635809,13.307422541276662,13.84563801035318,13.676397418600716,13.354116159646768,13.588963915439106,13.518200841952767,13.548100896401376,13.282306935543849,13.68954364025324,13.557002675995234,13.502649424281868,13.666324739297178,13.280751239816414
0.705414,13.374450518830564,12.810416220940889,13.512392445757339,13.893324802502885,13.824137566346657,13.605210493501195,13.73513264742215,13.595097949809793,13.73137732004633,13.266527823797565,13.470548644069677,13.885068581662146,14.067730867861082,13.318484926312783,13.493335117898052
0.707855,13.398786180251065,12.983324308310442,13.950464283395648,14.031622383206646,13.527186998140559,13.8793276890172,13.439237470673458,13.472687065913505,13.95811974511946,13.451297238998032,13.470631671945837,13.770183417076625,13.788551851471894,14.527405305608303,13.404808729529911
0.710297,13.400479649675116,13.40206555165744,14.294897323635665,14.29168104875683,13.79217481195871,13.48759990522062,14.133577681383452,13.26567994735359,14.153074295802547,13.75069162452651,14.57965581995024,13.801762721555491,14.311981882765348,14.580080752973458,13.508034085218217
0.712738,14.182079398616048,13.540635141457741,14.242005825867412,13.869704310581321,14.122430592615679,14.016521787831962,13.942480215365254,13.64613744819414,13.942633649924488,13.688004069765194,14.301212659938054,13.774157642702587,14.269595791781567,14.523198211819906,14.239341071821844
0.715179,13.88338245128764,13.5759500832311,14.27979549857262,14.55765857408291,14.058767837825865,14.107945045973933,14.213442950943849,13.618771187410545,14.05205697740746,13.7339013114133,14.303555765899228,13.886505283552491,13.833379059850897,14.600513483108585,14.049498969460343
0.717621,13.748373887514251,14.065298130015888,14.255556952168124,14.570282574719265,14.16358276134338,14.287416065785527,14.470145100548711,13.506031627563448,14.18563249398352,13.730907532734243,14.42527913495818,14.118587196703633,14.179799122028578,14.443484580914856,14.302660398933925
0.720062,14.104055193364646,13.877442682435317,13.955612335397763,14.229190184500958,14.39792373312237,14.267919170581129,13.90680599848448,13.364953987046556,14.045041915079638,13.4900215196014,14.676562399282862,13.858657915190738,14.040743624870707,14.499860422189691,14.133111974840729
0.722504,13.899749115239509,14.280789961828866,14.457998203308684,14.418718061624938,14.38604629007467,14.622448928867577,13.791450183427935,13.922388665765606,14.487850358992738,13.94704436262336,14.657517354165407,14.457708279442695,14.596811614482142,14.603811242033697,15.01108975975329
0.724945,13.845039978734931,13.966143849884835,14.208022255626798,14.514619862679686,14.29005630864333,14.456624175655374,14.436274202910903,14.093535484122693,14.87441414903128,14.552053079442594,14.246874167231812,13.889285062496507,14.906748879694138,14.78709644560044,14.656604864270152
0.727386,14.449006765944914,14.022833923657982,14.71384613317116,14.825482652393127,14.523118540378785,14.445565349790463,14.174746153589444,14.021290280134126,14.528409010738702,14.23877053331473,14.922352252769318,14.258187167922827,14.719987182008442,14.690019528756768,13.926778572872234
0.729828,14.655220075821818,14.707114871949228,14.63656842805081,14.798865944639857,14.789939794795917,14.550115296275294,14.518928787444526,14.659643427850142,15.005491299611569,13.954109399018497,14.828212201920065,14.446307038301178,14.709657411342398,14.565514625716801,14.244352792180093
0.732269,14.378503156823873,14.272066669462053,14.436513211914749,14.893496566636658,15.100514778154066,14.33213883223123,14.788692838422065,14.55130722945642,14.55341944686456,14.54772739349888,14.42293952883833,14.415414016551201,14.62358871544406,15.041478209485998,14.44201563252537
0.734711,14.598038587935935,14.49005811046348,14.929469077186809,14.540169779344954,14.391820447378315,14.429023209583905,14.722384511796882,14.403318027175965,14.768114750384319,14.381578035586822,14.741376865835878,14.489961638299357,14.750295998047099,14.809725629723177,14.401278642156166
0.737152,14.523491131478579,14.126850985885477,14.977520258917295,15.318314291604588,14.668681955171508,14.445037388508693,14.738463555203408,15.205161134466566,15.681118209806357,14.571654373484883,15.073409612799686,14.476505352958752,14.67805238091328,15.367697397390788,14.90711018628644
0.739594,14.648661564930267,14.961122284863333,14.856989358603508,14.846328693149694,14.615319156348711,14.860087069596336,15.005877379095729,14.807095484411127,15.175942847999398,14.422747951851221,15.442985376654388,14.614769786086832,15.21824403597593,15.677631504778047,14.892195747179494
0.742035,14.954714139812285,14.843825204032308,15.473629938514003,14.909084853568467,14.79073997829855,14.818041120748441,14.393905654779628,14.910188997916242,14.910981527263596,14.536745834417339,15.451091587555606,14.39704484781308,15.192444363417522,15.341413582609277,15.102822095688712
0.744476,14.909479662320539,15.057938655509954,14.95521477049911,15.1348211227573,14.766997312913853,14.853910264278717,14.965152514540394,14.776756590596923,15.361714102838494,14.629466976800913,15.249791132349166,14.787329177552422,15.420350731668456,15.113838087232159,14.659630546972943
0.746918,15.04648416015804,15.148972606224467,15.334879560913995,15.016857469914015,15.298192282872908,15.55938069449802,14.839999246512876,14.611804974710779,15.190768771777414,14.55962156308554,14.794882173593209,14.970678813716159,15.596642768863147,15.030214139901549,14.87598494505614
0.749359,15.012579201750933,14.903531516515507,15.392418608791296,15.516833752787806,15.007291269738126,15.388173645775137,15.474028547358014,14.553604056930867,15.012957046259883,14.433179996420796,15.31935677113782,14.846548129291333,15.551985235737478,15.319055337354479,15.115544152391475
0.751801,14.863887265116544,15.246078205770395,15.43061361814287,15.169586174297743,15.107426558078533,14.758376185963954,14.80571147813376,14.738671072453366,15.412323446690962,14.822350969020121,15.0564865909168,14.768225069975635,15.448003618565755,15.03365823134249,15.090507113924383
0.754242,15.21273908238602,14.783897008830676,15.208988681694748,15.39563539819414,15.764432504190461,15.197205660110955,15.195428188645097,14.781329101325353,15.151594639097326,15.225193336773703,15.810309862869476,15.278437476744669,15.641213140718797,15.756640457092367,15.106286543531198
0.756683,15.051932273842434,15.172438413473158,15.491960824563122,15.444077549561392,15.345574511309785,15.165966732321532,15.586941850064502,14.6434662120281,15.850480672542082,15.127754501567232,15.643806646030894,15.359957820808715,15.097315206352143,15.72672242371766,14.647850872688664
0.759125,14.999061787770103,15.46769568094291,15.358303031468878,15.58447791591852,15.467131130668452,15.620971946185497,16.092827842251666,15.521310513734997,15.305137187510883,15.082534147955776,15.65890016984256,15.523840453805706,15.740933613147785,15.706012990941888,15.154495321373053
0.761566,14.60125884894552,14.949671936631674,16.06456832580423,15.691289396955726,15.471410811498924,15.841801276590251,15.511164750896489,14.917376417534278,15.412210299738025,15.84134284145086,15.97278855536531,15.406047328912571,15.752926871444915,15.34978951547522,15.118460925055928
0.764008,15.716963279528017,15.492476062248745,15.735718825877479,15.566893628042784,15.162551098484743,15.65857768045069,15.452314144094668,15.091258931922386,15.562418720085292,15.20840700316043,15.976708647170575,15.312472503688388,15.760705900278714,15.708004711783532,15.501531625077224
0.766449,15.281609411583183,15.35845158001347,16.24028685140833,15.703961333990145,15.577645695217102,15.647404795135193,15.317424635686221,15.292797415826541,15.774393861543663,15.733871600940837,15.728519628342536,14.983913453307432,15.824769636023134,15.290923402873423,15.625301656022671
0.76889,15.242266944711048,15.54368411273267,15.72972330876679,16.10521725999274,15.684287369882831,15.754883060348938,15.165250822760862,15.750575613093774,16.5696117829834,15.37578840915239,15.983466355349892,15.402069302664353,16.07133378696736,15.818522392139048,15.726337346391261
0.771332,15.198069668858741,15.57270176362553,15.76197263100212,16.21572834483397,15.658769518150287,15.310451163267578,15.654961080140591,15.79858417792306,15.662756995257071,15.61143418785728,15.722425248361938,15.449919056180615,15.82846115473477,15.554157648478343,15.814474218714981
0.773773,15.392132015737147,16.483693244035674,15.914007136441397,15.797326434475535,15.923831403793862,15.499793174560393,15.913129985283803,15.271997089613258,16.022288123849638,15.295499254169957,15.720578547386657,15.634525584715588,15.882631946095787,15.787846321185869,15.883499288637775
0.776215,15.404781181776155,16.185727272834054,16.13797002381225,15.833092866006485,16.258187838716513,15.81256652196881,16.04040630935959,16.011766095116176,16.43537534127663,15.637026569496633,16.053376530702582,16.097413644684355,15.890454313169194,15.697909732171953,15.532537266011134
0.778656,16.043187653162278,15.398461286087409,15.673313752804834,16.35939556887447,15.93151145190883,16.06310362884106,15.723077536308486,15.21510800227463,16.119939622162782,15.362847220122417,16.493052765372834,15.732785485728257,15.945828730958462,16.413817010850888,16.092600749060086
0.781097,15.939158790185411,16.069328322826394,15.960301381051679,16.212018780024554,15.864918518389727,15.90601817955093,16.12479976937708,16.118709516061465,16.1578045127901,16.06472505713313,15.653779015083067,15.941333202192999,16.05449687763638,16.215661344894063,15.934568594202105
0.783539,15.786517099179166,16.07705711453112,16.44761732461662,16.236875565425496,15.85252293891062,15.818889943206077,16.28978787470391,15.092221702293969,16.199390897161155,15.389226094486258,16.52736534325458,16.114668932841752,16.151267375758888,16.407250943637543,15.609069960909128
0.78598,15.959545375440738,15.99507401931807,16.22094253678242,16.289966021550665,15.841449416027032,16.048267533458016,16.300370243676937,15.544959973181406,16.480218078865267,15.917522978857109,16.51857604823697,15.7419091996002,16.184469570802516,16.347891139481696,16.291785279847957
0.788422,15.92778698037328,16.49362070031444,16.426163892899176,16.100553115090786,16.32304806945372,16.489670639141778,16.06604130604853,15.515334678842951,16.318971763397705,15.856347135144757,16.28841787868077,16.061661338355446,16.031307251274946,16.55165559571618,15.729213007655478
0.790863,16.28132405777339,15.760072665316454,16.317296753226444,16.557929277924003,16.30414495478128,16.072614197334158,16.224406628443973,15.793175329453952,16.71909185709838,15.666086537197858,16.39500759668996,16.305983351215392,16.16883495483857,16.541035243238213,16.041644651528348
0.793304,16.099277686834615,16.091270391143645,16.167121992680606,16.29165361382376,16.49949651743365,16.152695059691425,16.41723403139017,16.28469505135534,16.117539379442363,15.906902649307314,16.74676672534988,16.140597498916396,16.493113059945895,16.480431602073082,16.218885952581715
0.795746,15.808439603180982,16.45662016168216,16.55726849118848,16.57250755429199,16.66487608786996,16.451872918612956,16.88782377835772,16.405224673135084,16.56064526171336,15.917216765969842,16.906781080435614,15.9448512226596,17.08573796910201,16.660756456066768,16.45091236285202
0.798187,15.962142842608733,16.094328206131912,16.373119265026144,16.766357722922148,16.633349990331187,16.4496630533407,16.5452498194337,16.19307837345293,16.655405983361717,16.603085276825894,16.678361412557617,16.56193207915953,16.31717326898311,16.954024260761393,16.526563002203805
0.800629,16.51992265080954,16.24563829873874,16.830579144064263,16.776798706221904,16.542230872080793,16.48635664756305,16.160413615058022,15.99664108828518,16.661666650470895,16.51500595579453,16.76093850730033,16.286561158592303,16.6250242715152,17.0447115187829,16.455542811130343
0.80307,15.872610379101555,16.043759730316363,16.417438377260154,17.015850327576548,16.557985994112965,16.809909036845383,16.47081530497616,15.781185851897128,17.022128715502173,15.896372229493949,17.157576915057675,16.532890234175774,16.492236366393715,16.91877913635407,16.75858822315469
0.805511,16.63272929588845,16.18899550032403,16.514555069655575,16.897176878369013,16.67788919315977,16.924830976818498,16.728233302002856,16.15735211498813,17.09259426087661,16.300752705041322,16.873674068273093,16.45288534114361,17.07299584311724,16.967093647585386,16.453621757463328
0.807953,16.60537544203159,16.363033645950953,16.663003069341972,16.81083271177819,16.290808683131473,16.42508148758683,16.66753681422602,16.43825064323407,16.833268181209682,16.537115484601625,16.511158676514388,16.584958115829927,16.465499468188003,17.072382206307903,16.282411940952063
0.810394,16.650188778932353,16.59692940134643,16.48911903495482,17.020365443757164,16.924575353591848,16.513327928109348,16.648269306032578,16.793862288290484,16.606384569808515,16.53853871149108,17.110703652914555,16.46908062781158,16.877582970343212,16.960684227649228,16.29093310871829
0.812836,16.448689418935285,16.56139556397866,17.18211216265049,17.303592922426777,17.03154238004978,16.522798982799145,17.322861924045498,16.68449889459154,17.31180658125466,16.57388802566889,17.077383266650457,16.39018533730761,16.808288972476014,16.71515220988769,17.002764027417992
0.815277,16.545657293305585,16.539997468459294,16.875842747657455,17.330360626943868,17.08524105629777,17.098620119675022,16.875818071502188,16.51687517582792,16.970432301871128,16.67354523433332,17.235863458456663,16.61380270790833,16.832092041159203,17.206879013180664,16.80179676955226
0.817719,17.21722752572839,16.652409317548845,17.19096378350892,17.212328057050446,17.069408533553045,16.73367660055983,16.857720311598083,16.270788791329295,17.168915856138174,16.081932148053323,17.071415047031593,16.711859303723738,17.10123227469977,16.79346097506707,16.711060615964776
0.82016,16.98495562627417,16.494164512311492,17.30409753675119,17.53527642503742,16.878560725876255,16.72826423635103,17.007625081332197,16.704471088686628,16.731712699271363,16.827422273062854,17.484267557271046,16.811055527909684,17.03846808893129,17.40962122799364,16.855630161076235
0.822601,16.80614922979667,16.633359720886684,16.903542652746605,17.347003689565174,17.039665966082474,16.86542994508251,17.196495844259978,16.592797380376325,17.49642519125454,16.59912219750365,17.09954514542708,17.486391730152597,17.27793774212977,17.389497951029803,16.85995094733802
0.825043,16.87908526398459,17.425753992958793,17.03834074712841,16.97503255792069,17.451607353502087,17.32733290950855,17.402186211671474,17.073620108919563,17.078569574421326,16.45847436177292,17.301303767543867,17.269765020678648,17.56966016049154,16.877086132181105,17.137954953704043
0.827484,17.147382315863496,17.223155194829793,17.473496831578352,17.100223728687702,17.199488580047234,17.543075925290953,17.047730762800292,16.794285212136863,17.479488711438602,16.782933886868317,17.50803443059542,16.93520702685427,17.595858341098356,17.738951692299988,17.09064943940971
0.829926,17.232067783419993,17.10458943211912,17.313586643152924,18.26440027052351,17.554595011308933,17.291471433442837,17.481539626630237,16.745553113485634,17.50377381841861,16.843866637992328,17.390487326711487,17.284182721188415,16.981305599155245,17.809339259415474,17.37402609807938
0.832367,17.31847890707858,16.76526911050584,17.16966664470455,17.67389269200444,17.083286307673703,17.46046463534913,17.391429918278238,17.159189709470674,17.532404185406097,16.550604979018107,17.303709622239708,16.955897562838345,17.398204054580408,17.41113720594663,17.26808983222098
0.834808,17.511938886482742,17.63143400540958,17.79707917497725,17.693834158876903,17.30484474979676,16.921643100543722,17.581224679687864,16.81122881092415,17.368516807691456,17.360192738532547,17.692387220670835,17.401466349748695,17.7970204967559,17.238404043018463,17.346501630354528
0.83725,17.029808603663277,17.401097340578428,17.631384788802404,17.336543706344546,17.459279715402857,17.448677732578698,17.95117591515227,17.151498963156964,17.077210810278896,17.342033251519346,17.75541855864097,17.462165459131793,17.6855337307088,17.58195655257354,17.590962572953494
0.839691,17.319453494882627,17.229333748033795,17.64000293189343,17.332071771971606,17.311257052970664,17.62347799489381,17.595600080273112,16.69783160183956,17.953551353436964,17.081187601613696,17.303116816360014,17.18632729347213,17.79214631159606,18.05585425088514,17.509100631555793
0.842133,17.162336591442173,17.41410796016622,17.96317712107221,17.449241396161728,17.446611232835757,17.65210042132809,17.40291112916842,17.03029509478825,18.112861824429856,16.88395010815022,18.02403579611659,17.528492480700486,17.5172512563883,17.45450917918222,17.209844021909632
0.844574,17.70108992849175,17.158195060943427,17.66116384806456,17.960221156553157,17.61781078015577,17.527189119697848,18.177473895390825,17.636578823327522,17.769738201032474,17.252220637294716,18.174977521018846,17.0749082138742,17.46749411712872,18.146983659106745,17.208812566107596
0.847015,17.45380075124063,18.13374740372739,17.29898842879806,17.980825854523335,17.41201070076877,17.76981906926937,17.28637035465842,16.900853856371402,17.949169904340057,17.525462429328154,17.70186790156204,17.214182270712545,18.15690480293034,18.219280319900385,17.962177132664927
0.849457,17.538433849823402,16.99342844839708,17.6633911347801,17.840903014684297,17.371855659249924,17.88826376169683,17.102325121430223,17.045397634217014,17.560376576249553,17.379218200874753,17.91835707371975,17.17264602469886,17.696138184531044,17.924036742180082,17.53392481544612
0.851898,17.449090919837897,17.744107860638863,17.606783554196312,17.94573450387594,18.064937949972016,17.579909224359557,17.67856379248707,17.436420926655334,18.097765988874514,17.86241186833806,17.95743714259473,17.23003620858523,17.82078669994009,17.95990429699103,17.92927288385065
0.85434,17.784819644805342,17.58227577360779,17.895564487469954,17.800402949474176,17.932851759175364,17.85777259607481,17.662613649527522,17.23024170146884,17.73123864745602,18.030651088990872,17.89727552383319,17.57065726170013,17.998463857162356,18.069033257619463,17.74707009280075
0.856781,17.760053522202444,17.934384303746018,17.97728417000295,18.12011930756036,17.989691348145314,17.69270961655058,17.74443405516852,17.59333896278751,17.89075591062714,17.443229364300088,18.24572871800196,17.83556215280726,18.084455065816044,17.714469253392224,17.819154937255295
0.859222,18.022769831356698,17.73142379209859,18.503239583783877,18.80891608611076,18.16384358193383,17.566627329888437,18.14120640273067,18.172571087760975,18.293291825749176,17.85065677673348,18.171673990613346,17.75700429659213,18.249180051924572,18.12436742674996,18.151564665799807
0.861664,18.036023296352344,17.812379607659985,18.749823782907445,17.832687985053703,18.20793075429646,18.09427668883017,18.127715035899417,17.72621525751702,18.235699535961086,18.163104760002224,18.55049111778277,17.78275326678729,18.804542751827533,17.92084617047761,17.634586643832886
0.864105,18.282442559974214,18.008257420253567,18.066345394752524,18.377252285918026,17.89773667219325,17.949735295106166,18.546555592369078,17.32716184237831,17.85987891341026,17.674621764819346,18.16130420962642,17.704958155521144,18.093285955077512,18.31024326063089,17.696461596364692
