Peak_0.85V,Mean,Std_Dev,Energy,Skewness,Kurtosis,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5
16.535218600564047,16.41000016703207,0.08220924192085034,4039.4229576217467,-0.15362166605264344,-1.0352786444562607,0.1633846409353561,0.07875893694713519,-0.23275077214619316,-0.02255798444745877,-0.07140620774884465
16.865879582463428,16.657830798698015,0.11869633843751487,4162.46123608216,0.36857959684376435,-1.1308500845721738,0.2421584166741102,0.3159962015164218,-0.10281989129575278,0.1739871686544494,-0.07614545955183186
17.052156164630876,16.88263666669469,0.10565898421041205,4275.518769608524,-0.19183211011205883,-0.8907859754060552,0.1995753604696878,0.3286959103011481,-0.1008491242060593,0.018141051164075564,0.05449579990011107
17.368142368675052,16.91620708866158,0.22010226636290278,4293.097609112136,0.16039334428174884,-0.23637966003458644,-0.39413998779727266,0.34073623393358166,-0.604428666502824,-0.19033179841304554,-0.13208143669245154
17.21755924929391,16.996087605144588,0.1537940073942858,4333.359697176901,0.16223876219855884,-1.5179227979522785,0.004781275878083404,-0.4019167529819285,-0.1927479016755872,0.3350910557548392,-0.09520663752348835
17.804199957186988,17.352216386234534,0.27306934532620664,4517.609705730948,0.4892942393856108,-1.2344181528983156,0.9540539083068322,0.33919376537905066,0.06636146403639154,-0.270072170899615,0.03416917733004894
17.604682996061126,17.50374562901643,0.10498041485163796,4595.8819789922145,-0.9238192981283325,-0.4943985833579969,0.30971526559731577,-0.2569159582266356,0.01487980847077449,-0.03845554707758873,-0.018464801881786737
18.00910027164748,17.676800367294,0.12252802406020208,4687.264265127681,0.9510256978562741,1.253318444345732,0.3642779455081744,0.04191045084628876,0.018237525782228137,0.24285344816933002,0.07917017942306327
18.05389505417648,17.84034671882732,0.15804969870120142,4774.544261328483,-0.41315483786442847,-0.6793349438536112,0.4746746732437205,-0.02897981492395601,-0.15820607674415432,-0.22156030530511278,0.14559771703598276
18.03379435722396,17.915048410561994,0.08623241243284893,4814.3459337260065,-0.13503231653879802,-1.3954780493810701,-0.11179422444563962,0.28362398950230794,0.09031303663500846,-0.04054991518024218,0.06976937326240965
18.575023318900698,18.202358385634152,0.16498840798841638,4970.296079607546,0.13570489325403298,-0.06256270809278508,0.1806792746706865,0.028051998068610445,-0.4591081944034477,0.2717216788590304,-0.23211661982622317
18.51898059471274,18.353212375178423,0.10138413791633871,5052.7602484773515,0.4107131065295509,-1.1535240210516342,0.33326618205078457,0.15842195372911186,0.03820118614915068,-0.10761714424100566,0.050412996188506295
18.540337661370756,18.42185116642368,0.10152840412152352,5090.623626220632,-0.9764900820396516,-0.1543821876483813,0.23527089526391304,-0.301883346699479,0.03586773149721499,-0.0721382809360995,-0.01011391776109195
18.913156390174915,18.69145630937195,0.14358723346077784,5240.8673438816,-0.14059194873458644,-0.6844828550797502,-0.10761246442223343,-0.20483495212770494,-0.48673108653193375,0.04824388923249012,-0.07362461395356362
19.0765678785436,18.838174568895514,0.17452582268952346,5323.609205264508,-0.1852924696884709,-1.2533618623903169,0.26418552736147144,-0.17452291519829544,-0.17795023041249317,0.5290862226870483,-0.025025330119953143
19.191552497212925,18.944458543241733,0.17441390413364044,5383.843945598396,-0.35640516989168314,-1.3609492027673902,0.5809145081945798,-0.25332058248557077,0.02501608401486746,0.2121760927534579,0.07138697099381884
19.38269040906714,19.232981835929227,0.12490401190959984,5548.84786970062,-1.1236858507454952,1.335063289441111,0.3078255658330815,-0.2332020989175311,-0.054315251596773854,-0.23773756341267221,0.08844214542856851
19.635086572026367,19.321962601560585,0.17875337882907505,5600.552873198227,0.034660326485948814,-1.320463175469218,0.4969413599079132,0.36566415084829246,-0.23695098948024454,0.17432046556392006,0.004090430298581249
19.67419317783488,19.536055219540458,0.0815544142916883,5724.961569951364,0.3698046501246152,-1.2387810933974281,0.23938273341435698,0.1911575302098553,-0.03723016730969223,-0.03732577490562855,-0.0038929677024121916
19.776081942776116,19.602073258392302,0.11562340478592538,5763.819671986695,0.12925979257102116,-1.3650505091417544,0.35212886154599676,0.05842640328394443,-0.18093393585588266,-0.13977098809143407,0.05505165378138796
20.044001151904002,19.759093335600156,0.16032631148778898,5856.712109566705,0.617664146485678,-1.1286773095577274,0.43568840891948135,0.08857727776517285,-0.2838210619728137,-0.2809401478952733,-0.057409481404765754
20.499743843653224,19.988868654844534,0.17881319492724262,5993.802663889595,1.1576497778621508,2.12605475523746,0.07298641747824695,0.2936295685447561,-0.30167717662129434,0.4544169506146498,-0.19194603837561247
20.29844591761117,20.116259774520582,0.10634754814024495,6070.128256754855,-0.37086697844837996,-0.6645028416255183,-0.14946932704283228,-0.070397938662042,0.21089397394311765,0.22816074229682617,0.12238846987030409
20.40917850455318,20.218583272519883,0.1361630563661422,6132.144748886098,0.12565171714929466,-1.624735626081847,0.4597951419767319,-0.04630920839867109,-0.2281697801326369,-0.04075787423364918,-0.05357736747328859
20.556720366365195,20.311287886924188,0.13003429428240834,6188.479868148042,0.460954720300792,-1.0805479369789577,0.08240581047476399,-0.20495736008261528,0.2051066631131322,0.3646973825594714,0.049397319433206466
20.64227951939155,20.421904219949216,0.15764549285861099,6256.185361052971,-0.2736670714989611,-0.8516886568946314,0.1485789866454053,-0.24462992351409962,-0.468997832600075,-0.06687206546161321,-0.21399429604046516
20.878565159294702,20.56811619638831,0.24811380027885804,6346.6344648903005,-0.33313254108360685,-1.383525142226474,0.640242281071449,0.17850345403586199,-0.6325229752761201,0.14698048500179367,-0.19864614485434826
20.84296003191899,20.683518972000716,0.11901224985884919,6417.33181471095,-0.6123052707401274,-0.7717758844705691,0.320654137461052,-0.14389887230414405,-0.05303884947355818,0.26319179340348275,-0.03984691482716783
21.17572818867204,21.0038190400003,0.10389055410118865,6617.568112684661,0.07290616233690654,-0.6377395620372233,0.1577056572620637,-0.09746811959702442,-0.25859710338933506,-0.15057590908061505,-0.1715332127777751
21.312784903322253,21.031517001098145,0.21545933915842766,6635.566951414663,-0.5018213969665088,-1.095829709970599,0.6218753842944831,-0.24991875353046167,-0.3892169820266519,0.24099932586031336,-0.11549719822825004
21.497674239838172,21.19250210094908,0.15523471864925514,6737.19364674908,0.4991257003789005,-0.2205862542479089,0.44461780140793306,0.2144924365550135,0.30438859864651746,-0.11082395110023176,0.047732530062992454
21.504313572576304,21.257766811533543,0.15600701990425608,6778.7548200569445,0.009882560826901447,-0.5030644466371061,0.13563288496298184,-0.20136091811369317,-0.49271810518807146,-0.1939064233066914,-0.08498390168543954
21.611166004514082,21.401765943332503,0.12124297422545162,6870.754280279791,-0.20125902166643753,-1.027088052452246,0.36046443115730936,-0.2699757385028595,-0.07786587795453834,0.044129460073542806,0.05900269579043948
22.045697340752234,21.587831625302435,0.24524879471228125,6991.419318805737,0.6195776294668998,-0.9703508475721718,0.781565631675716,0.5264482490691148,-0.08300420567430078,0.0357204380697118,0.019888448854755516
21.90952698332971,21.74088324574567,0.07339267307815801,7090.070861844097,1.018801273627332,-0.014616006993386055,-0.19512193897015134,0.12877102485804906,-0.14350363496898788,0.005936275105220613,0.010157228883075447
22.029349696779725,21.799705595672858,0.1840943874911146,7128.915822022742,-0.448856983253175,-1.353169219178205,0.5331498178679732,0.07667009746609893,-0.3310601280834583,0.26748673064835754,-0.035901333020406156
22.226416356410425,21.98114673083978,0.1695107598107988,7247.993182505995,0.05934725405846259,-1.3446324390344395,0.4646841809192972,0.4143774131910669,-0.20544078163791252,0.0055047578983553475,0.006032007072102042
22.263997361499637,21.98496454035395,0.14162113411449515,7250.38083579373,0.448767219315001,-1.0703877104755122,0.1503722423166744,-0.48823388467327805,-0.11111441923568557,0.14409208319881528,0.006191228542334908
22.57107244020797,22.22659320151166,0.18507558714177164,7410.835474776599,0.04517601253868833,-1.0038759988105046,0.6869531330012679,0.030053089414231085,0.044607520315851926,0.11329825122296311,-0.037196702442159835
22.447076023899847,22.181985182292916,0.11955813857135708,7380.821411639416,-0.03221812683609637,-0.049951865088482705,0.16364716006214422,0.086287372898536,-0.2875304470820571,0.2107200216870857,-0.18081887447492395
22.552328666056667,22.309211812106106,0.17559679848666065,7465.976488695803,-0.12937694648499132,-1.3654675554915963,0.23747828411411642,-0.095188186581315,-0.5674306387726027,0.18317401089842555,-0.1466011755782584
22.816329275658102,22.51578525141658,0.17563609589147217,7604.8715028913275,0.37044781879498867,-1.2483800671721734,0.39828705718252283,0.07093296839348352,-0.427150555523257,-0.2658544134897821,-0.04318995572608671
22.736641050750322,22.529094372113313,0.17284670681138856,7613.849538174649,-0.2707070144808336,-1.5435329223547989,0.4728080589313932,0.07924298773295224,-0.4240858247319636,0.09735462680106172,-0.09016236851103625
22.981231052117277,22.679133532417154,0.1975021023015692,7715.731572924325,-0.14892673512490162,-0.3324698994226085,0.2599921234958582,-0.30940541328697546,-0.44763813261710383,-0.410323226061106,-0.07240447384731462
23.207753869366638,22.962183892381624,0.12701667459887184,7909.1703351476435,0.015278957359562305,-0.5192232616612884,-0.10281489395107246,0.4303675381083913,-0.19247264245688536,-0.05520239714756312,0.033302180866043585
23.31183013307118,22.890149145329797,0.2614350918651996,7860.409143040515,-0.30926871781537596,-1.17511741707893,0.5787160162162626,0.27424167493337614,-0.6189759062624947,0.3047116461957976,-0.2760648369962978
23.31696159706541,22.98288230337774,0.21611528737536964,7923.893771825266,0.16454040728195912,-1.3383027903614124,0.7846200842697062,0.03676701041829281,-0.13131777684430881,-0.20549791024108868,0.021026592025085663
23.25763148605493,23.128003202575304,0.08149488004969759,8023.667603307115,0.14625736094355585,-1.2136091552384534,0.24114165445976432,0.01358380809885705,-0.17282393876663302,-0.028373173829065533,-0.06455447732070788
23.325285457470585,23.135250303390407,0.15730003854019955,8028.96824853976,-0.49774951260720257,-1.2976836811402392,0.4771659194747865,-0.017105587087319428,-0.2931169380994403,0.19206817299555273,-0.04526414635734656
23.47313695799738,23.263385431574793,0.14916931548095583,8118.110298340307,-0.09837195582919071,-1.426164182228796,0.4015476831831299,0.2597394761948685,-0.30525163506471353,-0.0031058697238557933,-0.08110562970597893
23.620341366570972,23.26563728995988,0.2325048814370727,8120.159055417957,0.11378566210487663,-1.3863715771915968,0.5133133306461717,0.690793286837101,-0.2351625840886627,0.038813667324983404,-0.06788649740579233
23.713119690172846,23.460754780333083,0.1686993344894684,8256.53211492568,-0.09400660523718779,-1.2389369157269052,0.561378274142905,0.042306845611257804,-0.2412780386129859,0.048475052850135786,-0.2002002682091503
23.713520090477875,23.40100748505407,0.2726985162050946,8215.222736944455,-0.573188719118094,-1.1854257449223216,0.8311987918650194,-0.12456173480131648,-0.45546815812278396,0.3464144126650768,-0.0993031694331512
23.80654460729203,23.475374513719892,0.1974048476342759,8266.982658499182,0.34148548384654304,-1.1854470126482597,0.5176720971447297,0.15720831567410276,-0.45856240393388414,-0.11050282590133026,-0.21910616840840613
24.067566647634397,23.794722157275864,0.18243765452763694,8493.331290596163,0.17880900203222952,-1.531799305805096,0.41954916602375336,-0.04357801784464995,-0.530969556608099,-0.07486200430528268,-0.12355954298313188
23.97856265235972,23.754833233443886,0.13600869507327448,8464.659004707988,0.2625121482199055,-1.156151661321723,0.4532069058342791,0.22763114784446176,-0.10282681981439776,0.06127118131958344,-0.004674405182772814
24.462269241909443,23.87073245605932,0.2251657555298423,8547.938514093406,0.7242629025042335,0.9329235216253018,0.09474824914939012,0.3010089999345299,-0.6799123360134229,0.2975914168956336,-0.2733565984090896
24.042478140012687,23.821392947565823,0.0983768117693829,8512.026599391489,0.5212720943903982,-0.2220097160336345,0.35442914072066,0.04659445210899185,0.0908166052095527,0.028279531057704827,0.07127151727000011
24.382878775094596,23.941924033015106,0.13469959210705434,8598.508055741702,2.3196645631877475,4.8438478576504655,0.22925461295535707,0.18771262025928204,0.22483452105771767,0.2959470694649332,0.17071751484498482
24.388232574523116,24.00186759425321,0.1538411107422828,8641.699726491252,1.4215668463404236,0.6586521439740385,0.4629543197538792,0.3159570597639383,0.15611072537700277,0.11248554283735904,0.0004484038589248583
24.371829498408886,24.075273727888977,0.1714134589737482,8694.722814700477,-0.3115821825467082,-0.8662961447296285,0.40897775092940136,-0.20854250215071918,-0.35691412250361254,0.26642737351669654,-0.05778426235164148
24.35501261523321,24.176092978372832,0.07422253513853255,8767.334710254761,0.6918559774966451,0.2520381707109891,0.03313907366147385,0.03546214901952102,-0.07894915727099455,0.2273335816100056,-0.037837762574588304
24.49346852959027,24.235428313921325,0.23260406976632494,8811.151353187372,-0.3300369050303178,-1.5702563415578115,0.6095071177423891,0.3619773124745483,-0.5133543406618091,0.14917620919196145,-0.08163522193581635
24.613395595044025,24.413799626676948,0.13262070411075652,8940.768006940356,-0.5524685655948482,0.386342761736155,0.04846709197322895,-0.1453381417984381,-0.34262937063602633,-0.31513797930157295,-0.025907477329367726
24.6703471228924,24.377707960888902,0.2553979197431649,8915.068102856925,-0.33817700332967165,-1.4334079442555023,0.8455200052374047,0.17642949991454127,-0.37073798625285703,0.23987550741189645,-0.14697072790615603
24.61831014525996,24.40877007406139,0.16084390739298038,8937.208909364106,-0.46357839789297656,-1.1761319007848776,0.48860132279287316,-0.08969707484580916,-0.28054302079936455,0.16990630330078166,-0.06015515895818034
24.699869002145444,24.550313066045476,0.1007079751857324,9040.920206056642,0.28094627302390396,-1.6243628664044545,0.32404940221029377,0.012519285119827146,-0.17607140047872671,-0.06463357233760875,-0.016214683444773142
24.80307996640065,24.524611582364557,0.25267054659162136,9022.806235064469,-0.4225449814239997,-1.4165861316137411,0.7784021012144217,0.2008130846365065,-0.41134235986487666,0.28183596115151316,-0.1771445281586453
24.76688420266573,24.59106957662705,0.149780320640322,9071.147056004454,-0.3615951692383843,-1.4934222083815822,0.36032518134962777,0.27991688627760003,-0.3434465589214739,0.024210950516027396,-0.009274261176558057
24.971376770857706,24.716571690546072,0.15947238441346923,9164.015213629411,-0.5463740679358865,-0.7909297240638438,0.3627400189775593,0.08847858118219296,-0.2727363770669669,0.3044747706928275,-0.20001637687275442
25.13344591332978,24.669812953902692,0.19564840701555825,9129.569242195692,0.35127667154552356,0.15647608153597137,0.6269599090672912,-0.13000148605482312,0.2519223513785783,0.23881068013821677,0.16521394572660916
25.03103618304309,24.755463426562127,0.19733771375045753,9193.078674556853,-1.1385810949131858,1.5776679766811403,-0.11935873505235811,0.0799378079182313,-0.4984252175447824,-0.42090030764624253,-0.26077450283080694
25.095789107799643,24.852285736196034,0.1528001295745751,9264.891812896964,0.10952815976319243,-1.4499759420187457,0.4574361393390426,-0.2213330324174073,-0.2884052957774153,0.05260082969387467,0.0304802653310647
25.09225407890862,24.924126483460324,0.10664946789756909,9318.351826087965,-0.42116390617660954,-0.27290254218115306,0.041853590574243316,0.06564295309304082,-0.3144411834903315,-0.17518871347230086,-0.1201990221063251
25.221403890054365,24.911132766910807,0.1717761880389173,9308.910641841514,0.5330940271597129,-1.1084944049401488,0.37990055494928,0.05224178071675216,-0.4083309306445809,-0.20165857857031347,-0.24982556853707094
25.437523197760058,24.95852695748114,0.1759132452420699,9344.385200357465,0.9474611477042878,1.3646777618369326,0.41169012863608245,0.12619203599738998,0.08133514199600339,0.4583992437758064,0.0018610581441943982
25.37716160674009,25.108247128155874,0.21844462461349426,9457.076878538554,-0.5643026627000394,-0.6396252565001284,-0.09270947009739183,-0.8079688694845077,-0.10321883050219266,-0.13236858873221896,-0.13081261929762797
25.344325077834846,25.119813587515672,0.13240831156327276,9465.338499487618,0.4862682399953864,-1.2753372621278924,0.45255483714312134,0.020898119909864142,-0.11022470420543078,-0.1731794074275982,-0.06925215197467727
25.309739348839607,25.146797786630607,0.08712095535033083,9485.535434738267,0.05373718706240868,-0.6604805088954979,0.16387612081725325,0.04164869611775818,-0.09183710228635875,0.24189239880273178,-0.010527657483462096
25.401612254573216,25.26332466062266,0.11467820099075546,9573.730859967114,-0.17439221346346603,-1.5291627448654694,0.29925688682621965,0.13892379558491585,-0.24954022189646166,0.057988147496541464,-0.1194029165722594
25.476201070081903,25.31926376344324,0.13022899599169413,9616.231156713104,-1.048067937287107,0.8399524096223789,0.32252317585803103,-0.27102681466449585,-0.0343508107225934,-0.22930000426968375,0.034886346398497456
25.567953414472697,25.21521279689173,0.2402973323283521,9537.97048800685,0.11395604327388734,-1.4549300635769302,0.5892478529013283,-0.11667320377235493,-0.671598056903673,-0.0449732879552293,-0.18513679171404762
25.641220007438896,25.418570963833755,0.14068667145465974,9691.853138744666,-0.25895221856612366,-0.23504060793970138,0.07558727744076203,-0.290696760308051,-0.42666099670722457,-0.0669576931639479,-0.07909939246468276
25.656755899046246,25.375680727421226,0.2099630099253067,9659.538852683309,-0.10380244373140475,-1.4317420556215796,0.7926497412811611,-0.07213085347421444,-0.071228701304127,-0.12356061909286084,0.0052428174473650785
25.652209341982427,25.388530870469424,0.18750570810125558,9669.189872270243,0.012362552509341884,-1.5334899184074844,0.6405673741931873,0.2124270079617519,-0.2065978457628295,0.11310152185491823,-0.06436557472757415
25.62530169096344,25.510144981905643,0.0683253024052562,9761.582480171915,0.0617389714069172,-1.4167644003036781,0.22116127789463214,0.011596175169636201,-0.06789065005583168,0.07291086378206968,0.02107756781210348
25.76132772210026,25.51261140220662,0.19848843488787224,9763.991073281813,-0.15031416641344714,-1.5576579215379118,0.6246031057360826,0.20379907683643791,-0.32931536796103467,0.08729471032352745,-0.1592313457063364
25.696323549161,25.472400399701527,0.147794671148216,9732.97538081301,0.31287923397823,-1.5661509762780583,0.5494966690035988,0.10690191776878437,-0.08498207552705773,-0.02092255967773435,-0.03211599556704917
25.875462883217722,25.580831616309393,0.19935271507014646,9816.280315304703,-0.02654044065512586,-1.378302779680358,0.46715097775997405,-0.006483112570709411,-0.48683102746818974,-0.004144159213473275,-0.3310665200636025
25.70768347426796,25.563614105747114,0.09242825579609443,9802.603636950338,-0.06677768529872298,-1.2138560076685094,0.19363043266335372,0.22970068372281027,-0.16866021129926592,-0.05368420593479934,-0.044902629874504815
26.183624477087996,25.806679221811457,0.22749464708706021,9990.54669407893,0.1380246418143755,-1.2534561973686147,0.3787322584157884,0.09392989682615922,-0.6822009525083461,-0.23386048288686,-0.21420482367991722
25.930003653132204,25.641532742716354,0.1466508160485039,9862.645617864637,0.09762573498289868,-0.9756622900717167,0.20999679431212032,0.19421438480973108,-0.41569708959554935,0.09736852524828693,-0.1914715561940391
26.02034302364961,25.77791751598065,0.1268368745435748,9967.75678580169,0.5820252479537664,-0.6997215074952186,-0.04288304305324893,0.05038489813298837,-0.06611404274313248,0.4347542425007518,0.09177877794055088
25.93732948863282,25.766232509004336,0.06206661110251834,9958.538849584285,1.3143263409248205,1.3790135195573523,0.11166540714732669,0.12543866762524342,0.026901635931068497,0.16232520196030753,0.003409054868337106
26.056939529425954,25.77762547013748,0.20230516299894713,9967.903533864848,-0.4838929192609806,-0.2411881474704436,0.17741528648346172,-0.26897689507952877,-0.6291788332697904,-0.15162026678834165,-0.23020589611291442
26.01651633515062,25.799155112996043,0.17272175599736028,9984.393560241368,-0.150988666627867,-1.5265079174608691,0.591602585453151,-0.06667984867429597,-0.28070503286390003,0.03814414884211726,-0.0732738415415381
25.844023687463547,25.7347591846275,0.06992499361368229,9934.240796932525,0.2571478180809496,-1.371761575191287,0.14168899791163425,0.003432140426981467,-0.1179293509559661,-0.14313440891210774,0.01652477889006254
26.16037521798709,25.935513730797798,0.16431177554475723,10090.168062599754,-0.6236056999439621,0.07568235089167441,0.5238878535631049,-0.20433632399475254,-0.0480836083509162,-0.24716862919263566,0.024382440161797705
26.310101884366915,25.939297215620897,0.16510313019336648,10093.115986258766,0.11454838277044503,-0.16154740470039863,0.21516345025438438,0.20653345807139645,-0.37586864600471104,0.3767232932439984,-0.08695816526320285
26.26898601559034,25.94222439738018,0.20569945030179637,10095.61978421823,0.2844149748739409,-1.4403957383277977,0.7052397620685498,0.31563825867490447,-0.1808109834742146,0.0334548164650698,0.04332563827017645
26.280593374378352,25.9598231238662,0.20014121827654768,10109.287096945072,0.27730389923600707,-1.368548955538268,0.5978623544832906,0.4014039356723168,-0.2468379133213569,-0.038279337184405085,-0.10077968341701926
26.38103176088,26.049824707823877,0.23588618853246113,10179.735144034377,-0.038544589325464305,-1.4985132834638426,0.5800789850798023,-0.13512169646924732,-0.6184769238657787,0.015725636253371266,-0.2559779264335351
26.183748321458637,26.02843935716502,0.09387602174456379,10162.327021156134,0.12772190419258353,-1.1565843151051898,0.02170314478883982,-0.16724074501497127,-0.25332453941494143,0.10141941062401669,-0.10219259994922442
26.30017510414377,26.04854242133799,0.2064522699504303,10178.537772240188,-0.23774880391854222,-1.5183084551493145,0.6498394260670266,0.016346640760135586,-0.43314564715065007,0.10936282066479974,-0.047992157559648314
26.39931231882356,26.183469398502172,0.11103662972956031,10283.795983131622,0.041098144674986084,-0.905202379331357,0.051123480865936065,0.011695102407009314,-0.3911433272712467,0.13564688170533315,-0.06676557711355793
26.369425704506703,26.17094769056307,0.1214101644064873,10273.998651753145,-0.08042682115848772,-0.79191566592305,-0.19920772229620798,-0.11305415104599097,0.3002614861044849,-0.11749183568054627,0.22371370301567597
26.51376467870861,26.116245153067037,0.20037127081810135,10231.476143119004,0.6140042872267252,-1.0424384219633536,0.7211279521728575,0.2657010402988471,-0.02119788746176229,0.037479621208254855,0.08546112085202343
26.40823944562164,26.253872209758974,0.11843889378118966,10339.197506668721,-1.2174353800996813,1.2431313181007324,-0.28211562711102833,-0.2076384086139885,-0.09419429446558016,-0.2366037451020198,0.058388394718821714
26.517636107441415,26.14914797189416,0.16292917888725625,10257.06728360024,0.9663060773575629,-0.17699738099329787,0.1528304985925768,0.521849002292509,-0.06508535285342995,0.27872618041659936,0.03942869429604628
26.48443956060796,26.19099788169962,0.19143095151325673,10290.075237725872,0.10268427399659963,-1.281456613889279,0.5235813727319609,0.23015471226390877,-0.4353020596144873,-0.08384718771314412,-0.10233292570658839
26.51367277126775,26.33151282085395,0.16554238456943285,10400.639575738274,-0.6393647703070648,-1.1943511079212479,0.4642452955159899,0.026646782552517477,-0.27793049976508516,0.2560251922014227,-0.12149292589424697
26.549450672984012,26.290017234324914,0.17809173073040604,10367.95084268483,0.11788176312069237,-1.5788563620555855,0.26794941017404594,0.1711577580448131,-0.5590872125153594,-0.07892222231699036,-0.1949991833299838
26.58033965279654,26.39946539480024,0.14265898234113414,10454.281870747469,-0.42475951536922835,-0.5643427366214793,0.046983556932374645,-0.11903579679766974,-0.4832897805994252,-0.02732196111559155,-0.16909932809862355
26.614188832743874,26.336427570008684,0.2401189711408909,10404.976114059227,-0.2979870766384174,-1.529765719674072,0.8543769470005197,-0.0019886358646195677,-0.2538443892718424,0.22625668234494073,-0.059492770595065164
26.469847017400173,26.288151626855313,0.10874788525048885,10366.18113088623,0.16770091294836661,-1.1584959245536297,0.20761330605928943,0.20642639543164976,-0.23762263939756692,-0.026533235580026158,-0.13995229757184585
26.418853360347356,26.18714553957697,0.15768500099127788,10286.871841057853,-0.21601919432411051,-1.4457053623306413,0.5053644496300329,0.15256447485887037,-0.20815116297435532,0.1522084040230325,-0.06972999097627838
26.435699848840898,26.19190607514818,0.17989406188693557,10290.724585843293,-0.22919332228578496,-1.4216786275908246,0.4029725406215124,0.3720874457762229,-0.3811081035977203,0.1357142221131031,-0.11619880555693668
26.452915861081223,26.24682174465928,0.15575806092689562,10333.798684041947,-0.052129396886741355,-1.4978646365119963,0.5002825018838788,0.22089749245595874,-0.2174269778771542,0.08698750664295751,-0.07773490883915707
26.58042173308497,26.351588572117077,0.10694762024437157,10416.264871014111,0.40317050683806804,-0.6751485119516922,0.3177665861310945,0.21038682116558544,-0.02475615522742043,-0.03635898356472621,0.13555430938138469
26.554202071628286,26.249163406117052,0.18727491235045116,10335.804771207453,0.09137176911594021,-1.05768926744337,0.4942273654077733,0.39914459716276257,-0.27891808856525047,-0.14941146670287192,-0.01762852420709814
26.609439705840337,26.157994963481897,0.30576661151920775,10265.01290595396,0.20044260875691722,-1.535125643277143,1.0749543062954765,0.3232108769232678,-0.344803520192386,0.016128227037783487,-0.11888441171208192
26.291776969243465,26.159791898391394,0.10377830465655605,10265.182231554922,-0.22130612074892483,-1.5210923954564108,0.28064282363845805,0.11820860898216443,-0.2346274516402202,0.008393723812900673,-0.03408662939682306
26.611041989130904,26.242880724992162,0.24893574465748475,10331.261366267,-0.12397022999267597,-1.4319100113842818,0.5025143370516728,0.16889461329443123,-0.7129247110975176,0.15131461671368465,-0.23658575974090043
26.14319427709731,25.994641898650254,0.11165328176586986,10136.00810841589,-0.09379412649038413,-1.5782843658591343,0.3641515369925141,0.015357433714708556,-0.1816314464881425,0.10542276917894941,0.06380709885440598
26.357170900395978,26.06717040532914,0.2153401365060367,10193.156164722872,-0.08818898189522084,-1.5394297198192641,0.6803422328879357,0.27907758363304147,-0.3447993876747929,0.10207432666068564,-0.1240551827558352
26.33507696271663,25.930825435130554,0.21946129580281948,10086.838065113536,0.06321160157560222,-1.122021854981186,0.06649308217212996,0.8272222076422764,0.040642190471997026,-0.006849003638023626,0.1672511928089706
26.279272797959244,25.93906441452033,0.16695497369143703,10092.944049958129,0.20870517866197244,-0.9349735416710008,0.12145138555950838,0.1475483163269534,-0.5825635059499187,0.11821632454124377,-0.08730678442808226
25.861610569998113,25.71867541409412,0.11265365303014375,9921.944338516058,-0.15711962265634505,-1.7366049609172698,0.40333245340849966,-0.06363627336410517,-0.10492216038519152,0.08883893019827288,0.05711213795687983
26.024008716773217,25.740337042540485,0.16517966402568185,9938.883530774841,-0.18036127594233717,-1.1112616851360795,0.1117445401271781,-0.237010644206555,-0.40961898950895925,0.2662274925241311,-0.27223412656763923
